,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_2756_0,188.0,276.0
flow_1838_0,191.0,262.0
flow_2035_0,192.0,246.0
flow_2042_0,229.0,306.0
flow_2045_0,236.0,288.0
flow_2759_0,236.0,321.0
flow_2046_0,239.0,292.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_610_0,311.0,362.0
flow_2065_0,312.0,364.0
flow_1439_0,333.0,396.0
flow_2070_0,343.0,647.0
flow_2071_0,346.0,398.0
flow_2038_0,347.0,418.0
flow_2768_0,353.0,423.0
flow_2079_0,373.0,441.0
flow_2080_0,375.0,428.0
flow_1659_0,376.0,446.0
flow_1440_0,381.0,433.0
flow_2083_0,384.0,436.0
flow_607_0,386.0,456.0
flow_2772_0,396.0,465.0
flow_11_0,405.0,471.0
flow_1441_0,408.0,476.0
flow_2088_0,418.0,471.0
flow_2775_0,445.0,516.0
flow_2776_0,448.0,518.0
flow_2061_0,451.0,521.0
flow_2777_0,451.0,520.0
flow_2100_0,453.0,786.0
flow_1436_0,471.0,531.0
flow_2106_0,493.0,545.0
flow_2081_0,506.0,576.0
flow_642_0,506.0,558.0
flow_239_0,509.0,1111.0
flow_1657_0,511.0,562.0
flow_1445_0,520.0,571.0
flow_2780_0,521.0,591.0
flow_2113_0,547.0,599.0
flow_1857_0,566.0,711.0
flow_240_0,566.0,617.0
flow_1234_0,569.0,621.0
flow_2127_0,572.0,643.0
flow_2126_0,588.0,639.0
flow_1450_0,590.0,641.0
flow_2785_0,596.0,666.0
flow_2129_0,598.0,649.0
flow_2132_0,613.0,664.0
flow_662_0,626.0,677.0
flow_666_0,630.0,682.0
flow_2135_0,638.0,689.0
flow_2063_0,641.0,693.0
flow_1846_0,644.0,695.0
flow_1847_0,651.0,721.0
flow_2789_0,654.0,724.0
flow_2139_0,683.0,771.0
flow_2143_0,687.0,739.0
flow_2144_0,691.0,776.0
flow_2792_0,704.0,786.0
flow_2151_0,708.0,778.0
flow_266_0,709.0,791.0
flow_670_0,710.0,780.0
flow_270_0,712.0,793.0
flow_683_0,713.0,791.0
flow_1865_0,716.0,861.0
flow_2121_0,721.0,793.0
flow_2130_0,729.0,831.0
flow_1867_0,746.0,816.0
flow_674_0,746.0,801.0
flow_222_0,746.0,1171.0
flow_2158_0,758.0,809.0
flow_1861_0,761.0,816.0
flow_2165_0,766.0,818.0
flow_2136_0,766.0,835.0
flow_1680_0,769.0,839.0
flow_2166_0,769.0,822.0
flow_2168_0,775.0,846.0
flow_1683_0,800.0,891.0
flow_2177_0,809.0,862.0
flow_2182_0,818.0,876.0
flow_2186_0,821.0,895.0
flow_1681_0,821.0,876.0
flow_689_0,821.0,881.0
flow_2797_0,836.0,921.0
flow_1466_0,839.0,908.0
flow_1457_0,840.0,910.0
flow_1258_0,850.0,902.0
flow_2801_0,866.0,981.0
flow_2062_0,866.0,936.0
flow_2802_0,869.0,939.0
flow_2190_0,872.0,925.0
flow_2803_0,877.0,947.0
flow_2193_0,880.0,936.0
flow_1231_0,896.0,948.0
flow_2200_0,896.0,947.0
flow_2210_0,909.0,961.0
flow_2213_0,916.0,967.0
flow_2215_0,922.0,973.0
flow_1473_0,934.0,986.0
flow_1475_0,940.0,996.0
flow_720_0,941.0,993.0
flow_721_0,944.0,997.0
flow_294_0,944.0,1001.0
flow_2225_0,946.0,998.0
flow_1692_0,964.0,1041.0
flow_284_0,971.0,1022.0
flow_2805_0,971.0,1041.0
flow_2205_0,971.0,1116.0
flow_46_0,974.0,1116.0
flow_1877_0,974.0,1045.0
flow_1878_0,976.0,1047.0
flow_1478_0,985.0,1036.0
flow_2231_0,985.0,1037.0
flow_2235_0,989.0,1071.0
flow_2239_0,998.0,1075.0
flow_739_0,1001.0,1056.0
flow_741_0,1003.0,1059.0
flow_2240_0,1007.0,1062.0
flow_304_0,1008.0,1061.0
flow_1694_0,1009.0,1086.0
flow_2244_0,1014.0,1066.0
flow_2150_0,1016.0,1086.0
flow_2812_0,1021.0,1091.0
flow_1480_0,1028.0,1101.0
flow_1881_0,1031.0,1101.0
flow_2254_0,1034.0,1131.0
flow_2251_0,1045.0,1101.0
flow_285_0,1046.0,1116.0
flow_2256_0,1052.0,1105.0
flow_2214_0,1052.0,1131.0
flow_2257_0,1056.0,1107.0
flow_2258_0,1058.0,1110.0
flow_2260_0,1061.0,1113.0
flow_1698_0,1068.0,1137.0
flow_1274_0,1074.0,1161.0
flow_2815_0,1075.0,1144.0
flow_2176_0,1078.0,1147.0
flow_2226_0,1085.0,1156.0
flow_56_0,1088.0,1176.0
flow_1485_0,1101.0,1153.0
flow_2262_0,1102.0,1161.0
flow_58_0,1106.0,1165.0
flow_2266_0,1108.0,1165.0
flow_1476_0,1110.0,1180.0
flow_2274_0,1119.0,1581.0
flow_2817_0,1121.0,1190.0
flow_2819_0,1124.0,1194.0
flow_2277_0,1125.0,1206.0
flow_766_0,1130.0,1199.0
flow_2272_0,1136.0,1221.0
flow_1892_0,1139.0,1209.0
flow_2283_0,1142.0,1212.0
flow_2820_0,1148.0,1221.0
flow_1279_0,1149.0,1206.0
flow_2821_0,1154.0,1224.0
flow_1281_0,1160.0,1251.0
flow_2284_0,1168.0,1236.0
flow_777_0,1181.0,1251.0
flow_2291_0,1183.0,1235.0
flow_2191_0,1183.0,1254.0
flow_2261_0,1188.0,1258.0
flow_755_0,1190.0,1242.0
flow_2294_0,1192.0,1633.0
flow_2806_0,1211.0,1263.0
flow_326_0,1214.0,1266.0
flow_330_0,1216.0,1268.0
flow_2298_0,1222.0,1274.0
flow_2824_0,1226.0,1296.0
flow_789_0,1226.0,1277.0
flow_2825_0,1228.0,1299.0
flow_793_0,1228.0,1280.0
flow_2218_0,1231.0,1302.0
flow_2301_0,1231.0,1283.0
flow_2302_0,1234.0,1285.0
flow_2307_0,1247.0,1311.0
flow_339_0,1252.0,1326.0
flow_1693_0,1254.0,1326.0
flow_1286_0,1256.0,1311.0
flow_794_0,1265.0,1334.0
flow_800_0,1267.0,1337.0
flow_1496_0,1268.0,1339.0
flow_1718_0,1268.0,1338.0
flow_302_0,1271.0,1342.0
flow_2829_0,1301.0,1401.0
flow_2830_0,1303.0,1406.0
flow_2831_0,1306.0,1408.0
flow_1720_0,1309.0,1401.0
flow_1721_0,1312.0,1836.0
flow_1723_0,1316.0,1536.0
flow_1292_0,1316.0,1371.0
flow_2323_0,1318.0,1371.0
flow_1724_0,1319.0,1821.0
flow_1293_0,1319.0,1371.0
flow_2832_0,1330.0,1411.0
flow_351_0,1331.0,1383.0
flow_1896_0,1360.0,1412.0
flow_324_0,1361.0,1446.0
flow_2222_0,1366.0,1446.0
flow_350_0,1369.0,1826.0
flow_333_0,1372.0,1431.0
flow_2325_0,1376.0,1436.0
flow_2338_0,1379.0,1438.0
flow_2308_0,1399.0,1491.0
flow_2339_0,1403.0,1461.0
flow_2340_0,1406.0,1476.0
flow_1507_0,1416.0,1469.0
flow_2835_0,1421.0,1491.0
flow_2837_0,1424.0,1495.0
flow_1511_0,1424.0,1476.0
flow_2838_0,1429.0,1499.0
flow_365_0,1436.0,1521.0
flow_1904_0,1436.0,1505.0
flow_806_0,1438.0,1508.0
flow_2347_0,1439.0,1491.0
flow_2839_0,1465.0,1551.0
flow_2224_0,1465.0,1525.0
flow_1923_0,1465.0,1535.0
flow_2353_0,1468.0,1539.0
flow_2295_0,1485.0,1555.0
flow_1282_0,1496.0,1851.0
flow_1722_0,1500.0,1570.0
flow_1735_0,1504.0,1574.0
flow_2359_0,1540.0,1596.0
flow_2360_0,1543.0,1601.0
flow_843_0,1556.0,1607.0
flow_1739_0,1556.0,1607.0
flow_2364_0,1558.0,1610.0
flow_2317_0,1561.0,1613.0
flow_1733_0,1579.0,1630.0
flow_1886_0,1586.0,1637.0
flow_2844_0,1586.0,1656.0
flow_2348_0,1589.0,1660.0
flow_1932_0,1597.0,1650.0
flow_1520_0,1614.0,1666.0
flow_2847_0,1630.0,1716.0
flow_1309_0,1646.0,1701.0
flow_405_0,1661.0,1713.0
flow_2361_0,1671.0,1746.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,1985.0
flow_2851_0,1688.0,1758.0
flow_2391_0,1690.0,1761.0
flow_1938_0,1708.0,1777.0
flow_1749_0,1714.0,1784.0
flow_2393_0,1735.0,1787.0
flow_2853_0,1736.0,1806.0
flow_1927_0,1736.0,1788.0
flow_2855_0,1738.0,1809.0
flow_2397_0,1745.0,2193.0
flow_2398_0,1747.0,1799.0
flow_2399_0,1750.0,1803.0
flow_838_0,1755.0,1807.0
flow_883_0,1767.0,1821.0
flow_1737_0,1771.0,1828.0
flow_2857_0,1796.0,1866.0
flow_2379_0,1799.0,1869.0
flow_2415_0,1800.0,1856.0
flow_886_0,1820.0,1896.0
flow_903_0,1822.0,1901.0
flow_2423_0,1834.0,1885.0
flow_2861_0,1841.0,1911.0
flow_424_0,1841.0,1911.0
flow_2432_0,1870.0,1921.0
flow_907_0,1874.0,1926.0
flow_915_0,1878.0,1929.0
flow_2866_0,1883.0,1955.0
flow_2867_0,1886.0,1960.0
flow_2438_0,1892.0,1944.0
flow_922_0,1897.0,1968.0
flow_1756_0,1901.0,1952.0
flow_1758_0,1910.0,1979.0
flow_2443_0,1912.0,1964.0
flow_2445_0,1921.0,2001.0
flow_1945_0,1931.0,2001.0
flow_1746_0,1939.0,2016.0
flow_2869_0,1945.0,2015.0
flow_2383_0,1947.0,2019.0
flow_1761_0,1955.0,2024.0
flow_1755_0,1966.0,2031.0
flow_2455_0,1970.0,2023.0
flow_925_0,1976.0,2028.0
flow_931_0,1978.0,2031.0
flow_433_0,1984.0,2061.0
flow_2390_0,1991.0,2466.0
flow_2461_0,2008.0,2060.0
flow_2875_0,2020.0,2091.0
flow_1330_0,2020.0,2072.0
flow_949_0,2030.0,2099.0
flow_2464_0,2036.0,2106.0
flow_1765_0,2051.0,2106.0
flow_1535_0,2052.0,2122.0
flow_2468_0,2063.0,2114.0
flow_2877_0,2066.0,2135.0
flow_2878_0,2068.0,2391.0
flow_2471_0,2068.0,2120.0
flow_2410_0,2073.0,2143.0
flow_1766_0,2089.0,2196.0
flow_1334_0,2096.0,2151.0
flow_2474_0,2108.0,2159.0
flow_97_0,2111.0,2163.0
flow_959_0,2114.0,2181.0
flow_965_0,2116.0,2185.0
flow_967_0,2118.0,2196.0
flow_1547_0,2125.0,2181.0
flow_1548_0,2151.0,2211.0
flow_2486_0,2152.0,2241.0
flow_2466_0,2164.0,2271.0
flow_1542_0,2170.0,2221.0
flow_2882_0,2183.0,2253.0
flow_2883_0,2186.0,2276.0
flow_2444_0,2192.0,2286.0
flow_2490_0,2197.0,2249.0
flow_2491_0,2200.0,2252.0
flow_1771_0,2201.0,2252.0
flow_1961_0,2201.0,2271.0
flow_2492_0,2203.0,2255.0
flow_2496_0,2212.0,2316.0
flow_2884_0,2215.0,2290.0
flow_2872_0,2218.0,2301.0
flow_2497_0,2218.0,2301.0
flow_2885_0,2225.0,2346.0
flow_2501_0,2245.0,2297.0
flow_1966_0,2246.0,2316.0
flow_455_0,2246.0,2305.0
flow_1556_0,2260.0,2316.0
flow_909_0,2276.0,2331.0
flow_1346_0,2278.0,2335.0
flow_1348_0,2280.0,2332.0
flow_2487_0,2283.0,2362.0
flow_2503_0,2288.0,2339.0
flow_2488_0,2289.0,2366.0
flow_991_0,2291.0,2343.0
flow_2886_0,2292.0,2368.0
flow_2889_0,2294.0,2371.0
flow_1560_0,2336.0,2407.0
flow_2891_0,2381.0,2451.0
flow_114_0,2396.0,2448.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2400.0,2451.0
flow_476_0,2426.0,2481.0
flow_2899_0,2429.0,2499.0
flow_2900_0,2453.0,2526.0
flow_1353_0,2454.0,2506.0
flow_2901_0,2459.0,2529.0
flow_1785_0,2464.0,2534.0
flow_1349_0,2471.0,2571.0
flow_1021_0,2471.0,2542.0
flow_2903_0,2489.0,2586.0
flow_2532_0,2498.0,2549.0
flow_2533_0,2500.0,2552.0
flow_1972_0,2516.0,2587.0
flow_2537_0,2528.0,2580.0
flow_2905_0,2546.0,2615.0
flow_2907_0,2558.0,2628.0
flow_2539_0,2561.0,2631.0
flow_2543_0,2563.0,2615.0
flow_1579_0,2586.0,2638.0
flow_1040_0,2598.0,2668.0
flow_1032_0,2606.0,2658.0
flow_2550_0,2618.0,2669.0
flow_2551_0,2620.0,2672.0
flow_1043_0,2636.0,2706.0
flow_2911_0,2639.0,2736.0
flow_2555_0,2647.0,2699.0
flow_496_0,2650.0,2702.0
flow_2559_0,2650.0,2703.0
flow_1584_0,2652.0,2705.0
flow_2561_0,2654.0,2721.0
flow_1371_0,2666.0,2721.0
flow_2564_0,2668.0,2720.0
flow_502_0,2676.0,2746.0
flow_2912_0,2678.0,2748.0
flow_2914_0,2689.0,2759.0
flow_501_0,2696.0,2751.0
