,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,146.0,215.0
flow_1438_0,151.0,220.0
flow_1439_0,221.0,321.0
flow_1440_0,225.0,325.0
flow_1224_0,250.0,321.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1441_0,296.0,782.0
flow_1442_0,299.0,746.0
flow_1654_0,305.0,396.0
flow_214_0,309.0,360.0
flow_13_0,310.0,363.0
flow_17_0,356.0,425.0
flow_619_0,356.0,408.0
flow_2028_0,358.0,411.0
flow_19_0,361.0,430.0
flow_1444_0,373.0,443.0
flow_222_0,377.0,1098.0
flow_1445_0,377.0,446.0
flow_217_0,386.0,438.0
flow_2054_0,427.0,479.0
flow_1447_0,431.0,501.0
flow_1448_0,433.0,504.0
flow_1449_0,437.0,531.0
flow_2764_0,439.0,490.0
flow_637_0,469.0,539.0
flow_1450_0,491.0,1026.0
flow_1452_0,494.0,564.0
flow_1453_0,496.0,566.0
flow_2058_0,497.0,548.0
flow_1229_0,506.0,575.0
flow_1231_0,508.0,1117.0
flow_1233_0,511.0,581.0
flow_1457_0,551.0,1094.0
flow_1458_0,559.0,640.0
flow_649_0,566.0,651.0
flow_1239_0,611.0,726.0
flow_1459_0,611.0,681.0
flow_1460_0,614.0,696.0
flow_1461_0,616.0,686.0
flow_2094_0,626.0,711.0
flow_2097_0,650.0,716.0
flow_2098_0,653.0,968.0
flow_33_0,656.0,756.0
flow_2790_0,665.0,760.0
flow_1463_0,671.0,741.0
flow_2112_0,671.0,756.0
flow_1464_0,673.0,744.0
flow_1242_0,673.0,760.0
flow_36_0,716.0,786.0
flow_38_0,718.0,789.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1471_0,737.0,807.0
flow_1250_0,746.0,831.0
flow_2051_0,751.0,846.0
flow_2093_0,761.0,846.0
flow_39_0,776.0,861.0
flow_1472_0,791.0,891.0
flow_1473_0,793.0,896.0
flow_2110_0,794.0,864.0
flow_1474_0,797.0,867.0
flow_1252_0,805.0,875.0
flow_690_0,806.0,906.0
flow_1254_0,807.0,891.0
flow_1256_0,810.0,881.0
flow_2796_0,821.0,911.0
flow_2102_0,824.0,876.0
flow_43_0,836.0,906.0
flow_48_0,839.0,921.0
flow_1475_0,851.0,951.0
flow_1476_0,853.0,1394.0
flow_1478_0,856.0,958.0
flow_2798_0,881.0,933.0
flow_285_0,911.0,966.0
flow_1480_0,911.0,1011.0
flow_1689_0,911.0,1011.0
flow_288_0,913.0,971.0
flow_266_0,923.0,974.0
flow_293_0,926.0,1016.0
flow_2145_0,926.0,978.0
flow_2169_0,928.0,981.0
flow_2161_0,929.0,999.0
flow_2096_0,931.0,1026.0
flow_1262_0,932.0,1002.0
flow_2806_0,950.0,1056.0
flow_53_0,956.0,1061.0
flow_1485_0,971.0,1356.0
flow_2129_0,971.0,1031.0
flow_2797_0,971.0,1056.0
flow_1486_0,973.0,1091.0
flow_1487_0,977.0,1093.0
flow_1263_0,986.0,1086.0
flow_718_0,986.0,1037.0
flow_729_0,988.0,1040.0
flow_1691_0,988.0,1090.0
flow_2167_0,991.0,1093.0
flow_2175_0,991.0,1042.0
flow_1870_0,993.0,1095.0
flow_2184_0,993.0,1045.0
flow_2810_0,1009.0,1080.0
flow_60_0,1016.0,1086.0
flow_2813_0,1019.0,1096.0
flow_1488_0,1031.0,1101.0
flow_1490_0,1033.0,1104.0
flow_1268_0,1046.0,1116.0
flow_2192_0,1050.0,1102.0
flow_745_0,1055.0,1106.0
flow_1270_0,1058.0,1161.0
flow_755_0,1058.0,1110.0
flow_1271_0,1061.0,1131.0
flow_1695_0,1067.0,1137.0
flow_67_0,1087.0,1140.0
flow_1493_0,1091.0,1191.0
flow_1494_0,1094.0,1164.0
flow_2215_0,1106.0,1176.0
flow_1277_0,1121.0,1191.0
flow_2212_0,1130.0,1181.0
flow_778_0,1133.0,1206.0
flow_2222_0,1143.0,1194.0
flow_1497_0,1151.0,1221.0
flow_768_0,1151.0,1236.0
flow_1500_0,1154.0,1224.0
flow_1705_0,1187.0,1281.0
flow_1492_0,1189.0,1241.0
flow_1503_0,1211.0,1281.0
flow_2236_0,1211.0,1296.0
flow_1505_0,1213.0,1284.0
flow_1698_0,1214.0,1300.0
flow_2243_0,1220.0,1271.0
flow_1886_0,1225.0,1304.0
flow_2203_0,1254.0,1341.0
flow_2247_0,1256.0,1326.0
flow_1282_0,1259.0,1986.0
flow_1506_0,1271.0,1345.0
flow_1289_0,1273.0,1376.0
flow_1507_0,1273.0,1347.0
flow_1290_0,1276.0,1378.0
flow_324_0,1277.0,1356.0
flow_1509_0,1277.0,1347.0
flow_329_0,1283.0,1401.0
flow_2235_0,1305.0,1376.0
flow_2216_0,1325.0,1461.0
flow_1510_0,1331.0,1401.0
flow_1710_0,1331.0,1405.0
flow_1511_0,1333.0,1404.0
flow_1713_0,1333.0,1408.0
flow_1716_0,1336.0,1411.0
flow_336_0,1339.0,1409.0
flow_341_0,1343.0,1413.0
flow_2284_0,1376.0,1491.0
flow_77_0,1376.0,1491.0
flow_2292_0,1390.0,1441.0
flow_1516_0,1391.0,1495.0
flow_1295_0,1391.0,1496.0
flow_2293_0,1392.0,1443.0
flow_1296_0,1394.0,1464.0
flow_1726_0,1396.0,1498.0
flow_61_0,1399.0,1470.0
flow_352_0,1403.0,1551.0
flow_2242_0,1406.0,1507.0
flow_2836_0,1409.0,1461.0
flow_1281_0,1414.0,1521.0
flow_2186_0,1426.0,1556.0
flow_1518_0,1451.0,1525.0
flow_828_0,1451.0,1510.0
flow_1519_0,1454.0,1551.0
flow_2305_0,1457.0,1509.0
flow_1718_0,1466.0,1558.0
flow_2840_0,1471.0,1566.0
flow_1732_0,1481.0,1611.0
flow_1300_0,1483.0,1615.0
flow_1301_0,1487.0,1557.0
flow_376_0,1489.0,1559.0
flow_1720_0,1493.0,1571.0
flow_1904_0,1496.0,1596.0
flow_350_0,1501.0,1573.0
flow_1724_0,1510.0,1576.0
flow_1520_0,1511.0,1611.0
flow_2309_0,1514.0,1627.0
flow_1737_0,1556.0,1626.0
flow_389_0,1559.0,1671.0
flow_2317_0,1571.0,1623.0
flow_1523_0,1571.0,1641.0
flow_1524_0,1574.0,1671.0
flow_2319_0,1574.0,1631.0
flow_846_0,1580.0,1633.0
flow_853_0,1582.0,1636.0
flow_1721_0,1601.0,1686.0
flow_2325_0,1601.0,1675.0
flow_383_0,1603.0,1691.0
flow_2338_0,1604.0,1701.0
flow_1740_0,1616.0,1731.0
flow_1741_0,1619.0,1689.0
flow_1743_0,1621.0,1736.0
flow_1527_0,1631.0,1701.0
flow_1528_0,1634.0,1705.0
flow_859_0,1642.0,1712.0
flow_403_0,1653.0,1738.0
flow_2846_0,1661.0,1746.0
flow_1722_0,1661.0,1791.0
flow_1310_0,1676.0,1746.0
flow_392_0,1676.0,1746.0
flow_1529_0,1691.0,2137.0
flow_1530_0,1694.0,1791.0
flow_854_0,1714.0,1806.0
flow_2357_0,1721.0,1806.0
flow_2358_0,1723.0,1810.0
flow_2852_0,1736.0,1788.0
flow_1314_0,1751.0,1851.0
flow_874_0,1759.0,1851.0
flow_2324_0,1763.0,1881.0
flow_2376_0,1781.0,1866.0
flow_1534_0,1811.0,1881.0
flow_1535_0,1814.0,1911.0
flow_423_0,1840.0,1892.0
flow_1739_0,1841.0,1893.0
flow_1938_0,1841.0,1912.0
flow_2858_0,1856.0,1941.0
flow_1319_0,1856.0,1925.0
flow_1538_0,1871.0,1941.0
flow_1540_0,1877.0,1947.0
flow_905_0,1901.0,1952.0
flow_838_0,1903.0,1955.0
flow_1542_0,1946.0,2046.0
flow_1543_0,1949.0,2019.0
flow_2872_0,1950.0,2031.0
flow_1544_0,1951.0,2021.0
flow_1545_0,1954.0,2023.0
flow_2874_0,1957.0,2027.0
flow_431_0,1991.0,2061.0
flow_924_0,1991.0,2043.0
flow_1325_0,1994.0,2091.0
flow_1327_0,1996.0,2067.0
flow_939_0,2006.0,2106.0
flow_1546_0,2006.0,2091.0
flow_1547_0,2008.0,2096.0
flow_1548_0,2011.0,2098.0
flow_926_0,2051.0,2110.0
