,enter_time,leave_time
flow_1436_0,86.0,155.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,221.0,290.0
flow_1440_0,225.0,294.0
flow_1224_0,236.0,305.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_13_0,310.0,363.0
flow_1441_0,311.0,782.0
flow_1442_0,314.0,761.0
flow_2028_0,326.0,378.0
flow_619_0,335.0,387.0
flow_17_0,356.0,456.0
flow_214_0,356.0,411.0
flow_1654_0,356.0,456.0
flow_217_0,359.0,411.0
flow_19_0,361.0,460.0
flow_222_0,362.0,1128.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,462.0
flow_2054_0,415.0,471.0
flow_2058_0,422.0,474.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_2764_0,450.0,502.0
flow_1449_0,452.0,546.0
flow_1450_0,454.0,1026.0
flow_637_0,499.0,569.0
flow_1452_0,506.0,576.0
flow_1229_0,506.0,575.0
flow_1231_0,508.0,1146.0
flow_1453_0,509.0,578.0
flow_1233_0,566.0,681.0
flow_1457_0,566.0,1097.0
flow_1458_0,568.0,685.0
flow_1459_0,573.0,643.0
flow_2094_0,576.0,627.0
flow_2097_0,582.0,633.0
flow_2098_0,584.0,885.0
flow_649_0,590.0,641.0
flow_1460_0,626.0,695.0
flow_1461_0,629.0,699.0
flow_1463_0,631.0,702.0
flow_1239_0,641.0,726.0
flow_1242_0,644.0,756.0
flow_2790_0,652.0,756.0
flow_33_0,671.0,760.0
flow_1464_0,686.0,756.0
flow_1468_0,692.0,762.0
flow_2051_0,706.0,771.0
flow_36_0,731.0,801.0
flow_38_0,733.0,804.0
flow_39_0,735.0,805.0
flow_1470_0,746.0,816.0
flow_1471_0,749.0,861.0
flow_1472_0,752.0,831.0
flow_2112_0,761.0,832.0
flow_1250_0,763.0,834.0
flow_1473_0,767.0,836.0
flow_2796_0,776.0,846.0
flow_2093_0,778.0,850.0
flow_2102_0,780.0,877.0
flow_1252_0,788.0,858.0
flow_1254_0,791.0,891.0
flow_1256_0,794.0,864.0
flow_690_0,821.0,906.0
flow_43_0,821.0,891.0
flow_1474_0,836.0,921.0
flow_2798_0,837.0,889.0
flow_1475_0,839.0,951.0
flow_1476_0,841.0,1379.0
flow_1478_0,844.0,958.0
flow_2110_0,846.0,916.0
flow_2129_0,850.0,906.0
flow_48_0,881.0,981.0
flow_2145_0,881.0,933.0
flow_1480_0,896.0,1011.0
flow_2096_0,901.0,966.0
flow_293_0,911.0,1011.0
flow_285_0,911.0,971.0
flow_266_0,911.0,966.0
flow_1689_0,913.0,1016.0
flow_288_0,913.0,973.0
flow_2806_0,935.0,1041.0
flow_718_0,943.0,1030.0
flow_53_0,956.0,1046.0
