,enter_time,leave_time
flow_1652_0,176.0,245.0
flow_207_0,203.0,273.0
flow_1_0,206.0,275.0
flow_208_0,206.0,276.0
flow_4_0,208.0,278.0
flow_209_0,208.0,278.0
flow_9_0,211.0,337.0
flow_1655_0,245.0,315.0
flow_214_0,278.0,396.0
flow_217_0,286.0,401.0
flow_219_0,292.0,366.0
flow_1658_0,314.0,426.0
flow_2763_0,379.0,449.0
flow_2764_0,382.0,452.0
flow_11_0,386.0,455.0
flow_13_0,389.0,459.0
flow_225_0,431.0,561.0
flow_227_0,433.0,566.0
flow_229_0,436.0,568.0
flow_230_0,438.0,571.0
flow_1839_0,440.0,510.0
flow_1663_0,443.0,574.0
flow_232_0,446.0,577.0
flow_233_0,448.0,580.0
flow_1665_0,450.0,582.0
flow_235_0,453.0,584.0
flow_631_0,455.0,531.0
flow_238_0,506.0,576.0
flow_243_0,518.0,588.0
flow_244_0,521.0,591.0
flow_247_0,527.0,596.0
flow_2054_0,536.0,588.0
flow_249_0,581.0,696.0
flow_1671_0,583.0,700.0
flow_2074_0,586.0,703.0
flow_253_0,593.0,706.0
flow_254_0,596.0,709.0
flow_257_0,602.0,672.0
flow_258_0,604.0,674.0
flow_259_0,607.0,711.0
flow_261_0,612.0,714.0
flow_263_0,615.0,685.0
flow_649_0,626.0,726.0
flow_222_0,645.0,716.0
flow_1442_0,649.0,719.0
flow_1462_0,669.0,786.0
flow_2094_0,701.0,753.0
flow_2097_0,704.0,801.0
flow_2098_0,707.0,759.0
flow_1231_0,709.0,1275.0
flow_2051_0,724.0,794.0
flow_2062_0,730.0,846.0
flow_265_0,746.0,846.0
flow_1679_0,748.0,850.0
flow_268_0,751.0,852.0
flow_269_0,753.0,855.0
flow_271_0,755.0,825.0
flow_272_0,758.0,857.0
flow_273_0,761.0,860.0
flow_275_0,763.0,863.0
flow_277_0,765.0,866.0
flow_280_0,768.0,868.0
flow_2096_0,799.0,869.0
flow_1471_0,810.0,876.0
flow_2129_0,821.0,891.0
flow_281_0,836.0,921.0
flow_1685_0,838.0,926.0
flow_285_0,842.0,951.0
flow_286_0,845.0,915.0
flow_288_0,848.0,955.0
flow_2093_0,851.0,936.0
flow_289_0,851.0,928.0
flow_292_0,853.0,923.0
flow_1252_0,866.0,940.0
flow_39_0,868.0,966.0
flow_2144_0,896.0,981.0
flow_58_0,911.0,982.0
flow_2768_0,911.0,981.0
flow_690_0,911.0,996.0
flow_61_0,913.0,1491.0
flow_2796_0,914.0,971.0
flow_299_0,914.0,985.0
flow_301_0,916.0,987.0
flow_302_0,919.0,989.0
flow_1450_0,923.0,1000.0
flow_303_0,923.0,993.0
flow_1256_0,937.0,1002.0
flow_1474_0,941.0,1005.0
flow_48_0,944.0,996.0
flow_239_0,949.0,1071.0
flow_2777_0,953.0,1023.0
flow_266_0,986.0,1101.0
flow_2111_0,1010.0,1079.0
flow_67_0,1016.0,1086.0
flow_307_0,1016.0,1085.0
flow_2173_0,1018.0,1088.0
flow_715_0,1019.0,1146.0
flow_312_0,1031.0,1101.0
flow_1262_0,1031.0,1105.0
flow_2806_0,1031.0,1083.0
flow_53_0,1034.0,1107.0
flow_313_0,1034.0,1104.0
flow_2161_0,1039.0,1110.0
flow_315_0,1039.0,1176.0
flow_316_0,1042.0,1180.0
flow_317_0,1049.0,1184.0
flow_2175_0,1076.0,1127.0
flow_718_0,1078.0,1130.0
flow_2184_0,1081.0,1132.0
flow_2192_0,1083.0,1161.0
flow_1492_0,1102.0,1173.0
flow_319_0,1105.0,1186.0
flow_320_0,1107.0,1188.0
flow_324_0,1112.0,1221.0
flow_1268_0,1120.0,1206.0
flow_2212_0,1136.0,1236.0
flow_729_0,1139.0,1210.0
flow_745_0,1141.0,1212.0
flow_1493_0,1149.0,1215.0
flow_2213_0,1151.0,1251.0
flow_2215_0,1163.0,1266.0
flow_1707_0,1166.0,1255.0
flow_1711_0,1168.0,1257.0
flow_1695_0,1177.0,1270.0
flow_768_0,1196.0,1272.0
flow_2186_0,1225.0,1326.0
flow_1715_0,1241.0,1311.0
flow_335_0,1243.0,1314.0
flow_338_0,1246.0,1316.0
flow_344_0,1248.0,1326.0
flow_345_0,1251.0,1331.0
flow_1277_0,1252.0,1341.0
flow_347_0,1253.0,1334.0
flow_2247_0,1255.0,1345.0
flow_1719_0,1256.0,1386.0
flow_2236_0,1258.0,1310.0
flow_2216_0,1293.0,1347.0
flow_741_0,1316.0,1391.0
flow_1886_0,1331.0,1383.0
flow_353_0,1331.0,1400.0
flow_1485_0,1333.0,1386.0
flow_354_0,1333.0,1403.0
flow_336_0,1336.0,1416.0
flow_358_0,1336.0,1405.0
flow_1727_0,1338.0,1408.0
flow_795_0,1384.0,1461.0
flow_2224_0,1387.0,1465.0
flow_1714_0,1391.0,1461.0
flow_1698_0,1406.0,1521.0
flow_362_0,1406.0,1475.0
flow_1730_0,1408.0,1478.0
flow_367_0,1411.0,1481.0
flow_371_0,1413.0,1484.0
flow_375_0,1415.0,1485.0
flow_377_0,1418.0,1536.0
flow_1296_0,1429.0,1495.0
flow_329_0,1444.0,1515.0
flow_2253_0,1455.0,1536.0
flow_1299_0,1488.0,1611.0
flow_380_0,1496.0,1616.0
flow_2242_0,1496.0,1551.0
flow_2292_0,1498.0,1555.0
flow_383_0,1499.0,1581.0
flow_2293_0,1501.0,1557.0
flow_1736_0,1501.0,1618.0
flow_2309_0,1504.0,1596.0
flow_386_0,1504.0,1621.0
flow_388_0,1506.0,1625.0
flow_838_0,1508.0,2000.0
flow_391_0,1509.0,1580.0
flow_1301_0,1510.0,1562.0
flow_392_0,1513.0,1585.0
flow_397_0,1515.0,1627.0
flow_341_0,1516.0,1616.0
flow_398_0,1518.0,1629.0
flow_1518_0,1526.0,1656.0
flow_399_0,1571.0,1641.0
flow_376_0,1582.0,1660.0
flow_828_0,1586.0,1662.0
flow_2319_0,1588.0,1665.0
flow_2840_0,1590.0,1686.0
flow_1281_0,1601.0,1716.0
flow_793_0,1616.0,1701.0
flow_1721_0,1619.0,1746.0
flow_400_0,1631.0,1701.0
flow_402_0,1634.0,1705.0
flow_404_0,1636.0,1708.0
flow_407_0,1640.0,1710.0
flow_1737_0,1642.0,1694.0
flow_412_0,1642.0,1712.0
flow_1748_0,1644.0,1776.0
flow_350_0,1646.0,1698.0
flow_1720_0,1649.0,1720.0
flow_846_0,1651.0,1703.0
flow_1741_0,1654.0,1707.0
flow_413_0,1658.0,1780.0
flow_415_0,1661.0,1731.0
flow_416_0,1664.0,1782.0
flow_417_0,1666.0,1785.0
flow_419_0,1669.0,1739.0
flow_854_0,1684.0,1754.0
flow_1724_0,1706.0,1758.0
flow_853_0,1708.0,1761.0
flow_2846_0,1710.0,1791.0
flow_1527_0,1721.0,1795.0
flow_1310_0,1731.0,1797.0
flow_1751_0,1736.0,1866.0
flow_423_0,1739.0,1836.0
flow_2357_0,1766.0,1818.0
flow_2358_0,1769.0,1851.0
flow_2324_0,1796.0,1881.0
flow_2858_0,1840.0,1892.0
flow_1750_0,1841.0,1971.0
flow_425_0,1856.0,1976.0
flow_426_0,1858.0,1978.0
flow_427_0,1861.0,1981.0
flow_1759_0,1863.0,1934.0
flow_909_0,1939.0,2047.0
flow_2376_0,1946.0,1997.0
flow_1763_0,1946.0,2046.0
flow_1764_0,1950.0,2051.0
flow_905_0,1955.0,2007.0
flow_1529_0,2014.0,2084.0
flow_926_0,2020.0,2091.0
flow_1327_0,2035.0,2095.0
flow_1542_0,2038.0,2090.0
flow_442_0,2051.0,2121.0
flow_111_0,2081.0,2166.0
flow_2872_0,2081.0,2133.0
flow_939_0,2084.0,2181.0
flow_2384_0,2089.0,2170.0
flow_1331_0,2125.0,2185.0
flow_1943_0,2126.0,2211.0
flow_2431_0,2129.0,2241.0
flow_448_0,2131.0,2201.0
flow_955_0,2168.0,2226.0
flow_2847_0,2171.0,2271.0
flow_1773_0,2186.0,2255.0
flow_1332_0,2188.0,2258.0
flow_452_0,2190.0,2261.0
flow_453_0,2193.0,2263.0
flow_1775_0,2246.0,2361.0
flow_463_0,2249.0,2319.0
flow_464_0,2251.0,2366.0
flow_1338_0,2255.0,2306.0
flow_970_0,2291.0,2346.0
flow_114_0,2291.0,2362.0
flow_122_0,2293.0,2364.0
flow_974_0,2294.0,2346.0
flow_1766_0,2297.0,2376.0
flow_1563_0,2306.0,2380.0
flow_469_0,2381.0,2466.0
flow_1959_0,2382.0,2481.0
flow_475_0,2383.0,2470.0
flow_1571_0,2389.0,2460.0
flow_959_0,2426.0,2526.0
flow_2462_0,2433.0,2503.0
flow_1787_0,2440.0,2531.0
flow_478_0,2442.0,2557.0
flow_479_0,2445.0,2561.0
flow_480_0,2447.0,2533.0
flow_482_0,2453.0,2536.0
flow_1574_0,2456.0,2541.0
flow_1006_0,2458.0,2545.0
flow_1776_0,2464.0,2533.0
flow_2491_0,2483.0,2547.0
flow_132_0,2516.0,2586.0
flow_1789_0,2531.0,2616.0
flow_488_0,2533.0,2621.0
flow_1578_0,2546.0,2598.0
flow_1016_0,2569.0,2639.0
flow_142_0,2576.0,2646.0
flow_2497_0,2617.0,2686.0
flow_489_0,2621.0,2691.0
flow_491_0,2623.0,2694.0
flow_492_0,2625.0,2695.0
flow_497_0,2628.0,2697.0
flow_1368_0,2636.0,2705.0
flow_1358_0,2637.0,2708.0
flow_1034_0,2640.0,2710.0
flow_499_0,2648.0,2717.0
flow_500_0,2651.0,2720.0
flow_1372_0,2708.0,2781.0
flow_1979_0,2726.0,2785.0
flow_507_0,2726.0,2856.0
flow_508_0,2729.0,2799.0
flow_510_0,2732.0,2802.0
flow_512_0,2734.0,2805.0
flow_158_0,2756.0,2826.0
flow_2913_0,2764.0,2856.0
flow_1577_0,2767.0,2837.0
flow_1046_0,2801.0,2871.0
flow_514_0,2816.0,2886.0
flow_515_0,2819.0,2946.0
flow_2546_0,2841.0,2893.0
flow_496_0,2861.0,2913.0
flow_1597_0,2876.0,2961.0
flow_1076_0,2879.0,2931.0
flow_521_0,2906.0,3036.0
flow_526_0,2908.0,3040.0
flow_1376_0,2915.0,3006.0
flow_502_0,2966.0,3036.0
flow_530_0,2981.0,3050.0
flow_1804_0,2983.0,3053.0
flow_2572_0,2986.0,3056.0
flow_532_0,2993.0,3126.0
flow_2533_0,2995.0,3066.0
flow_533_0,2996.0,3066.0
flow_534_0,2998.0,3069.0
flow_2571_0,2998.0,3050.0
flow_537_0,3006.0,3130.0
flow_1809_0,3013.0,3132.0
flow_1056_0,3038.0,3089.0
flow_2583_0,3056.0,3126.0
flow_541_0,3070.0,3139.0
flow_1109_0,3071.0,3123.0
flow_543_0,3072.0,3142.0
flow_1816_0,3146.0,3216.0
flow_547_0,3148.0,3219.0
flow_1820_0,3221.0,3351.0
flow_1626_0,3308.0,3381.0
flow_1823_0,3311.0,3381.0
flow_2624_0,3311.0,3366.0
flow_175_0,3326.0,3441.0
flow_1404_0,3336.0,3396.0
flow_562_0,3371.0,3456.0
flow_566_0,3373.0,3460.0
flow_567_0,3375.0,3445.0
flow_2646_0,3386.0,3471.0
flow_2653_0,3389.0,3441.0
flow_1822_0,3397.0,3449.0
flow_1618_0,3455.0,3506.0
flow_571_0,3461.0,3591.0
flow_576_0,3464.0,3546.0
flow_1417_0,3465.0,3561.0
flow_580_0,3466.0,3550.0
flow_581_0,3469.0,3539.0
flow_525_0,3521.0,3591.0
flow_584_0,3535.0,nan
flow_587_0,3537.0,nan
flow_1167_0,3544.0,nan
flow_1172_0,3548.0,nan
flow_1834_0,3550.0,nan
