,enter_time,leave_time
flow_1436_0,77.0,156.0
flow_1437_0,114.0,183.0
flow_1438_0,176.0,245.0
flow_1439_0,206.0,275.0
flow_1224_0,233.0,321.0
flow_1440_0,236.0,321.0
flow_1441_0,262.0,707.0
flow_1654_0,276.0,346.0
flow_2028_0,296.0,348.0
flow_212_0,302.0,371.0
flow_213_0,304.0,374.0
flow_214_0,306.0,381.0
flow_13_0,307.0,360.0
flow_1442_0,326.0,761.0
flow_217_0,341.0,393.0
flow_619_0,356.0,408.0
flow_17_0,356.0,425.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_2054_0,416.0,471.0
flow_2058_0,419.0,471.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_1229_0,446.0,515.0
flow_1450_0,447.0,876.0
flow_2764_0,465.0,591.0
flow_1231_0,476.0,1071.0
flow_1233_0,479.0,548.0
flow_1452_0,491.0,561.0
flow_1453_0,494.0,563.0
flow_222_0,512.0,1353.0
flow_1457_0,545.0,1037.0
flow_1458_0,559.0,651.0
flow_2094_0,568.0,636.0
flow_1459_0,573.0,643.0
flow_2097_0,574.0,641.0
flow_2098_0,576.0,893.0
flow_1460_0,596.0,665.0
flow_1239_0,596.0,756.0
flow_1461_0,601.0,671.0
flow_1242_0,625.0,694.0
flow_19_0,626.0,695.0
flow_33_0,628.0,698.0
flow_2051_0,640.0,711.0
flow_1463_0,641.0,711.0
flow_1464_0,643.0,714.0
flow_637_0,647.0,727.0
flow_2790_0,665.0,734.0
flow_2112_0,671.0,740.0
flow_1468_0,692.0,762.0
flow_36_0,701.0,771.0
flow_1250_0,715.0,816.0
flow_2093_0,716.0,786.0
flow_1470_0,722.0,792.0
flow_38_0,731.0,801.0
flow_649_0,731.0,790.0
flow_39_0,734.0,804.0
flow_1471_0,746.0,846.0
flow_2102_0,749.0,1086.0
flow_1472_0,752.0,821.0
flow_1252_0,760.0,830.0
flow_1254_0,764.0,833.0
flow_1473_0,776.0,861.0
flow_1474_0,782.0,852.0
flow_2110_0,784.0,854.0
flow_1475_0,797.0,866.0
flow_1256_0,805.0,875.0
flow_1476_0,812.0,1320.0
flow_2145_0,821.0,873.0
flow_43_0,821.0,891.0
flow_48_0,823.0,967.0
flow_285_0,836.0,887.0
flow_2796_0,836.0,887.0
flow_2798_0,839.0,891.0
flow_1478_0,851.0,920.0
flow_1870_0,865.0,934.0
flow_2161_0,867.0,938.0
flow_1480_0,872.0,941.0
flow_2096_0,886.0,951.0
flow_1262_0,895.0,965.0
flow_288_0,896.0,955.0
flow_53_0,896.0,971.0
flow_1263_0,899.0,981.0
flow_266_0,910.0,961.0
flow_1689_0,911.0,986.0
flow_2806_0,920.0,1101.0
flow_2169_0,926.0,977.0
flow_2175_0,928.0,996.0
flow_1485_0,956.0,1346.0
flow_1486_0,962.0,1046.0
flow_690_0,965.0,1016.0
flow_718_0,967.0,1019.0
flow_729_0,970.0,1021.0
flow_1691_0,977.0,1046.0
flow_2184_0,977.0,1028.0
flow_1487_0,986.0,1055.0
flow_1488_0,990.0,1060.0
flow_293_0,1001.0,1116.0
flow_2810_0,1012.0,1083.0
flow_1490_0,1016.0,1086.0
flow_2192_0,1016.0,1076.0
flow_745_0,1025.0,1078.0
flow_60_0,1031.0,1101.0
flow_1268_0,1031.0,1101.0
flow_755_0,1032.0,1084.0
flow_1270_0,1034.0,1120.0
flow_1271_0,1036.0,1107.0
flow_2797_0,1046.0,1131.0
flow_2215_0,1049.0,1119.0
flow_67_0,1061.0,1113.0
flow_1493_0,1061.0,1131.0
flow_1695_0,1061.0,1131.0
flow_1494_0,1068.0,1138.0
flow_2129_0,1091.0,1146.0
flow_2813_0,1100.0,1169.0
flow_2212_0,1106.0,1176.0
flow_2222_0,1109.0,1161.0
flow_1277_0,1121.0,1191.0
flow_1497_0,1121.0,1191.0
flow_2167_0,1124.0,1193.0
flow_2203_0,1134.0,1203.0
flow_1500_0,1151.0,1221.0
flow_2236_0,1166.0,1221.0
flow_2243_0,1169.0,1221.0
flow_1886_0,1171.0,1225.0
flow_1492_0,1174.0,1226.0
flow_1705_0,1181.0,1250.0
flow_2216_0,1183.0,1266.0
flow_1503_0,1186.0,1255.0
flow_1505_0,1211.0,1281.0
flow_2247_0,1211.0,1281.0
flow_1710_0,1220.0,1289.0
flow_1698_0,1222.0,1341.0
flow_1282_0,1223.0,2040.0
flow_1713_0,1227.0,1296.0
flow_329_0,1235.0,1304.0
flow_336_0,1240.0,1310.0
flow_778_0,1241.0,1401.0
flow_1506_0,1241.0,1310.0
flow_1507_0,1243.0,1313.0
flow_341_0,1243.0,1312.0
flow_61_0,1256.0,1326.0
flow_1289_0,1259.0,1330.0
flow_1509_0,1271.0,1341.0
flow_1510_0,1276.0,1356.0
flow_1511_0,1279.0,1361.0
flow_1716_0,1286.0,1357.0
flow_1290_0,1289.0,1371.0
flow_2235_0,1305.0,1377.0
flow_1295_0,1345.0,1431.0
flow_2292_0,1346.0,1416.0
flow_1296_0,1348.0,1418.0
flow_2293_0,1348.0,1420.0
flow_2284_0,1361.0,1436.0
flow_768_0,1361.0,1422.0
flow_2242_0,1363.0,1425.0
flow_2305_0,1375.0,1427.0
flow_1516_0,1382.0,1451.0
flow_1726_0,1388.0,1457.0
flow_77_0,1391.0,1460.0
flow_352_0,1397.0,1466.0
flow_324_0,1406.0,1476.0
flow_2309_0,1421.0,1476.0
flow_2317_0,1424.0,1476.0
flow_1518_0,1424.0,1596.0
flow_2319_0,1426.0,1480.0
flow_350_0,1430.0,1483.0
flow_1732_0,1432.0,1501.0
flow_828_0,1451.0,1506.0
flow_1519_0,1451.0,1521.0
flow_1281_0,1454.0,1600.0
flow_1720_0,1462.0,1514.0
flow_1300_0,1465.0,1534.0
flow_1520_0,1466.0,1535.0
flow_1301_0,1467.0,1537.0
flow_2836_0,1481.0,1533.0
flow_1718_0,1481.0,1550.0
flow_2840_0,1484.0,1566.0
flow_2186_0,1486.0,1555.0
flow_1737_0,1520.0,1589.0
flow_1724_0,1522.0,1574.0
flow_383_0,1526.0,1577.0
flow_392_0,1528.0,1580.0
flow_1523_0,1529.0,1599.0
flow_2325_0,1541.0,1612.0
flow_2338_0,1544.0,1686.0
flow_1740_0,1571.0,1642.0
flow_1524_0,1571.0,1641.0
flow_846_0,1571.0,1626.0
flow_853_0,1573.0,1629.0
flow_1904_0,1581.0,1716.0
flow_403_0,1598.0,1671.0
flow_1527_0,1600.0,1686.0
flow_2846_0,1601.0,1656.0
flow_1741_0,1607.0,1676.0
flow_1743_0,1609.0,1679.0
flow_1721_0,1616.0,1701.0
flow_1310_0,1622.0,1692.0
flow_2324_0,1628.0,1761.0
flow_1528_0,1631.0,1701.0
flow_376_0,1646.0,1716.0
flow_1529_0,1646.0,2092.0
flow_2357_0,1649.0,1702.0
flow_389_0,1649.0,1731.0
flow_2358_0,1651.0,1704.0
flow_1722_0,1676.0,1745.0
flow_1530_0,1676.0,1745.0
flow_1314_0,1706.0,1776.0
flow_854_0,1714.0,1791.0
flow_2852_0,1721.0,1773.0
flow_859_0,1759.0,1829.0
flow_874_0,1762.0,1832.0
flow_1534_0,1781.0,1851.0
flow_2376_0,1781.0,1851.0
flow_1535_0,1784.0,1866.0
flow_423_0,1811.0,1863.0
flow_838_0,1820.0,1881.0
flow_1739_0,1826.0,1878.0
flow_905_0,1838.0,1889.0
flow_1538_0,1855.0,1925.0
flow_1319_0,1856.0,1925.0
flow_1540_0,1886.0,1956.0
flow_1542_0,1907.0,1977.0
flow_924_0,1915.0,1967.0
flow_1543_0,1931.0,2001.0
flow_2858_0,1931.0,1986.0
flow_1544_0,1937.0,2006.0
flow_2874_0,1957.0,2027.0
flow_1325_0,1958.0,2046.0
flow_1545_0,1961.0,2046.0
flow_2872_0,1962.0,2076.0
flow_1327_0,1964.0,2034.0
flow_1546_0,1967.0,2051.0
flow_926_0,1976.0,2081.0
flow_941_0,1979.0,2031.0
flow_1547_0,1991.0,2060.0
flow_2423_0,1991.0,2060.0
flow_1548_0,1997.0,2066.0
flow_1938_0,1997.0,2066.0
flow_1329_0,2006.0,2091.0
flow_431_0,2009.0,2106.0
flow_1331_0,2036.0,2106.0
flow_1551_0,2042.0,2112.0
flow_2437_0,2051.0,2103.0
flow_1552_0,2057.0,2127.0
flow_2864_0,2075.0,2151.0
flow_2419_0,2078.0,2155.0
flow_1943_0,2081.0,2136.0
flow_2847_0,2081.0,2136.0
flow_955_0,2090.0,2141.0
flow_1333_0,2096.0,2165.0
flow_1555_0,2102.0,2171.0
flow_441_0,2102.0,2171.0
flow_1556_0,2117.0,2186.0
flow_1756_0,2126.0,2178.0
flow_1769_0,2126.0,2195.0
flow_1337_0,2128.0,2198.0
flow_1338_0,2130.0,2201.0
flow_433_0,2130.0,2241.0
flow_1557_0,2141.0,2211.0
flow_2879_0,2150.0,2728.0
flow_1339_0,2155.0,2256.0
flow_970_0,2156.0,2226.0
flow_1758_0,2157.0,2227.0
flow_1340_0,2159.0,2286.0
flow_1766_0,2170.0,2231.0
flow_1560_0,2177.0,2247.0
flow_2469_0,2179.0,2245.0
flow_2440_0,2183.0,2256.0
flow_1342_0,2189.0,2291.0
flow_1561_0,2201.0,2270.0
flow_1562_0,2205.0,2274.0
flow_1563_0,2219.0,2289.0
flow_1343_0,2231.0,2301.0
flow_939_0,2231.0,2346.0
flow_111_0,2236.0,2305.0
flow_1776_0,2244.0,2313.0
flow_989_0,2254.0,2324.0
flow_1345_0,2258.0,2327.0
flow_1566_0,2261.0,2906.0
flow_1347_0,2263.0,2333.0
flow_1567_0,2275.0,2345.0
flow_2887_0,2276.0,2328.0
flow_1568_0,2289.0,2359.0
flow_1959_0,2290.0,2360.0
flow_1777_0,2297.0,2366.0
flow_2491_0,2305.0,2375.0
flow_1570_0,2320.0,2390.0
flow_1349_0,2351.0,2466.0
flow_1350_0,2354.0,2423.0
flow_974_0,2360.0,2496.0
flow_1572_0,2366.0,2435.0
flow_1574_0,2373.0,2466.0
flow_2384_0,2376.0,2445.0
flow_2466_0,2381.0,2450.0
flow_2497_0,2383.0,2453.0
flow_1354_0,2396.0,2481.0
flow_1357_0,2408.0,2486.0
flow_1577_0,2415.0,2845.0
flow_994_0,2426.0,2478.0
flow_1578_0,2429.0,2586.0
flow_1579_0,2456.0,2525.0
flow_1580_0,2458.0,2528.0
flow_1571_0,2464.0,2556.0
flow_1358_0,2468.0,2787.0
flow_132_0,2471.0,2571.0
flow_127_0,2471.0,2540.0
flow_1362_0,2473.0,2586.0
flow_133_0,2473.0,2543.0
flow_2462_0,2475.0,2575.0
flow_478_0,2484.0,2577.0
flow_479_0,2487.0,2560.0
flow_2885_0,2495.0,2601.0
flow_1006_0,2504.0,2591.0
flow_1584_0,2509.0,2601.0
flow_2904_0,2516.0,2568.0
flow_1365_0,2530.0,2606.0
flow_1586_0,2561.0,2630.0
flow_1969_0,2561.0,2613.0
flow_1587_0,2564.0,2634.0
flow_1589_0,2590.0,2659.0
flow_142_0,2618.0,2676.0
flow_1372_0,2633.0,2703.0
flow_2517_0,2644.0,2714.0
flow_1592_0,2651.0,2736.0
flow_1375_0,2665.0,2736.0
flow_1046_0,2666.0,2721.0
flow_1975_0,2678.0,2747.0
flow_1594_0,2681.0,2750.0
flow_2541_0,2683.0,2766.0
flow_1352_0,2690.0,2759.0
flow_1034_0,2705.0,2757.0
flow_1597_0,2717.0,2787.0
flow_1598_0,2741.0,2810.0
flow_1376_0,2741.0,2810.0
flow_1599_0,2749.0,2818.0
flow_1380_0,2753.0,2822.0
flow_1979_0,2760.0,2871.0
flow_1076_0,2765.0,2976.0
flow_139_0,2771.0,2841.0
flow_1382_0,2773.0,2842.0
flow_138_0,2786.0,2901.0
flow_1383_0,2789.0,2858.0
flow_1016_0,2796.0,2865.0
flow_1601_0,2801.0,2886.0
flow_1602_0,2804.0,2874.0
flow_158_0,2817.0,2869.0
flow_1603_0,2817.0,2891.0
flow_496_0,2820.0,2876.0
flow_1604_0,2837.0,2916.0
flow_1086_0,2839.0,2909.0
flow_2546_0,2845.0,2915.0
flow_2571_0,2849.0,2961.0
flow_1605_0,2860.0,2930.0
flow_1056_0,2861.0,2931.0
flow_1606_0,2877.0,2946.0
flow_2533_0,2904.0,2974.0
flow_1609_0,2937.0,3006.0
flow_1059_0,2951.0,3051.0
flow_1109_0,2954.0,3126.0
flow_1610_0,2966.0,3035.0
flow_2930_0,2969.0,3039.0
flow_2598_0,2981.0,3056.0
flow_1611_0,2996.0,3066.0
flow_1612_0,2998.0,3068.0
flow_161_0,3011.0,3080.0
flow_2584_0,3011.0,3080.0
flow_1395_0,3013.0,3083.0
flow_167_0,3013.0,3083.0
flow_1613_0,3026.0,3095.0
flow_1614_0,3037.0,3106.0
flow_1615_0,3071.0,3141.0
flow_1397_0,3071.0,3141.0
flow_1118_0,3098.0,3592.0
flow_1398_0,3100.0,3186.0
flow_1618_0,3107.0,3546.0
flow_2624_0,3128.0,3306.0
flow_1620_0,3137.0,3206.0
flow_1402_0,3149.0,3218.0
flow_1621_0,3152.0,3221.0
flow_2609_0,3159.0,3228.0
flow_1403_0,3164.0,3246.0
flow_1622_0,3167.0,3237.0
flow_175_0,3174.0,3246.0
flow_1404_0,3191.0,3261.0
flow_1623_0,3191.0,3261.0
flow_1624_0,3197.0,3266.0
