,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,131.0,200.0
flow_207_0,158.0,228.0
flow_208_0,161.0,231.0
flow_209_0,169.0,238.0
flow_9_0,176.0,261.0
flow_1652_0,176.0,245.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,336.0
flow_219_0,269.0,351.0
flow_2763_0,334.0,411.0
flow_1658_0,341.0,411.0
flow_225_0,343.0,414.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_2764_0,394.0,464.0
flow_232_0,415.0,484.0
flow_233_0,417.0,487.0
flow_1839_0,428.0,498.0
flow_1663_0,431.0,500.0
flow_235_0,443.0,512.0
flow_1665_0,447.0,516.0
flow_238_0,475.0,545.0
flow_2054_0,476.0,528.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,521.0,590.0
flow_249_0,526.0,596.0
flow_1671_0,550.0,619.0
flow_253_0,563.0,632.0
flow_254_0,566.0,635.0
flow_2051_0,568.0,638.0
flow_257_0,571.0,642.0
flow_258_0,575.0,645.0
flow_259_0,581.0,666.0
flow_261_0,593.0,671.0
flow_1442_0,637.0,708.0
flow_2094_0,641.0,693.0
flow_2062_0,641.0,726.0
flow_2097_0,644.0,696.0
flow_2098_0,646.0,698.0
flow_263_0,656.0,726.0
flow_265_0,659.0,728.0
flow_268_0,662.0,731.0
flow_269_0,664.0,733.0
flow_2074_0,666.0,736.0
flow_271_0,669.0,739.0
flow_1462_0,669.0,739.0
flow_272_0,672.0,742.0
flow_1231_0,673.0,1131.0
flow_273_0,675.0,744.0
flow_1679_0,701.0,770.0
flow_275_0,703.0,773.0
flow_277_0,706.0,775.0
flow_280_0,708.0,778.0
flow_222_0,708.0,778.0
flow_631_0,711.0,786.0
flow_281_0,746.0,815.0
flow_285_0,748.0,831.0
flow_286_0,751.0,822.0
flow_288_0,776.0,891.0
flow_289_0,779.0,861.0
flow_1685_0,784.0,866.0
flow_2093_0,791.0,846.0
flow_649_0,793.0,849.0
flow_39_0,806.0,967.0
flow_2096_0,814.0,884.0
flow_292_0,820.0,890.0
flow_239_0,821.0,921.0
flow_1252_0,831.0,882.0
flow_1471_0,851.0,906.0
flow_1474_0,855.0,909.0
flow_299_0,869.0,951.0
flow_1256_0,876.0,936.0
flow_1450_0,880.0,939.0
