,enter_time,leave_time
flow_1_0,131.0,246.0
flow_4_0,133.0,250.0
flow_1652_0,176.0,246.0
flow_207_0,203.0,273.0
flow_208_0,206.0,276.0
flow_209_0,208.0,278.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,311.0,396.0
flow_217_0,313.0,401.0
flow_219_0,315.0,426.0
flow_1658_0,318.0,429.0
flow_225_0,353.0,433.0
flow_227_0,356.0,435.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_229_0,369.0,438.0
flow_230_0,476.0,591.0
flow_232_0,478.0,595.0
flow_233_0,481.0,597.0
flow_1663_0,483.0,600.0
flow_1665_0,486.0,602.0
flow_1839_0,488.0,558.0
flow_235_0,491.0,605.0
flow_238_0,494.0,564.0
flow_243_0,497.0,567.0
flow_244_0,499.0,570.0
flow_631_0,500.0,570.0
flow_2054_0,515.0,567.0
flow_247_0,551.0,620.0
flow_249_0,553.0,623.0
flow_1671_0,556.0,626.0
flow_2074_0,578.0,647.0
flow_253_0,593.0,662.0
flow_254_0,596.0,665.0
flow_222_0,597.0,668.0
flow_257_0,602.0,672.0
flow_258_0,604.0,674.0
flow_259_0,607.0,676.0
flow_261_0,612.0,682.0
flow_263_0,615.0,685.0
flow_1442_0,652.0,722.0
flow_1462_0,669.0,739.0
flow_265_0,671.0,740.0
flow_649_0,671.0,771.0
flow_268_0,676.0,746.0
flow_269_0,679.0,748.0
flow_271_0,682.0,752.0
flow_272_0,685.0,754.0
flow_273_0,687.0,757.0
flow_275_0,690.0,760.0
flow_1231_0,692.0,1221.0
flow_1679_0,693.0,763.0
flow_2094_0,695.0,747.0
flow_2097_0,698.0,775.0
flow_2098_0,701.0,753.0
flow_2051_0,709.0,779.0
flow_277_0,761.0,847.0
flow_280_0,764.0,850.0
flow_281_0,766.0,853.0
flow_285_0,771.0,876.0
flow_2062_0,772.0,846.0
flow_286_0,774.0,844.0
flow_288_0,779.0,880.0
