,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_607_0,145.0,215.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,734.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_2027_0,266.0,335.0
flow_619_0,266.0,351.0
flow_2765_0,266.0,335.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,341.0
flow_2029_0,280.0,396.0
flow_2024_0,292.0,344.0
flow_2028_0,298.0,355.0
flow_2038_0,303.0,355.0
flow_2772_0,324.0,396.0
flow_2773_0,337.0,407.0
flow_2046_0,341.0,456.0
flow_1442_0,370.0,422.0
flow_2054_0,378.0,441.0
flow_214_0,416.0,531.0
flow_2775_0,431.0,516.0
flow_2776_0,433.0,521.0
flow_2777_0,436.0,523.0
flow_2779_0,438.0,508.0
flow_2780_0,441.0,526.0
flow_2057_0,446.0,501.0
flow_2058_0,449.0,531.0
flow_2061_0,451.0,503.0
flow_1444_0,458.0,536.0
flow_1440_0,466.0,576.0
flow_1847_0,469.0,522.0
flow_1447_0,476.0,528.0
flow_2079_0,476.0,606.0
flow_649_0,491.0,542.0
flow_2764_0,506.0,557.0
flow_2094_0,513.0,564.0
flow_2097_0,519.0,570.0
flow_2098_0,521.0,621.0
flow_2785_0,521.0,606.0
flow_1448_0,532.0,584.0
flow_1452_0,546.0,598.0
flow_670_0,563.0,726.0
flow_1234_0,607.0,726.0
flow_2787_0,626.0,696.0
flow_2789_0,629.0,731.0
flow_2792_0,632.0,733.0
flow_1441_0,634.0,685.0
flow_239_0,641.0,731.0
flow_1857_0,643.0,733.0
flow_1459_0,644.0,696.0
flow_2063_0,649.0,736.0
flow_2093_0,659.0,756.0
flow_2102_0,668.0,761.0
flow_2121_0,697.0,749.0
flow_2796_0,701.0,816.0
flow_2797_0,709.0,1136.0
flow_683_0,711.0,791.0
flow_1239_0,731.0,801.0
flow_1461_0,733.0,805.0
flow_1463_0,736.0,807.0
flow_1464_0,738.0,810.0
flow_1466_0,746.0,846.0
flow_2798_0,761.0,876.0
flow_2799_0,764.0,834.0
flow_2130_0,772.0,824.0
flow_36_0,776.0,861.0
flow_2136_0,778.0,830.0
flow_1468_0,788.0,865.0
flow_222_0,791.0,1149.0
flow_1470_0,793.0,845.0
flow_2051_0,794.0,867.0
flow_2100_0,806.0,906.0
flow_266_0,809.0,879.0
flow_2801_0,821.0,906.0
flow_2802_0,823.0,911.0
flow_2803_0,826.0,913.0
flow_38_0,832.0,884.0
flow_1450_0,836.0,921.0
flow_2805_0,837.0,981.0
flow_2145_0,862.0,926.0
