,enter_time,leave_time
flow_2029_0,152.0,221.0
flow_2027_0,176.0,231.0
flow_2756_0,190.0,261.0
flow_2035_0,192.0,246.0
flow_2759_0,227.0,306.0
flow_1838_0,236.0,321.0
flow_2042_0,236.0,291.0
flow_2045_0,241.0,293.0
flow_607_0,243.0,312.0
flow_2046_0,244.0,336.0
flow_1437_0,257.0,351.0
flow_2024_0,273.0,343.0
flow_2765_0,307.0,381.0
flow_1226_0,309.0,361.0
flow_610_0,311.0,362.0
flow_2038_0,334.0,411.0
flow_2065_0,337.0,389.0
flow_2070_0,346.0,647.0
flow_2071_0,348.0,400.0
flow_2768_0,353.0,423.0
flow_1439_0,366.0,456.0
flow_2079_0,368.0,441.0
flow_1440_0,369.0,421.0
flow_2080_0,372.0,424.0
flow_1659_0,379.0,449.0
flow_2083_0,400.0,452.0
flow_2772_0,401.0,471.0
flow_11_0,405.0,461.0
flow_1441_0,409.0,464.0
flow_2088_0,411.0,462.0
flow_2061_0,421.0,492.0
flow_2775_0,446.0,516.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_1657_0,452.0,504.0
flow_2100_0,455.0,786.0
flow_1436_0,471.0,531.0
flow_2106_0,493.0,545.0
flow_239_0,498.0,1112.0
flow_1445_0,520.0,576.0
flow_2780_0,521.0,591.0
flow_1234_0,523.0,575.0
flow_2113_0,525.0,577.0
flow_2081_0,536.0,606.0
flow_1857_0,539.0,608.0
flow_642_0,581.0,633.0
flow_2126_0,584.0,635.0
flow_2127_0,596.0,667.0
flow_1847_0,598.0,696.0
flow_1450_0,605.0,656.0
flow_2785_0,608.0,678.0
flow_662_0,611.0,662.0
flow_2129_0,613.0,666.0
flow_2132_0,618.0,669.0
flow_2135_0,628.0,679.0
flow_2789_0,653.0,726.0
flow_2139_0,660.0,712.0
flow_2063_0,665.0,717.0
flow_2143_0,685.0,738.0
flow_2144_0,689.0,771.0
flow_666_0,701.0,753.0
flow_2792_0,704.0,786.0
flow_674_0,704.0,775.0
flow_2151_0,708.0,777.0
flow_670_0,710.0,780.0
flow_683_0,713.0,791.0
flow_2121_0,721.0,793.0
flow_266_0,738.0,808.0
flow_270_0,741.0,811.0
flow_1865_0,746.0,831.0
flow_1680_0,748.0,818.0
flow_2130_0,751.0,876.0
flow_2158_0,758.0,816.0
flow_1861_0,761.0,861.0
flow_240_0,764.0,817.0
flow_222_0,776.0,1211.0
flow_2136_0,779.0,881.0
flow_1846_0,791.0,846.0
flow_1681_0,793.0,851.0
flow_1683_0,800.0,876.0
flow_2165_0,802.0,854.0
flow_2797_0,805.0,951.0
flow_2166_0,806.0,861.0
flow_2168_0,809.0,866.0
flow_2177_0,819.0,871.0
flow_1457_0,826.0,906.0
flow_1867_0,836.0,906.0
flow_2062_0,836.0,891.0
flow_689_0,836.0,891.0
flow_2186_0,839.0,910.0
flow_2182_0,847.0,899.0
flow_1466_0,851.0,920.0
flow_1258_0,851.0,903.0
flow_2801_0,853.0,923.0
flow_284_0,858.0,937.0
flow_2190_0,866.0,918.0
flow_2193_0,875.0,936.0
flow_2802_0,880.0,950.0
