,enter_time,leave_time
flow_2024_0,77.0,396.0
flow_2025_0,101.0,170.0
flow_2027_0,104.0,174.0
flow_2028_0,106.0,176.0
flow_2032_0,109.0,186.0
flow_2034_0,117.0,201.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,195.0
flow_2037_0,129.0,261.0
flow_2038_0,133.0,205.0
flow_2039_0,137.0,208.0
flow_605_0,149.0,231.0
flow_606_0,156.0,226.0
flow_2040_0,161.0,231.0
flow_2042_0,164.0,234.0
flow_2043_0,166.0,236.0
flow_2045_0,169.0,240.0
flow_2046_0,172.0,242.0
flow_2049_0,177.0,246.0
flow_609_0,177.0,247.0
flow_2050_0,181.0,250.0
flow_610_0,203.0,306.0
flow_612_0,206.0,276.0
flow_2051_0,206.0,1152.0
flow_2053_0,208.0,279.0
flow_2054_0,211.0,282.0
flow_614_0,212.0,281.0
flow_2056_0,213.0,285.0
flow_2057_0,216.0,288.0
flow_2058_0,218.0,291.0
flow_2061_0,225.0,550.0
flow_616_0,226.0,296.0
flow_2062_0,229.0,957.0
flow_2065_0,266.0,336.0
flow_620_0,268.0,338.0
flow_2066_0,269.0,351.0
flow_2069_0,271.0,341.0
flow_621_0,271.0,340.0
flow_622_0,274.0,344.0
flow_2070_0,274.0,345.0
flow_2071_0,277.0,347.0
flow_2073_0,279.0,355.0
flow_2076_0,285.0,366.0
flow_623_0,296.0,366.0
flow_2079_0,297.0,367.0
flow_624_0,298.0,369.0
flow_626_0,300.0,371.0
flow_2080_0,301.0,371.0
flow_1225_0,304.0,374.0
flow_628_0,326.0,396.0
flow_1838_0,326.0,381.0
flow_2082_0,326.0,396.0
flow_2083_0,329.0,399.0
flow_2084_0,331.0,401.0
flow_2086_0,334.0,403.0
flow_2087_0,336.0,406.0
flow_2088_0,339.0,410.0
flow_2089_0,342.0,426.0
flow_1437_0,356.0,411.0
flow_634_0,356.0,426.0
flow_635_0,359.0,428.0
flow_1226_0,363.0,415.0
flow_2093_0,371.0,440.0
flow_2094_0,373.0,443.0
flow_2096_0,376.0,446.0
flow_2097_0,378.0,449.0
flow_1657_0,381.0,451.0
flow_2098_0,381.0,452.0
flow_2100_0,384.0,454.0
flow_636_0,386.0,455.0
flow_2101_0,387.0,456.0
flow_2102_0,392.0,461.0
flow_638_0,398.0,468.0
flow_1436_0,399.0,470.0
flow_1847_0,401.0,470.0
flow_642_0,408.0,576.0
flow_2103_0,416.0,485.0
flow_2104_0,418.0,488.0
flow_2106_0,422.0,492.0
flow_646_0,436.0,505.0
flow_2759_0,436.0,505.0
flow_2107_0,446.0,576.0
flow_2110_0,449.0,518.0
flow_2111_0,451.0,521.0
flow_2113_0,454.0,524.0
flow_648_0,461.0,531.0
flow_1439_0,461.0,531.0
flow_2116_0,462.0,561.0
flow_11_0,465.0,546.0
flow_2117_0,467.0,565.0
flow_1441_0,468.0,520.0
flow_650_0,491.0,561.0
flow_2119_0,491.0,568.0
flow_654_0,493.0,564.0
flow_2121_0,493.0,591.0
flow_655_0,496.0,567.0
flow_2122_0,498.0,580.0
flow_2124_0,502.0,596.0
flow_2125_0,507.0,598.0
flow_2126_0,512.0,582.0
flow_2776_0,520.0,636.0
flow_660_0,521.0,591.0
flow_662_0,533.0,606.0
flow_2128_0,536.0,606.0
flow_663_0,539.0,609.0
flow_2129_0,539.0,610.0
flow_2130_0,541.0,621.0
flow_2131_0,544.0,626.0
flow_2132_0,546.0,616.0
flow_2135_0,557.0,627.0
flow_665_0,565.0,635.0
flow_666_0,567.0,696.0
flow_669_0,575.0,645.0
flow_2136_0,581.0,651.0
flow_1445_0,581.0,640.0
flow_2137_0,583.0,654.0
flow_2138_0,586.0,657.0
flow_671_0,587.0,656.0
flow_2139_0,588.0,658.0
flow_672_0,593.0,662.0
flow_2141_0,611.0,680.0
flow_2143_0,614.0,684.0
flow_2144_0,617.0,687.0
flow_2145_0,619.0,689.0
flow_2146_0,622.0,691.0
flow_2147_0,624.0,711.0
flow_674_0,626.0,701.0
flow_2150_0,632.0,715.0
flow_2151_0,637.0,707.0
flow_679_0,656.0,725.0
flow_2155_0,657.0,726.0
flow_680_0,658.0,728.0
flow_1450_0,659.0,710.0
flow_2156_0,662.0,731.0
flow_682_0,671.0,740.0
flow_684_0,674.0,743.0
flow_2785_0,679.0,731.0
flow_687_0,683.0,752.0
flow_2158_0,686.0,756.0
flow_688_0,689.0,759.0
flow_2159_0,689.0,758.0
flow_2164_0,692.0,761.0
flow_689_0,695.0,831.0
flow_691_0,707.0,776.0
flow_692_0,713.0,783.0
flow_693_0,719.0,788.0
flow_694_0,725.0,794.0
flow_2165_0,731.0,801.0
flow_2166_0,733.0,804.0
flow_2168_0,736.0,807.0
flow_2169_0,738.0,808.0
flow_2172_0,741.0,811.0
flow_2175_0,743.0,813.0
flow_2176_0,746.0,816.0
flow_2177_0,748.0,818.0
flow_2179_0,751.0,831.0
flow_2180_0,754.0,835.0
flow_1449_0,759.0,861.0
flow_2182_0,776.0,846.0
flow_697_0,776.0,861.0
flow_16_0,778.0,865.0
flow_2183_0,779.0,906.0
flow_1447_0,781.0,867.0
flow_670_0,781.0,951.0
flow_2184_0,782.0,866.0
flow_2185_0,784.0,868.0
flow_2187_0,788.0,910.0
flow_699_0,788.0,858.0
flow_2188_0,791.0,871.0
flow_700_0,791.0,870.0
flow_2189_0,793.0,873.0
flow_703_0,795.0,865.0
flow_2190_0,795.0,865.0
flow_2191_0,798.0,875.0
flow_705_0,798.0,868.0
flow_706_0,801.0,872.0
flow_2192_0,801.0,878.0
flow_2193_0,803.0,873.0
flow_2194_0,806.0,881.0
flow_708_0,806.0,876.0
flow_2196_0,809.0,884.0
flow_709_0,809.0,878.0
flow_2197_0,811.0,887.0
flow_710_0,812.0,882.0
flow_2198_0,814.0,889.0
flow_2199_0,816.0,892.0
flow_2200_0,818.0,888.0
flow_240_0,820.0,873.0
flow_2203_0,821.0,895.0
flow_2206_0,824.0,898.0
flow_2208_0,826.0,912.0
flow_2209_0,829.0,900.0
flow_2210_0,832.0,902.0
flow_2212_0,836.0,921.0
flow_1865_0,836.0,955.0
flow_716_0,836.0,921.0
flow_717_0,838.0,925.0
flow_2213_0,839.0,909.0
flow_719_0,841.0,927.0
flow_2214_0,842.0,925.0
flow_720_0,843.0,913.0
flow_721_0,846.0,996.0
flow_222_0,847.0,900.0
flow_722_0,848.0,930.0
flow_723_0,850.0,933.0
flow_1846_0,851.0,904.0
flow_724_0,853.0,936.0
flow_1681_0,854.0,1161.0
flow_2215_0,866.0,936.0
flow_2216_0,869.0,938.0
flow_2217_0,871.0,941.0
flow_2218_0,874.0,943.0
flow_2222_0,876.0,966.0
flow_2224_0,879.0,1701.0
flow_2225_0,881.0,951.0
flow_727_0,882.0,952.0
flow_2226_0,884.0,1242.0
flow_728_0,885.0,966.0
flow_2227_0,887.0,976.0
flow_2229_0,889.0,979.0
flow_2230_0,911.0,981.0
flow_2231_0,914.0,984.0
flow_2235_0,916.0,987.0
flow_2236_0,919.0,989.0
flow_2237_0,923.0,996.0
flow_732_0,926.0,1011.0
flow_683_0,926.0,1000.0
flow_2239_0,927.0,997.0
flow_734_0,929.0,999.0
flow_2240_0,929.0,1000.0
flow_2241_0,931.0,1011.0
flow_739_0,931.0,1002.0
flow_741_0,934.0,1004.0
flow_2242_0,934.0,1015.0
flow_742_0,936.0,1016.0
flow_2243_0,936.0,1018.0
flow_743_0,939.0,1010.0
flow_1460_0,940.0,1021.0
flow_284_0,941.0,1041.0
flow_2246_0,941.0,1056.0
flow_744_0,942.0,1012.0
flow_2244_0,944.0,1014.0
flow_2248_0,944.0,1025.0
flow_2802_0,951.0,1003.0
flow_749_0,953.0,1022.0
flow_2803_0,954.0,1045.0
flow_750_0,957.0,1026.0
flow_1687_0,959.0,1060.0
flow_294_0,980.0,1047.0
flow_2250_0,986.0,1062.0
flow_754_0,986.0,1071.0
flow_2251_0,989.0,1059.0
flow_2253_0,991.0,1071.0
flow_2255_0,994.0,1076.0
flow_2256_0,996.0,1066.0
flow_2257_0,999.0,1069.0
flow_2258_0,1001.0,1072.0
flow_2260_0,1004.0,1075.0
flow_2261_0,1006.0,1347.0
flow_2262_0,1009.0,1079.0
flow_2265_0,1012.0,1082.0
flow_2266_0,1015.0,1086.0
flow_2205_0,1016.0,1101.0
flow_2267_0,1018.0,1088.0
flow_2269_0,1021.0,1090.0
flow_1475_0,1031.0,1084.0
flow_1886_0,1031.0,1615.0
flow_769_0,1033.0,1116.0
flow_1478_0,1039.0,1105.0
flow_771_0,1041.0,1121.0
flow_773_0,1049.0,1123.0
flow_774_0,1054.0,1146.0
flow_776_0,1064.0,1150.0
flow_1693_0,1069.0,1146.0
flow_2271_0,1076.0,1151.0
flow_2274_0,1079.0,1149.0
flow_1480_0,1080.0,1132.0
flow_2276_0,1081.0,1153.0
flow_2277_0,1084.0,1154.0
flow_2280_0,1087.0,1191.0
flow_285_0,1088.0,1139.0
flow_2281_0,1090.0,1176.0
flow_2284_0,1093.0,1163.0
flow_2286_0,1096.0,1180.0
flow_2287_0,1099.0,1182.0
flow_2288_0,1101.0,1185.0
flow_2289_0,1104.0,1195.0
flow_2290_0,1106.0,1197.0
flow_2291_0,1109.0,1179.0
flow_2292_0,1112.0,1206.0
flow_2805_0,1126.0,1200.0
flow_1274_0,1130.0,1236.0
flow_2812_0,1133.0,1240.0
flow_779_0,1136.0,1206.0
flow_787_0,1138.0,1209.0
flow_789_0,1140.0,1296.0
flow_1867_0,1142.0,1211.0
flow_791_0,1143.0,1213.0
flow_2293_0,1151.0,1220.0
flow_2294_0,1154.0,1224.0
flow_2295_0,1156.0,1226.0
flow_2297_0,1159.0,1228.0
flow_2298_0,1161.0,1232.0
flow_792_0,1163.0,1251.0
flow_2299_0,1164.0,1296.0
flow_793_0,1166.0,1300.0
flow_2300_0,1167.0,1251.0
flow_2301_0,1170.0,1241.0
flow_2302_0,1173.0,1244.0
flow_2304_0,1175.0,1256.0
flow_2305_0,1177.0,1258.0
flow_2306_0,1180.0,1261.0
flow_58_0,1181.0,1245.0
flow_2307_0,1182.0,1252.0
flow_2308_0,1185.0,1264.0
flow_2309_0,1187.0,1267.0
flow_2310_0,1190.0,1269.0
flow_2311_0,1192.0,1272.0
flow_2272_0,1195.0,1281.0
flow_2313_0,1195.0,1275.0
flow_2819_0,1197.0,1285.0
flow_2315_0,1201.0,1311.0
flow_796_0,1211.0,1281.0
flow_803_0,1214.0,1311.0
flow_804_0,1216.0,1315.0
flow_755_0,1217.0,1287.0
flow_806_0,1219.0,1319.0
flow_333_0,1230.0,1301.0
flow_810_0,1237.0,1321.0
flow_811_0,1240.0,1310.0
flow_2317_0,1241.0,1704.0
flow_2318_0,1243.0,1318.0
flow_2319_0,1246.0,1321.0
flow_2321_0,1248.0,1324.0
flow_2821_0,1256.0,1341.0
flow_1271_0,1256.0,1325.0
flow_1897_0,1256.0,1327.0
flow_1279_0,1258.0,1310.0
flow_2797_0,1258.0,1328.0
flow_1901_0,1259.0,1371.0
flow_326_0,1259.0,1345.0
flow_1906_0,1261.0,1330.0
flow_1916_0,1264.0,1333.0
flow_2322_0,1271.0,1356.0
flow_2323_0,1274.0,1344.0
flow_2324_0,1276.0,1361.0
flow_815_0,1286.0,1356.0
flow_818_0,1288.0,1359.0
flow_1709_0,1298.0,1386.0
flow_2325_0,1301.0,1371.0
flow_2337_0,1304.0,1375.0
flow_2338_0,1306.0,1377.0
flow_822_0,1315.0,1386.0
flow_823_0,1317.0,1387.0
flow_825_0,1320.0,1390.0
flow_827_0,1322.0,1392.0
flow_2339_0,1331.0,1401.0
flow_2340_0,1333.0,1404.0
flow_2342_0,1337.0,1406.0
flow_829_0,1346.0,1415.0
flow_831_0,1349.0,1419.0
flow_832_0,1352.0,1421.0
flow_2344_0,1361.0,1430.0
flow_2346_0,1363.0,1521.0
flow_2347_0,1368.0,1438.0
flow_1286_0,1376.0,1491.0
flow_834_0,1376.0,1445.0
flow_835_0,1378.0,1448.0
flow_836_0,1381.0,1451.0
flow_837_0,1383.0,1453.0
flow_2348_0,1391.0,1851.0
flow_2350_0,1393.0,1463.0
flow_2351_0,1396.0,1466.0
flow_1292_0,1406.0,1458.0
flow_1723_0,1421.0,1495.0
flow_2354_0,1436.0,1506.0
flow_2355_0,1438.0,1509.0
flow_2357_0,1441.0,1512.0
flow_839_0,1451.0,1536.0
flow_843_0,1454.0,1524.0
flow_847_0,1456.0,1541.0
flow_2358_0,1466.0,1536.0
flow_2359_0,1469.0,1539.0
flow_2360_0,1471.0,1542.0
flow_2361_0,1474.0,1544.0
flow_2362_0,1477.0,1641.0
flow_2363_0,1480.0,1566.0
flow_848_0,1481.0,1551.0
flow_2364_0,1487.0,1557.0
flow_2835_0,1492.0,1544.0
flow_1511_0,1496.0,1551.0
flow_365_0,1498.0,1555.0
flow_851_0,1511.0,1580.0
flow_1932_0,1516.0,1586.0
flow_2367_0,1526.0,1595.0
flow_2368_0,1528.0,1598.0
flow_1733_0,1528.0,1598.0
flow_2370_0,1531.0,1600.0
flow_2838_0,1537.0,1611.0
flow_1500_0,1541.0,1626.0
flow_2841_0,1544.0,1630.0
flow_857_0,1555.0,1632.0
flow_2372_0,1556.0,1626.0
flow_860_0,1557.0,1635.0
flow_2374_0,1558.0,1629.0
flow_862_0,1559.0,1656.0
flow_1282_0,1559.0,1629.0
flow_2375_0,1564.0,1645.0
flow_864_0,1566.0,1636.0
flow_2376_0,1571.0,1656.0
flow_2377_0,1577.0,1661.0
flow_1934_0,1586.0,1663.0
flow_1936_0,1588.0,1666.0
flow_867_0,1601.0,1671.0
flow_2379_0,1601.0,1930.0
flow_2383_0,1603.0,1673.0
flow_2384_0,1606.0,1676.0
flow_2385_0,1609.0,1679.0
flow_868_0,1613.0,1682.0
flow_869_0,1616.0,1685.0
flow_871_0,1618.0,1688.0
flow_2386_0,1631.0,1701.0
flow_2389_0,1634.0,1716.0
flow_2393_0,1641.0,1711.0
flow_875_0,1645.0,1715.0
flow_2394_0,1645.0,1721.0
flow_2395_0,1649.0,1723.0
flow_876_0,1649.0,1719.0
flow_877_0,1653.0,1722.0
flow_2396_0,1653.0,1726.0
flow_2397_0,1657.0,1727.0
flow_878_0,1657.0,1726.0
flow_2844_0,1657.0,1709.0
flow_2398_0,1661.0,1731.0
flow_1739_0,1661.0,1713.0
flow_2399_0,1665.0,1735.0
flow_2400_0,1669.0,1738.0
flow_882_0,1673.0,1742.0
flow_883_0,1677.0,1761.0
flow_350_0,1706.0,1758.0
flow_887_0,1706.0,1776.0
flow_2406_0,1706.0,1776.0
flow_2407_0,1708.0,1779.0
flow_2409_0,1712.0,1821.0
flow_2410_0,1715.0,2241.0
flow_2411_0,1717.0,1786.0
flow_2412_0,1719.0,1825.0
flow_2413_0,1722.0,1806.0
flow_1746_0,1725.0,1811.0
flow_2414_0,1725.0,1827.0
flow_2415_0,1729.0,1799.0
flow_74_0,1736.0,1807.0
flow_891_0,1739.0,1809.0
flow_2418_0,1741.0,1813.0
flow_893_0,1742.0,1812.0
flow_897_0,1744.0,1815.0
flow_900_0,1746.0,1816.0
flow_901_0,1749.0,1836.0
flow_2419_0,1766.0,1836.0
flow_2420_0,1769.0,1881.0
flow_2422_0,1771.0,1841.0
flow_2851_0,1775.0,1855.0
flow_1523_0,1781.0,1866.0
flow_2423_0,1796.0,1866.0
flow_2424_0,1799.0,1868.0
flow_2426_0,1801.0,1871.0
flow_2427_0,1804.0,1874.0
flow_907_0,1808.0,2133.0
flow_1938_0,1811.0,1881.0
flow_1724_0,1811.0,1926.0
flow_912_0,1813.0,1896.0
flow_1942_0,1814.0,1896.0
flow_915_0,1816.0,1886.0
flow_1947_0,1816.0,1900.0
flow_916_0,1819.0,1900.0
flow_917_0,1821.0,1902.0
flow_920_0,1825.0,1905.0
flow_2432_0,1826.0,1896.0
flow_2436_0,1829.0,1902.0
flow_2437_0,1831.0,1905.0
flow_2438_0,1834.0,1904.0
flow_2440_0,1837.0,1908.0
flow_2442_0,1840.0,1911.0
flow_2443_0,1842.0,1913.0
flow_2444_0,1845.0,1914.0
flow_2847_0,1847.0,1917.0
flow_2445_0,1850.0,1920.0
flow_925_0,1871.0,1941.0
flow_1737_0,1871.0,1932.0
flow_424_0,1873.0,1935.0
flow_931_0,1874.0,1944.0
flow_932_0,1876.0,1956.0
flow_933_0,1878.0,1960.0
flow_934_0,1881.0,1951.0
flow_2861_0,1883.0,1971.0
flow_2446_0,1886.0,1956.0
flow_2447_0,1888.0,1959.0
flow_2449_0,1892.0,1986.0
flow_2452_0,1895.0,1964.0
flow_1755_0,1897.0,1968.0
flow_2454_0,1897.0,2001.0
flow_2455_0,1900.0,1971.0
flow_2391_0,1916.0,1968.0
flow_97_0,1916.0,1986.0
flow_937_0,1919.0,1989.0
flow_1756_0,1931.0,1983.0
flow_2458_0,1931.0,2006.0
flow_2459_0,1933.0,2008.0
flow_947_0,1933.0,2003.0
flow_2461_0,1937.0,2007.0
flow_948_0,1937.0,2006.0
flow_2462_0,1939.0,2011.0
flow_2464_0,1949.0,2019.0
flow_2866_0,1956.0,2031.0
flow_2867_0,1959.0,2016.0
flow_950_0,1961.0,2031.0
flow_951_0,1963.0,2034.0
flow_952_0,1967.0,2046.0
flow_2466_0,1976.0,2046.0
flow_2468_0,1979.0,2049.0
flow_922_0,1981.0,2036.0
flow_2469_0,1982.0,2051.0
flow_2869_0,1986.0,2061.0
flow_2471_0,2006.0,2076.0
flow_2474_0,2009.0,2079.0
flow_957_0,2018.0,2087.0
flow_959_0,2021.0,2106.0
flow_960_0,2024.0,2093.0
flow_962_0,2026.0,2096.0
flow_965_0,2033.0,2110.0
flow_2475_0,2036.0,2121.0
flow_2479_0,2039.0,2109.0
flow_2482_0,2057.0,2126.0
flow_2484_0,2081.0,2271.0
flow_971_0,2081.0,2151.0
flow_2390_0,2081.0,2133.0
flow_1743_0,2083.0,2153.0
flow_2486_0,2083.0,2154.0
flow_2487_0,2087.0,2156.0
flow_2488_0,2093.0,2162.0
flow_1541_0,2096.0,2165.0
flow_2490_0,2105.0,2175.0
flow_973_0,2111.0,2180.0
flow_1765_0,2111.0,2165.0
flow_2491_0,2111.0,2181.0
flow_975_0,2113.0,2183.0
flow_976_0,2116.0,2186.0
flow_2492_0,2117.0,2187.0
flow_979_0,2118.0,2188.0
flow_1954_0,2126.0,2195.0
flow_980_0,2141.0,2210.0
flow_2494_0,2141.0,2210.0
flow_1334_0,2141.0,2226.0
flow_981_0,2143.0,2213.0
flow_2495_0,2143.0,2213.0
flow_2496_0,2147.0,2217.0
flow_2497_0,2149.0,2220.0
flow_985_0,2171.0,2256.0
flow_987_0,2174.0,2261.0
flow_2498_0,2186.0,2256.0
flow_1547_0,2186.0,2245.0
flow_2501_0,2189.0,2259.0
flow_2502_0,2191.0,2261.0
flow_991_0,2201.0,2271.0
flow_2503_0,2216.0,2286.0
flow_2504_0,2220.0,2301.0
flow_2507_0,2223.0,2292.0
flow_2882_0,2241.0,2293.0
flow_2511_0,2249.0,2318.0
flow_1001_0,2276.0,2345.0
flow_1969_0,2276.0,2946.0
flow_1005_0,2278.0,2348.0
flow_2878_0,2286.0,2356.0
flow_1961_0,2290.0,2342.0
flow_2512_0,2291.0,2360.0
flow_2514_0,2294.0,2421.0
flow_2516_0,2296.0,2366.0
flow_2517_0,2299.0,2368.0
flow_2872_0,2306.0,2376.0
flow_455_0,2308.0,2379.0
flow_1008_0,2321.0,2406.0
flow_1011_0,2324.0,2394.0
flow_2519_0,2336.0,2406.0
flow_1771_0,2336.0,2387.0
flow_909_0,2338.0,2390.0
flow_2520_0,2338.0,2409.0
flow_1014_0,2340.0,2410.0
flow_1778_0,2341.0,2425.0
flow_1346_0,2343.0,2395.0
flow_2521_0,2344.0,2415.0
flow_2525_0,2366.0,2436.0
flow_1017_0,2366.0,2436.0
flow_2527_0,2377.0,2481.0
flow_2891_0,2380.0,2511.0
flow_1353_0,2382.0,2452.0
flow_1020_0,2382.0,2451.0
flow_2528_0,2385.0,2454.0
flow_2893_0,2396.0,2465.0
flow_2529_0,2411.0,2485.0
flow_2532_0,2417.0,2487.0
flow_2879_0,2423.0,2496.0
flow_1021_0,2426.0,2571.0
flow_1023_0,2429.0,2498.0
flow_1024_0,2432.0,2501.0
flow_1027_0,2434.0,2503.0
flow_1028_0,2438.0,2508.0
flow_2533_0,2441.0,2511.0
flow_2534_0,2444.0,2556.0
flow_476_0,2464.0,2515.0
flow_1030_0,2470.0,2540.0
flow_2897_0,2470.0,2521.0
flow_1979_0,2471.0,2561.0
flow_1032_0,2472.0,2576.0
flow_2537_0,2486.0,2556.0
flow_2541_0,2489.0,2563.0
flow_2542_0,2491.0,2586.0
flow_2899_0,2500.0,2601.0
flow_1036_0,2515.0,2585.0
flow_2543_0,2516.0,2586.0
flow_1037_0,2517.0,2587.0
flow_2547_0,2519.0,2616.0
flow_1038_0,2520.0,2589.0
flow_2548_0,2521.0,2591.0
flow_2549_0,2524.0,2593.0
flow_2901_0,2530.0,2605.0
flow_2550_0,2546.0,2616.0
flow_2551_0,2548.0,2619.0
flow_1044_0,2549.0,2631.0
flow_2553_0,2552.0,2622.0
flow_1045_0,2554.0,2635.0
flow_2555_0,2555.0,2624.0
flow_2559_0,2572.0,2642.0
flow_1048_0,2576.0,2645.0
flow_2560_0,2577.0,2646.0
flow_2561_0,2582.0,2652.0
flow_2562_0,2587.0,2661.0
flow_2563_0,2592.0,2664.0
flow_2564_0,2597.0,2667.0
flow_2565_0,2602.0,2676.0
flow_1052_0,2606.0,2676.0
flow_2566_0,2607.0,2680.0
flow_1054_0,2609.0,2679.0
flow_1055_0,2611.0,2681.0
flow_1056_0,2614.0,2932.0
flow_1566_0,2614.0,2684.0
flow_1057_0,2617.0,2686.0
flow_2568_0,2617.0,2687.0
flow_2571_0,2632.0,2701.0
flow_2907_0,2632.0,2751.0
flow_1060_0,2648.0,2717.0
flow_1061_0,2651.0,2720.0
flow_1063_0,2653.0,2723.0
flow_1065_0,2655.0,2725.0
flow_2575_0,2666.0,2735.0
flow_2578_0,2668.0,2738.0
flow_2579_0,2672.0,2741.0
flow_1579_0,2672.0,2841.0
flow_1373_0,2683.0,2766.0
flow_1040_0,2686.0,2755.0
flow_2580_0,2696.0,2770.0
flow_1068_0,2696.0,2766.0
flow_1072_0,2698.0,2769.0
flow_2582_0,2698.0,2772.0
flow_1074_0,2701.0,2772.0
flow_2583_0,2702.0,2772.0
flow_2585_0,2704.0,2775.0
flow_2586_0,2707.0,2778.0
flow_2898_0,2708.0,2777.0
flow_2588_0,2717.0,2786.0
flow_2589_0,2722.0,2791.0
flow_2590_0,2727.0,2796.0
flow_493_0,2729.0,2799.0
flow_2591_0,2732.0,2802.0
flow_2592_0,2737.0,2806.0
flow_1371_0,2741.0,2856.0
flow_2593_0,2742.0,2811.0
flow_2594_0,2747.0,2816.0
flow_2912_0,2750.0,2860.0
flow_1578_0,2753.0,2806.0
flow_1079_0,2753.0,2822.0
flow_1082_0,2756.0,2825.0
flow_1043_0,2758.0,2810.0
flow_1083_0,2758.0,2828.0
flow_1084_0,2760.0,2830.0
flow_1088_0,2786.0,2871.0
flow_1092_0,2789.0,2859.0
flow_1986_0,2790.0,2871.0
flow_2914_0,2796.0,2849.0
flow_142_0,2801.0,2876.0
flow_2596_0,2801.0,2871.0
flow_2598_0,2804.0,2875.0
flow_2599_0,2806.0,2876.0
flow_2602_0,2809.0,2879.0
flow_2603_0,2812.0,2882.0
flow_2604_0,2815.0,2901.0
flow_2605_0,2818.0,2888.0
flow_2609_0,2831.0,2905.0
flow_1096_0,2831.0,2901.0
flow_501_0,2831.0,2886.0
flow_1097_0,2833.0,2904.0
flow_1592_0,2834.0,2890.0
flow_2610_0,2837.0,2907.0
flow_1381_0,2840.0,2892.0
flow_1102_0,2842.0,2912.0
flow_2611_0,2843.0,2912.0
flow_2612_0,2849.0,2918.0
flow_1795_0,2854.0,2924.0
flow_1107_0,2873.0,2943.0
flow_2613_0,2876.0,2961.0
flow_2616_0,2879.0,2949.0
flow_1108_0,2881.0,2961.0
flow_2617_0,2882.0,2976.0
flow_1385_0,2891.0,2950.0
flow_1111_0,2905.0,2975.0
flow_2620_0,2906.0,2976.0
