,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,191.0,260.0
flow_1439_0,193.0,263.0
flow_1224_0,236.0,305.0
flow_1440_0,266.0,335.0
flow_1441_0,268.0,722.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_13_0,325.0,378.0
flow_1442_0,326.0,761.0
flow_619_0,340.0,392.0
flow_1654_0,341.0,456.0
flow_2028_0,343.0,395.0
flow_222_0,353.0,1158.0
flow_214_0,357.0,411.0
flow_217_0,360.0,413.0
flow_17_0,371.0,456.0
flow_19_0,373.0,460.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,463.0
flow_2764_0,408.0,471.0
flow_2054_0,431.0,482.0
flow_2058_0,434.0,486.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_1449_0,452.0,531.0
flow_1450_0,454.0,941.0
flow_637_0,458.0,538.0
flow_1229_0,491.0,560.0
flow_1231_0,493.0,1092.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,578.0
flow_1233_0,551.0,620.0
flow_1457_0,566.0,1065.0
flow_1458_0,568.0,638.0
flow_1459_0,573.0,643.0
flow_649_0,611.0,662.0
flow_2094_0,613.0,665.0
flow_2097_0,616.0,668.0
flow_2098_0,618.0,922.0
flow_1239_0,626.0,696.0
flow_1460_0,641.0,726.0
flow_1461_0,644.0,714.0
flow_1463_0,646.0,717.0
flow_1464_0,649.0,719.0
flow_2790_0,665.0,734.0
flow_33_0,686.0,786.0
flow_1242_0,686.0,786.0
flow_36_0,690.0,760.0
flow_1468_0,701.0,771.0
flow_2051_0,718.0,801.0
flow_1470_0,722.0,792.0
flow_2112_0,746.0,846.0
flow_1250_0,748.0,851.0
flow_2093_0,760.0,811.0
flow_38_0,761.0,831.0
flow_2102_0,767.0,831.0
flow_1471_0,776.0,876.0
flow_1472_0,779.0,848.0
flow_1473_0,781.0,851.0
flow_690_0,806.0,861.0
flow_1252_0,806.0,876.0
flow_1254_0,809.0,921.0
flow_1256_0,811.0,882.0
flow_39_0,821.0,890.0
flow_2796_0,836.0,936.0
flow_1474_0,836.0,951.0
flow_2798_0,839.0,891.0
flow_1475_0,839.0,921.0
flow_1476_0,841.0,1369.0
flow_1478_0,844.0,928.0
flow_43_0,881.0,951.0
flow_293_0,881.0,981.0
flow_266_0,884.0,943.0
flow_48_0,884.0,955.0
flow_53_0,886.0,958.0
flow_2145_0,887.0,939.0
flow_2161_0,891.0,962.0
flow_2110_0,892.0,963.0
flow_2167_0,894.0,986.0
flow_1480_0,896.0,981.0
flow_1870_0,897.0,988.0
flow_2096_0,916.0,996.0
flow_2806_0,920.0,1026.0
flow_1689_0,950.0,1056.0
flow_1485_0,956.0,1371.0
flow_285_0,956.0,1007.0
flow_1262_0,956.0,1026.0
flow_288_0,958.0,1010.0
flow_1263_0,959.0,1061.0
flow_1486_0,962.0,1061.0
flow_718_0,971.0,1071.0
flow_729_0,973.0,1075.0
flow_1487_0,977.0,1063.0
flow_2810_0,982.0,1053.0
flow_2797_0,1001.0,1101.0
flow_1268_0,1016.0,1087.0
flow_60_0,1016.0,1087.0
flow_1691_0,1019.0,1131.0
flow_2129_0,1031.0,1082.0
flow_1488_0,1031.0,1101.0
flow_745_0,1032.0,1083.0
flow_1490_0,1033.0,1105.0
flow_2169_0,1036.0,1088.0
flow_2813_0,1055.0,1131.0
flow_1695_0,1076.0,1146.0
flow_1270_0,1079.0,1191.0
flow_1271_0,1081.0,1162.0
flow_67_0,1087.0,1140.0
flow_1493_0,1091.0,1161.0
flow_2175_0,1091.0,1146.0
flow_1494_0,1094.0,1165.0
flow_755_0,1100.0,1152.0
flow_2184_0,1103.0,1154.0
flow_2192_0,1114.0,1206.0
flow_768_0,1121.0,1211.0
flow_1497_0,1151.0,1251.0
