,enter_time,leave_time
flow_2027_0,160.0,306.0
flow_2756_0,188.0,321.0
flow_2035_0,192.0,243.0
flow_2042_0,220.0,271.0
flow_1437_0,257.0,351.0
flow_2024_0,273.0,343.0
flow_2045_0,277.0,329.0
flow_2046_0,281.0,381.0
flow_607_0,311.0,396.0
flow_2065_0,312.0,364.0
flow_2759_0,313.0,401.0
flow_610_0,341.0,411.0
flow_2038_0,349.0,426.0
flow_1226_0,356.0,411.0
flow_2029_0,371.0,456.0
flow_2070_0,373.0,723.0
flow_1838_0,374.0,486.0
flow_2071_0,376.0,428.0
flow_2081_0,376.0,447.0
flow_2079_0,384.0,441.0
flow_2765_0,386.0,456.0
flow_2080_0,387.0,439.0
flow_2768_0,389.0,486.0
flow_2083_0,393.0,445.0
flow_2772_0,396.0,465.0
flow_2088_0,404.0,476.0
flow_2775_0,435.0,516.0
flow_1659_0,442.0,513.0
flow_2061_0,444.0,514.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_1657_0,452.0,532.0
flow_1439_0,457.0,531.0
flow_1440_0,460.0,513.0
flow_1441_0,464.0,536.0
flow_1436_0,471.0,535.0
flow_2100_0,474.0,806.0
flow_2106_0,484.0,537.0
flow_11_0,491.0,542.0
flow_1857_0,536.0,636.0
flow_2780_0,536.0,636.0
flow_239_0,544.0,1277.0
flow_1445_0,563.0,651.0
flow_642_0,566.0,618.0
flow_2113_0,577.0,629.0
flow_1234_0,581.0,633.0
flow_240_0,584.0,656.0
flow_1847_0,586.0,801.0
flow_2126_0,598.0,652.0
flow_2129_0,605.0,656.0
flow_2132_0,613.0,664.0
flow_1450_0,636.0,687.0
flow_2127_0,641.0,711.0
flow_662_0,641.0,692.0
flow_2785_0,656.0,726.0
flow_2789_0,683.0,805.0
flow_2135_0,683.0,734.0
flow_2139_0,693.0,744.0
flow_2143_0,699.0,751.0
flow_2144_0,702.0,753.0
flow_266_0,709.0,801.0
flow_2151_0,714.0,765.0
flow_2063_0,716.0,768.0
flow_666_0,717.0,769.0
flow_674_0,719.0,846.0
flow_2121_0,728.0,807.0
flow_2130_0,738.0,810.0
flow_2792_0,761.0,830.0
flow_1865_0,761.0,876.0
flow_670_0,764.0,834.0
flow_1867_0,764.0,834.0
flow_683_0,766.0,836.0
flow_1680_0,784.0,855.0
flow_270_0,788.0,906.0
flow_2158_0,793.0,851.0
flow_2165_0,800.0,852.0
