,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,625.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_212_0,200.0,321.0
flow_213_0,202.0,325.0
flow_1438_0,223.0,321.0
flow_1226_0,236.0,351.0
flow_2035_0,246.0,336.0
flow_1654_0,260.0,329.0
flow_2042_0,274.0,340.0
flow_222_0,290.0,1266.0
flow_1227_0,356.0,426.0
flow_1229_0,359.0,428.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,921.0
flow_2028_0,380.0,449.0
flow_1439_0,386.0,456.0
flow_1440_0,388.0,459.0
flow_1441_0,391.0,462.0
flow_619_0,395.0,501.0
flow_11_0,412.0,486.0
flow_610_0,416.0,486.0
flow_2038_0,431.0,483.0
flow_1233_0,446.0,531.0
flow_2081_0,448.0,561.0
flow_1234_0,449.0,576.0
flow_17_0,473.0,542.0
flow_1238_0,475.0,545.0
flow_19_0,475.0,545.0
flow_2070_0,476.0,528.0
flow_2088_0,479.0,565.0
flow_240_0,488.0,581.0
flow_2768_0,491.0,544.0
flow_1445_0,491.0,561.0
flow_1449_0,505.0,606.0
flow_1659_0,514.0,566.0
flow_2058_0,518.0,610.0
flow_1657_0,536.0,621.0
flow_1239_0,536.0,606.0
flow_1242_0,538.0,609.0
flow_2100_0,542.0,594.0
flow_1244_0,559.0,629.0
flow_1450_0,565.0,635.0
flow_1453_0,568.0,681.0
flow_1245_0,573.0,643.0
flow_2112_0,611.0,682.0
flow_2063_0,611.0,711.0
flow_1457_0,617.0,686.0
flow_637_0,620.0,726.0
flow_1248_0,626.0,696.0
flow_1458_0,631.0,700.0
flow_1250_0,643.0,756.0
flow_2126_0,655.0,707.0
flow_2129_0,659.0,711.0
flow_2132_0,667.0,718.0
flow_1676_0,679.0,749.0
flow_662_0,695.0,747.0
flow_1861_0,701.0,816.0
flow_2127_0,713.0,801.0
flow_284_0,714.0,821.0
flow_1846_0,716.0,801.0
flow_1252_0,716.0,785.0
flow_1254_0,718.0,788.0
flow_1681_0,721.0,805.0
flow_1256_0,722.0,791.0
flow_1460_0,731.0,846.0
flow_2135_0,737.0,805.0
flow_2139_0,747.0,799.0
flow_2144_0,756.0,808.0
flow_33_0,758.0,851.0
flow_2790_0,767.0,853.0
flow_2151_0,768.0,921.0
flow_2098_0,782.0,834.0
flow_1870_0,791.0,860.0
flow_2161_0,793.0,863.0
flow_293_0,800.0,869.0
flow_1258_0,806.0,936.0
flow_1260_0,809.0,879.0
