,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_607_0,185.0,306.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,733.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_2024_0,220.0,272.0
flow_2028_0,236.0,321.0
flow_2765_0,266.0,381.0
flow_2766_0,269.0,339.0
flow_2768_0,272.0,386.0
flow_619_0,281.0,332.0
flow_2038_0,295.0,347.0
flow_2027_0,311.0,382.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2054_0,379.0,456.0
flow_2057_0,385.0,486.0
flow_2046_0,386.0,471.0
flow_2058_0,388.0,461.0
flow_2061_0,390.0,443.0
flow_2079_0,446.0,517.0
flow_2779_0,461.0,531.0
flow_2029_0,461.0,530.0
flow_2780_0,464.0,533.0
flow_1444_0,488.0,561.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_649_0,506.0,561.0
flow_1440_0,514.0,621.0
flow_214_0,521.0,572.0
flow_2764_0,523.0,575.0
flow_1847_0,532.0,584.0
flow_2785_0,536.0,651.0
flow_2094_0,541.0,592.0
flow_2787_0,547.0,617.0
flow_2097_0,547.0,598.0
flow_2098_0,549.0,601.0
flow_1452_0,565.0,617.0
flow_2789_0,611.0,680.0
flow_1234_0,635.0,756.0
flow_1857_0,641.0,760.0
flow_239_0,643.0,762.0
flow_1441_0,664.0,715.0
flow_2093_0,664.0,734.0
flow_2792_0,671.0,756.0
flow_2121_0,674.0,727.0
flow_670_0,680.0,761.0
flow_683_0,682.0,763.0
flow_2130_0,685.0,737.0
flow_2102_0,686.0,786.0
flow_2796_0,693.0,791.0
flow_1459_0,697.0,749.0
flow_1239_0,701.0,771.0
flow_1461_0,703.0,775.0
flow_1463_0,706.0,777.0
flow_1464_0,714.0,780.0
flow_1466_0,731.0,816.0
flow_2797_0,746.0,1217.0
flow_2798_0,749.0,846.0
flow_2799_0,751.0,821.0
flow_2136_0,757.0,809.0
flow_36_0,761.0,831.0
flow_2063_0,769.0,876.0
flow_1468_0,773.0,835.0
flow_222_0,776.0,1138.0
flow_1470_0,793.0,845.0
flow_266_0,806.0,876.0
flow_2100_0,809.0,880.0
flow_1450_0,815.0,906.0
flow_2145_0,821.0,911.0
flow_2801_0,821.0,890.0
flow_2802_0,823.0,893.0
flow_2803_0,826.0,896.0
flow_2110_0,831.0,906.0
flow_2805_0,837.0,996.0
flow_690_0,851.0,913.0
