,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,191.0,262.0
flow_2035_0,192.0,246.0
flow_2042_0,220.0,276.0
flow_2756_0,221.0,291.0
flow_607_0,223.0,294.0
flow_2759_0,227.0,297.0
flow_2045_0,247.0,301.0
flow_2046_0,251.0,306.0
flow_1437_0,257.0,321.0
flow_610_0,281.0,332.0
flow_2024_0,285.0,355.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_2065_0,325.0,378.0
flow_1439_0,331.0,396.0
flow_2038_0,334.0,411.0
flow_2768_0,344.0,415.0
flow_2070_0,355.0,693.0
flow_2071_0,358.0,410.0
flow_2079_0,368.0,426.0
flow_2080_0,372.0,424.0
flow_1659_0,376.0,447.0
flow_1440_0,382.0,434.0
flow_2083_0,384.0,436.0
flow_2088_0,404.0,455.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2772_0,415.0,484.0
flow_2061_0,427.0,498.0
flow_2081_0,431.0,501.0
flow_2775_0,446.0,515.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,520.0
flow_2100_0,457.0,783.0
flow_2106_0,502.0,554.0
flow_1234_0,505.0,557.0
flow_2780_0,506.0,576.0
flow_1657_0,511.0,562.0
flow_1436_0,513.0,565.0
flow_239_0,514.0,1134.0
flow_2113_0,518.0,570.0
flow_1445_0,520.0,571.0
flow_642_0,521.0,573.0
flow_1857_0,566.0,651.0
flow_2127_0,572.0,643.0
flow_2126_0,588.0,639.0
flow_1450_0,590.0,641.0
flow_2785_0,596.0,666.0
flow_2129_0,598.0,666.0
flow_2132_0,613.0,670.0
flow_662_0,626.0,677.0
flow_670_0,635.0,705.0
flow_2135_0,638.0,689.0
flow_2063_0,641.0,693.0
flow_1846_0,644.0,695.0
flow_666_0,656.0,708.0
flow_2139_0,668.0,719.0
flow_2789_0,671.0,771.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,741.0
flow_1865_0,686.0,831.0
flow_1867_0,689.0,759.0
flow_674_0,701.0,752.0
flow_2792_0,704.0,775.0
flow_2121_0,706.0,777.0
flow_266_0,709.0,779.0
flow_2151_0,716.0,801.0
flow_2130_0,736.0,816.0
flow_1680_0,738.0,810.0
flow_683_0,746.0,820.0
flow_2158_0,749.0,806.0
flow_2136_0,766.0,876.0
flow_689_0,776.0,846.0
flow_2797_0,791.0,951.0
flow_240_0,791.0,846.0
flow_284_0,793.0,850.0
flow_1861_0,795.0,861.0
flow_270_0,799.0,876.0
flow_1683_0,802.0,880.0
flow_2165_0,802.0,854.0
flow_2166_0,806.0,861.0
flow_2168_0,809.0,866.0
flow_2177_0,819.0,871.0
flow_2186_0,821.0,906.0
flow_1681_0,821.0,892.0
flow_1457_0,823.0,910.0
flow_2182_0,828.0,891.0
flow_1258_0,850.0,902.0
flow_1466_0,851.0,920.0
flow_2801_0,853.0,923.0
flow_1847_0,859.0,928.0
flow_2802_0,862.0,932.0
flow_2190_0,867.0,919.0
flow_1231_0,872.0,924.0
flow_2193_0,875.0,936.0
flow_2062_0,877.0,936.0
flow_222_0,881.0,1319.0
flow_294_0,888.0,940.0
flow_2200_0,890.0,941.0
flow_2803_0,895.0,965.0
flow_2210_0,903.0,956.0
flow_1473_0,910.0,962.0
flow_2213_0,910.0,966.0
flow_2205_0,911.0,982.0
flow_1877_0,914.0,1011.0
flow_1878_0,916.0,986.0
flow_285_0,929.0,999.0
flow_2215_0,937.0,996.0
flow_1692_0,948.0,1018.0
flow_2225_0,952.0,1004.0
flow_2805_0,956.0,1086.0
flow_720_0,971.0,1023.0
flow_721_0,974.0,1027.0
flow_2231_0,985.0,1037.0
flow_2235_0,989.0,1042.0
flow_2239_0,998.0,1051.0
flow_1475_0,998.0,1056.0
flow_2240_0,1001.0,1056.0
flow_304_0,1001.0,1053.0
flow_1478_0,1004.0,1061.0
flow_1694_0,1013.0,1086.0
flow_739_0,1016.0,1067.0
flow_2150_0,1018.0,1089.0
flow_741_0,1018.0,1070.0
flow_2244_0,1030.0,1101.0
flow_1881_0,1031.0,1101.0
flow_2254_0,1034.0,1116.0
flow_2251_0,1042.0,1105.0
flow_2256_0,1049.0,1101.0
flow_2214_0,1054.0,1123.0
flow_1698_0,1070.0,1146.0
flow_1480_0,1071.0,1131.0
flow_2257_0,1072.0,1131.0
flow_46_0,1075.0,1207.0
flow_2258_0,1075.0,1128.0
flow_56_0,1077.0,1147.0
flow_2260_0,1078.0,1130.0
flow_2226_0,1080.0,1151.0
flow_2262_0,1086.0,1137.0
flow_2812_0,1088.0,1158.0
flow_2266_0,1089.0,1140.0
flow_2815_0,1091.0,1160.0
flow_2817_0,1094.0,1163.0
flow_58_0,1095.0,1176.0
flow_2176_0,1096.0,1166.0
flow_1485_0,1117.0,1169.0
flow_766_0,1118.0,1221.0
flow_2272_0,1121.0,1206.0
flow_2819_0,1124.0,1195.0
flow_1892_0,1124.0,1196.0
flow_2283_0,1128.0,1199.0
flow_2274_0,1135.0,1626.0
flow_1274_0,1136.0,1187.0
flow_1279_0,1138.0,1190.0
flow_1476_0,1141.0,1221.0
flow_2277_0,1141.0,1192.0
flow_2284_0,1150.0,1201.0
flow_777_0,1151.0,1225.0
flow_2191_0,1153.0,1227.0
flow_2820_0,1155.0,1236.0
flow_2821_0,1159.0,1228.0
flow_1281_0,1160.0,1229.0
flow_2806_0,1165.0,1217.0
flow_2291_0,1189.0,1241.0
flow_326_0,1196.0,1251.0
flow_2294_0,1198.0,1649.0
flow_330_0,1198.0,1250.0
flow_2298_0,1206.0,1258.0
flow_2261_0,1206.0,1276.0
flow_794_0,1209.0,1281.0
flow_789_0,1212.0,1263.0
flow_2824_0,1212.0,1284.0
flow_2218_0,1217.0,1287.0
flow_2825_0,1223.0,1292.0
flow_1286_0,1239.0,1311.0
flow_339_0,1249.0,1326.0
flow_2301_0,1252.0,1304.0
flow_1496_0,1253.0,1326.0
flow_302_0,1255.0,1330.0
flow_2302_0,1256.0,1311.0
flow_755_0,1264.0,1315.0
flow_2307_0,1264.0,1316.0
flow_800_0,1280.0,1349.0
flow_2829_0,1286.0,1386.0
flow_2830_0,1298.0,1391.0
flow_793_0,1301.0,1356.0
flow_2831_0,1305.0,1393.0
flow_1693_0,1307.0,1396.0
flow_1718_0,1309.0,1379.0
flow_1720_0,1313.0,1386.0
flow_2323_0,1314.0,1366.0
flow_1721_0,1315.0,1880.0
flow_1292_0,1316.0,1367.0
flow_1896_0,1319.0,1371.0
flow_351_0,1330.0,1383.0
flow_1723_0,1340.0,1416.0
flow_1724_0,1343.0,1806.0
flow_350_0,1345.0,1811.0
flow_1282_0,1361.0,1716.0
flow_324_0,1363.0,1434.0
flow_333_0,1372.0,1446.0
flow_2832_0,1376.0,1476.0
flow_1293_0,1376.0,1428.0
flow_2835_0,1379.0,1449.0
flow_2325_0,1387.0,1451.0
flow_2338_0,1393.0,1453.0
flow_2222_0,1396.0,1476.0
flow_2339_0,1396.0,1461.0
flow_2340_0,1399.0,1491.0
flow_1507_0,1403.0,1461.0
flow_2308_0,1404.0,1481.0
flow_1904_0,1406.0,1481.0
flow_806_0,1414.0,1484.0
flow_365_0,1421.0,1491.0
flow_2837_0,1421.0,1506.0
flow_1511_0,1432.0,1495.0
flow_2838_0,1450.0,1520.0
flow_2839_0,1452.0,1521.0
flow_2347_0,1452.0,1504.0
flow_1722_0,1470.0,1540.0
flow_2224_0,1480.0,1536.0
flow_1923_0,1496.0,1566.0
flow_2295_0,1496.0,1565.0
flow_2353_0,1498.0,1569.0
flow_1735_0,1504.0,1574.0
flow_843_0,1511.0,1581.0
flow_2359_0,1543.0,1594.0
flow_2360_0,1546.0,1597.0
flow_2844_0,1552.0,1622.0
flow_2364_0,1558.0,1609.0
flow_1739_0,1563.0,1614.0
flow_1733_0,1565.0,1616.0
flow_2348_0,1581.0,1651.0
flow_2317_0,1591.0,1642.0
flow_1932_0,1612.0,1665.0
flow_1520_0,1628.0,1680.0
flow_2847_0,1630.0,1701.0
flow_1886_0,1631.0,1686.0
flow_405_0,1661.0,1713.0
flow_2361_0,1673.0,1761.0
flow_2851_0,1675.0,1745.0
flow_2385_0,1680.0,1732.0
flow_2386_0,1684.0,2001.0
flow_2391_0,1690.0,1821.0
flow_1309_0,1691.0,1746.0
flow_1749_0,1699.0,1769.0
flow_1938_0,1706.0,1776.0
flow_2853_0,1718.0,1791.0
flow_2393_0,1720.0,1781.0
flow_2855_0,1727.0,1796.0
flow_2397_0,1751.0,2178.0
flow_2398_0,1753.0,1810.0
flow_2399_0,1756.0,1809.0
flow_838_0,1772.0,1823.0
flow_886_0,1775.0,1844.0
flow_1737_0,1776.0,1851.0
flow_2857_0,1796.0,1866.0
flow_883_0,1796.0,1851.0
flow_2379_0,1799.0,1869.0
flow_903_0,1820.0,1889.0
flow_2415_0,1823.0,1911.0
flow_424_0,1826.0,1896.0
flow_2423_0,1837.0,1896.0
flow_2861_0,1841.0,1911.0
flow_1945_0,1856.0,1926.0
flow_1756_0,1863.0,1926.0
flow_2866_0,1883.0,1953.0
flow_1927_0,1885.0,1937.0
flow_2867_0,1886.0,1956.0
flow_2432_0,1886.0,1937.0
flow_1758_0,1894.0,1971.0
flow_907_0,1901.0,1953.0
flow_915_0,1904.0,1955.0
flow_922_0,1908.0,1978.0
flow_2438_0,1912.0,1964.0
flow_2443_0,1921.0,1973.0
flow_2445_0,1927.0,1986.0
flow_1746_0,1940.0,2010.0
flow_1755_0,1942.0,1993.0
flow_2869_0,1943.0,2013.0
flow_2383_0,1946.0,2016.0
flow_1761_0,1955.0,2024.0
flow_925_0,1976.0,2028.0
flow_931_0,1978.0,2031.0
flow_97_0,1981.0,2034.0
flow_2390_0,1991.0,2465.0
flow_433_0,1999.0,2069.0
flow_2455_0,2002.0,2054.0
flow_949_0,2006.0,2091.0
flow_2461_0,2010.0,2062.0
flow_2464_0,2020.0,2076.0
flow_2468_0,2044.0,2106.0
flow_1766_0,2045.0,2121.0
flow_1765_0,2051.0,2106.0
flow_2875_0,2051.0,2121.0
flow_2877_0,2053.0,2124.0
flow_1535_0,2067.0,2137.0
flow_2471_0,2077.0,2130.0
flow_1330_0,2081.0,2133.0
flow_2474_0,2081.0,2136.0
flow_2878_0,2081.0,2406.0
flow_1334_0,2084.0,2137.0
flow_2410_0,2084.0,2154.0
flow_959_0,2111.0,2166.0
flow_965_0,2113.0,2170.0
flow_1547_0,2130.0,2181.0
flow_967_0,2150.0,2286.0
flow_1548_0,2151.0,2204.0
flow_2486_0,2158.0,2211.0
flow_1542_0,2170.0,2226.0
flow_2882_0,2170.0,2240.0
flow_2466_0,2176.0,2246.0
flow_2883_0,2179.0,2249.0
flow_1961_0,2186.0,2301.0
flow_2490_0,2197.0,2256.0
flow_2491_0,2200.0,2261.0
flow_2872_0,2200.0,2256.0
flow_2492_0,2203.0,2255.0
flow_2496_0,2212.0,2331.0
flow_2884_0,2213.0,2290.0
flow_2497_0,2218.0,2269.0
flow_2444_0,2218.0,2292.0
flow_2885_0,2225.0,2301.0
flow_455_0,2231.0,2316.0
flow_2501_0,2245.0,2297.0
flow_2503_0,2256.0,2316.0
flow_1556_0,2260.0,2331.0
flow_1966_0,2261.0,2331.0
flow_991_0,2262.0,2314.0
flow_1771_0,2263.0,2320.0
flow_909_0,2265.0,2322.0
flow_1346_0,2268.0,2325.0
flow_2487_0,2286.0,2355.0
flow_2886_0,2291.0,2360.0
flow_2889_0,2303.0,2372.0
flow_2891_0,2309.0,2379.0
flow_2488_0,2312.0,2382.0
flow_114_0,2326.0,2378.0
flow_1560_0,2336.0,2421.0
flow_1348_0,2351.0,2403.0
flow_1972_0,2396.0,2465.0
flow_2897_0,2408.0,2478.0
flow_1785_0,2427.0,2497.0
flow_2521_0,2437.0,2489.0
flow_2899_0,2440.0,2510.0
flow_2900_0,2444.0,2541.0
flow_1353_0,2454.0,2506.0
flow_2901_0,2471.0,2541.0
flow_1021_0,2471.0,2522.0
flow_2903_0,2489.0,2571.0
flow_2532_0,2498.0,2556.0
flow_2533_0,2500.0,2559.0
flow_1349_0,2509.0,2601.0
flow_476_0,2531.0,2586.0
flow_2537_0,2542.0,2594.0
flow_2905_0,2546.0,2616.0
flow_2907_0,2558.0,2628.0
flow_2539_0,2561.0,2631.0
flow_2543_0,2593.0,2645.0
flow_1579_0,2602.0,2654.0
flow_2550_0,2604.0,2655.0
flow_2551_0,2606.0,2658.0
flow_1040_0,2614.0,2685.0
flow_1032_0,2621.0,2673.0
flow_2555_0,2624.0,2675.0
flow_2911_0,2629.0,2698.0
flow_2559_0,2646.0,2699.0
flow_1584_0,2652.0,2704.0
flow_2561_0,2653.0,2706.0
flow_2912_0,2665.0,2735.0
flow_502_0,2676.0,2746.0
flow_2564_0,2683.0,2735.0
flow_1056_0,2687.0,2739.0
flow_1043_0,2687.0,2757.0
flow_2914_0,2692.0,2762.0
flow_1371_0,2696.0,2747.0
flow_501_0,2698.0,2750.0
