,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,101.0,170.0
flow_209_0,103.0,173.0
flow_1652_0,106.0,176.0
flow_211_0,117.0,187.0
flow_1_0,158.0,227.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_218_0,187.0,257.0
flow_4_0,190.0,259.0
flow_219_0,197.0,266.0
flow_1223_0,202.0,254.0
flow_221_0,236.0,306.0
flow_1658_0,242.0,311.0
flow_11_0,280.0,350.0
flow_225_0,281.0,350.0
flow_227_0,283.0,353.0
flow_229_0,311.0,411.0
flow_230_0,313.0,415.0
flow_2035_0,326.0,396.0
flow_232_0,327.0,417.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,420.0
flow_234_0,347.0,417.0
flow_2042_0,350.0,401.0
flow_1663_0,357.0,426.0
flow_1227_0,368.0,471.0
flow_1839_0,371.0,440.0
flow_2055_0,374.0,444.0
flow_1665_0,377.0,446.0
flow_235_0,386.0,455.0
flow_237_0,389.0,459.0
flow_238_0,391.0,461.0
flow_2763_0,406.0,486.0
flow_243_0,431.0,500.0
flow_244_0,433.0,503.0
flow_610_0,434.0,516.0
flow_246_0,437.0,507.0
flow_247_0,439.0,509.0
flow_248_0,443.0,513.0
flow_1230_0,445.0,520.0
flow_249_0,449.0,531.0
flow_250_0,476.0,546.0
flow_251_0,478.0,549.0
flow_252_0,481.0,551.0
flow_253_0,483.0,553.0
flow_254_0,486.0,555.0
flow_1671_0,489.0,559.0
flow_256_0,492.0,562.0
flow_257_0,497.0,566.0
flow_2063_0,506.0,576.0
flow_2074_0,509.0,606.0
flow_1846_0,511.0,581.0
flow_2054_0,517.0,742.0
flow_619_0,528.0,591.0
flow_2088_0,536.0,595.0
flow_258_0,536.0,611.0
flow_259_0,538.0,613.0
flow_260_0,542.0,612.0
flow_1675_0,545.0,615.0
flow_261_0,545.0,616.0
flow_263_0,547.0,619.0
flow_264_0,549.0,619.0
flow_265_0,552.0,622.0
flow_267_0,557.0,627.0
flow_1238_0,562.0,614.0
flow_268_0,563.0,651.0
flow_269_0,569.0,655.0
flow_2081_0,581.0,636.0
flow_271_0,581.0,657.0
flow_1657_0,583.0,639.0
flow_1436_0,586.0,642.0
flow_272_0,587.0,660.0
flow_637_0,596.0,667.0
flow_1678_0,596.0,666.0
flow_273_0,611.0,681.0
flow_275_0,613.0,684.0
flow_1679_0,617.0,687.0
flow_276_0,620.0,691.0
flow_1244_0,630.0,711.0
flow_1245_0,644.0,715.0
flow_1681_0,647.0,741.0
flow_277_0,656.0,727.0
flow_280_0,658.0,729.0
flow_1682_0,658.0,728.0
flow_281_0,661.0,732.0
flow_283_0,663.0,734.0
flow_285_0,686.0,757.0
flow_286_0,688.0,759.0
flow_287_0,690.0,761.0
flow_288_0,693.0,763.0
flow_2094_0,695.0,764.0
flow_289_0,697.0,766.0
flow_2098_0,700.0,770.0
flow_290_0,707.0,777.0
flow_1685_0,712.0,781.0
flow_1248_0,712.0,764.0
flow_2129_0,715.0,831.0
flow_2062_0,716.0,786.0
flow_1231_0,718.0,789.0
flow_1676_0,721.0,801.0
flow_2132_0,724.0,776.0
flow_2777_0,735.0,817.0
flow_1462_0,741.0,816.0
flow_2135_0,746.0,805.0
flow_291_0,746.0,816.0
flow_292_0,749.0,820.0
flow_294_0,751.0,846.0
flow_1689_0,784.0,855.0
flow_2127_0,791.0,861.0
flow_297_0,791.0,861.0
flow_299_0,797.0,876.0
flow_300_0,821.0,891.0
flow_301_0,824.0,893.0
flow_302_0,827.0,896.0
flow_2144_0,836.0,906.0
flow_2151_0,839.0,921.0
flow_303_0,851.0,936.0
flow_304_0,854.0,1116.0
flow_1260_0,877.0,929.0
flow_674_0,896.0,951.0
flow_307_0,896.0,966.0
flow_1680_0,898.0,955.0
flow_308_0,899.0,969.0
flow_2768_0,911.0,980.0
flow_2173_0,913.0,983.0
flow_2111_0,926.0,995.0
flow_1697_0,928.0,998.0
flow_239_0,929.0,999.0
flow_310_0,941.0,1011.0
flow_312_0,944.0,1013.0
flow_313_0,946.0,1016.0
flow_314_0,950.0,1019.0
flow_2182_0,956.0,1071.0
flow_315_0,957.0,1026.0
flow_1267_0,967.0,1019.0
flow_58_0,968.0,1038.0
flow_48_0,972.0,1042.0
flow_1701_0,978.0,1048.0
flow_316_0,986.0,1055.0
flow_317_0,988.0,1058.0
flow_319_0,991.0,1060.0
flow_320_0,993.0,1063.0
flow_61_0,1000.0,1086.0
flow_2193_0,1010.0,1062.0
flow_2200_0,1013.0,1065.0
flow_321_0,1016.0,1086.0
flow_324_0,1019.0,1088.0
flow_325_0,1021.0,1091.0
flow_1707_0,1038.0,1146.0
flow_326_0,1046.0,1120.0
flow_1273_0,1048.0,1101.0
flow_328_0,1049.0,1119.0
flow_329_0,1051.0,1122.0
flow_330_0,1054.0,1125.0
flow_1696_0,1054.0,1105.0
flow_2213_0,1061.0,1176.0
flow_721_0,1064.0,1131.0
flow_331_0,1076.0,1146.0
flow_2798_0,1076.0,1135.0
flow_335_0,1079.0,1150.0
flow_336_0,1081.0,1222.0
flow_1711_0,1083.0,1153.0
flow_2806_0,1084.0,1154.0
flow_1700_0,1100.0,1153.0
flow_338_0,1106.0,1191.0
flow_1878_0,1106.0,1161.0
flow_1881_0,1108.0,1164.0
flow_340_0,1109.0,1179.0
flow_739_0,1110.0,1163.0
flow_341_0,1111.0,1656.0
flow_741_0,1113.0,1180.0
flow_342_0,1114.0,1185.0
flow_343_0,1117.0,1187.0
flow_344_0,1119.0,1196.0
flow_345_0,1121.0,1198.0
flow_1715_0,1125.0,1201.0
flow_346_0,1127.0,1198.0
flow_347_0,1128.0,1204.0
flow_318_0,1129.0,1181.0
flow_2240_0,1151.0,1236.0
flow_349_0,1151.0,1221.0
flow_351_0,1154.0,1228.0
flow_1703_0,1155.0,1207.0
flow_353_0,1157.0,1251.0
flow_1719_0,1159.0,1255.0
flow_1706_0,1164.0,1240.0
flow_1722_0,1188.0,1341.0
flow_354_0,1196.0,1265.0
flow_357_0,1199.0,1269.0
flow_358_0,1201.0,1271.0
flow_362_0,1204.0,1273.0
flow_2262_0,1211.0,1281.0
flow_2266_0,1220.0,1285.0
flow_1727_0,1238.0,1311.0
flow_364_0,1241.0,1311.0
flow_1287_0,1241.0,1292.0
flow_365_0,1244.0,1346.0
flow_367_0,1246.0,1316.0
flow_370_0,1249.0,1320.0
flow_2236_0,1249.0,1318.0
flow_371_0,1252.0,1356.0
flow_46_0,1256.0,1326.0
flow_373_0,1257.0,1327.0
flow_1892_0,1262.0,1330.0
flow_1714_0,1265.0,1416.0
flow_1730_0,1274.0,1360.0
flow_2186_0,1277.0,1346.0
flow_2283_0,1286.0,1338.0
flow_2274_0,1288.0,1341.0
flow_348_0,1291.0,1386.0
flow_355_0,1298.0,1351.0
flow_375_0,1301.0,1370.0
flow_377_0,1303.0,1373.0
flow_379_0,1307.0,1377.0
flow_1497_0,1316.0,1368.0
flow_1485_0,1328.0,1401.0
flow_2294_0,1331.0,1383.0
flow_380_0,1331.0,1401.0
flow_382_0,1334.0,1404.0
flow_383_0,1336.0,1406.0
flow_1734_0,1338.0,1408.0
flow_384_0,1340.0,1411.0
flow_789_0,1340.0,1391.0
flow_386_0,1342.0,1412.0
flow_793_0,1343.0,1421.0
flow_1725_0,1343.0,1395.0
flow_2302_0,1346.0,1446.0
flow_795_0,1352.0,1431.0
flow_388_0,1354.0,1431.0
flow_1736_0,1370.0,1439.0
flow_391_0,1375.0,1461.0
flow_2224_0,1376.0,1446.0
flow_392_0,1382.0,1466.0
flow_1886_0,1384.0,1454.0
flow_1503_0,1391.0,1450.0
flow_1738_0,1402.0,1472.0
flow_1299_0,1403.0,1491.0
flow_368_0,1414.0,1476.0
flow_396_0,1421.0,1491.0
flow_397_0,1424.0,1506.0
flow_398_0,1426.0,1510.0
flow_2323_0,1436.0,1581.0
flow_1721_0,1441.0,1496.0
flow_399_0,1451.0,1520.0
flow_400_0,1453.0,1523.0
flow_402_0,1456.0,1526.0
flow_403_0,1459.0,1536.0
flow_2253_0,1466.0,1536.0
flow_404_0,1481.0,1551.0
flow_405_0,1484.0,1566.0
flow_407_0,1487.0,1556.0
flow_1745_0,1514.0,1584.0
flow_410_0,1526.0,1596.0
flow_411_0,1528.0,1599.0
flow_412_0,1532.0,1601.0
flow_413_0,1534.0,1604.0
flow_1305_0,1537.0,1589.0
flow_1748_0,1558.0,1627.0
flow_350_0,1564.0,1634.0
flow_415_0,1571.0,1656.0
flow_838_0,1571.0,1641.0
flow_416_0,1573.0,1661.0
flow_417_0,1576.0,1663.0
flow_419_0,1578.0,1666.0
flow_1308_0,1581.0,1641.0
flow_1923_0,1586.0,1645.0
flow_2353_0,1590.0,1647.0
flow_1724_0,1600.0,1670.0
flow_420_0,1601.0,1671.0
flow_1751_0,1621.0,1690.0
flow_1311_0,1645.0,1701.0
flow_423_0,1646.0,1731.0
flow_1737_0,1650.0,1721.0
flow_2360_0,1660.0,1712.0
flow_846_0,1670.0,1747.0
flow_1313_0,1671.0,1723.0
