,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,116.0,187.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,396.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_229_0,416.0,485.0
flow_230_0,418.0,488.0
flow_232_0,421.0,490.0
flow_233_0,423.0,494.0
flow_1663_0,429.0,498.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,518.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,464.0,515.0
flow_631_0,500.0,570.0
flow_243_0,503.0,573.0
flow_244_0,506.0,576.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_253_0,555.0,625.0
flow_254_0,558.0,627.0
flow_1671_0,562.0,631.0
flow_257_0,569.0,639.0
flow_222_0,573.0,643.0
flow_2051_0,604.0,674.0
flow_1442_0,607.0,678.0
flow_2074_0,611.0,711.0
flow_649_0,614.0,696.0
flow_258_0,614.0,684.0
flow_259_0,616.0,716.0
flow_261_0,619.0,718.0
flow_263_0,621.0,691.0
flow_265_0,624.0,721.0
flow_2062_0,634.0,711.0
flow_2094_0,641.0,693.0
flow_2097_0,644.0,700.0
flow_1231_0,645.0,1152.0
flow_2098_0,647.0,699.0
flow_268_0,656.0,725.0
flow_269_0,658.0,728.0
flow_271_0,660.0,730.0
flow_272_0,663.0,733.0
flow_1462_0,669.0,739.0
flow_273_0,685.0,754.0
flow_275_0,687.0,757.0
flow_1679_0,690.0,759.0
flow_277_0,730.0,799.0
flow_280_0,732.0,801.0
flow_281_0,735.0,804.0
flow_285_0,760.0,830.0
flow_286_0,762.0,832.0
flow_288_0,766.0,836.0
flow_289_0,769.0,846.0
flow_2096_0,769.0,840.0
flow_1685_0,784.0,853.0
flow_2093_0,806.0,861.0
flow_39_0,821.0,891.0
flow_2777_0,821.0,891.0
flow_1471_0,823.0,874.0
flow_292_0,823.0,894.0
flow_2129_0,836.0,906.0
flow_1252_0,845.0,936.0
flow_2111_0,848.0,921.0
flow_239_0,850.0,926.0
flow_2796_0,866.0,1071.0
flow_299_0,881.0,951.0
flow_1256_0,892.0,944.0
flow_301_0,896.0,966.0
flow_58_0,896.0,965.0
flow_302_0,899.0,968.0
flow_2144_0,911.0,996.0
flow_1474_0,911.0,981.0
flow_48_0,914.0,969.0
flow_61_0,926.0,1446.0
flow_715_0,935.0,1026.0
flow_303_0,941.0,1011.0
flow_2161_0,952.0,1011.0
flow_1262_0,955.0,1015.0
flow_266_0,959.0,1017.0
flow_1450_0,962.0,1020.0
flow_307_0,970.0,1056.0
flow_2768_0,983.0,1053.0
flow_2173_0,986.0,1060.0
flow_690_0,986.0,1041.0
flow_718_0,988.0,1045.0
flow_67_0,990.0,1060.0
flow_312_0,1016.0,1086.0
flow_313_0,1019.0,1089.0
flow_315_0,1029.0,1116.0
flow_2806_0,1031.0,1083.0
flow_53_0,1034.0,1087.0
flow_1268_0,1045.0,1096.0
flow_2175_0,1048.0,1100.0
flow_2184_0,1051.0,1103.0
flow_2192_0,1052.0,1191.0
flow_316_0,1058.0,1127.0
flow_317_0,1061.0,1130.0
flow_319_0,1063.0,1133.0
flow_320_0,1065.0,1136.0
flow_729_0,1076.0,1146.0
flow_745_0,1078.0,1150.0
flow_324_0,1091.0,1161.0
flow_2215_0,1118.0,1176.0
flow_1493_0,1134.0,1185.0
flow_1707_0,1151.0,1221.0
flow_2212_0,1151.0,1203.0
flow_335_0,1153.0,1223.0
flow_1711_0,1156.0,1225.0
flow_1695_0,1163.0,1236.0
flow_2213_0,1181.0,1252.0
flow_741_0,1183.0,1254.0
flow_1277_0,1192.0,1244.0
flow_338_0,1196.0,1266.0
flow_2236_0,1196.0,1248.0
flow_2247_0,1199.0,1281.0
flow_344_0,1199.0,1268.0
flow_345_0,1201.0,1271.0
flow_1715_0,1204.0,1274.0
flow_2186_0,1204.0,1274.0
flow_347_0,1207.0,1296.0
flow_1492_0,1249.0,1320.0
flow_353_0,1256.0,1325.0
flow_1719_0,1258.0,1328.0
flow_354_0,1268.0,1337.0
flow_768_0,1271.0,1356.0
flow_358_0,1273.0,1343.0
flow_1485_0,1274.0,1326.0
flow_362_0,1276.0,1345.0
flow_795_0,1280.0,1349.0
flow_2224_0,1282.0,1371.0
flow_2216_0,1286.0,1360.0
flow_1727_0,1316.0,1385.0
flow_367_0,1318.0,1388.0
flow_1886_0,1331.0,1383.0
flow_1698_0,1337.0,1401.0
flow_336_0,1351.0,1416.0
flow_371_0,1361.0,1431.0
flow_1730_0,1363.0,1434.0
flow_375_0,1373.0,1443.0
flow_377_0,1376.0,1461.0
flow_329_0,1384.0,1476.0
flow_2253_0,1388.0,1461.0
flow_2242_0,1391.0,1450.0
flow_380_0,1405.0,1506.0
flow_383_0,1408.0,1478.0
flow_386_0,1414.0,1510.0
flow_1714_0,1421.0,1491.0
flow_793_0,1424.0,1512.0
flow_2292_0,1430.0,1491.0
flow_2293_0,1432.0,1495.0
flow_388_0,1436.0,1515.0
flow_828_0,1439.0,1497.0
flow_1736_0,1442.0,1536.0
flow_1296_0,1451.0,1521.0
flow_2309_0,1466.0,1626.0
flow_391_0,1466.0,1536.0
flow_392_0,1469.0,1581.0
flow_838_0,1484.0,1937.0
flow_376_0,1489.0,1551.0
flow_1299_0,1496.0,1567.0
flow_1281_0,1496.0,1555.0
flow_1721_0,1499.0,1585.0
flow_341_0,1502.0,1571.0
flow_397_0,1511.0,1611.0
flow_350_0,1511.0,1563.0
flow_398_0,1513.0,1615.0
flow_2319_0,1514.0,1596.0
flow_399_0,1523.0,1593.0
flow_400_0,1526.0,1596.0
flow_1301_0,1526.0,1600.0
flow_402_0,1528.0,1617.0
flow_1720_0,1541.0,1602.0
flow_2840_0,1544.0,1631.0
