,enter_time,leave_time
flow_18_0,1.0,56.0
flow_18_1,41.0,69.0
flow_1_0,77.0,102.0
flow_1_1,80.0,105.0
flow_18_2,81.0,156.0
flow_1_2,82.0,107.0
flow_0_0,107.0,132.0
flow_1_3,109.0,134.0
flow_0_1,110.0,135.0
flow_1_4,112.0,137.0
flow_1_5,118.0,143.0
flow_18_3,121.0,160.0
flow_0_2,124.0,149.0
flow_0_3,127.0,166.0
flow_0_4,133.0,170.0
flow_1_6,139.0,166.0
flow_1_7,142.0,169.0
flow_0_5,150.0,175.0
flow_18_4,161.0,189.0
flow_1_8,167.0,196.0
flow_1_9,170.0,199.0
flow_1_10,190.0,215.0
flow_0_6,190.0,215.0
flow_0_7,192.0,218.0
flow_1_11,193.0,218.0
flow_0_8,195.0,220.0
flow_18_5,201.0,229.0
flow_1_12,202.0,236.0
flow_0_9,204.0,236.0
flow_0_10,207.0,240.0
flow_19_0,209.0,286.0
flow_1_13,227.0,252.0
flow_0_11,229.0,254.0
flow_1_14,230.0,255.0
flow_1_15,238.0,263.0
flow_18_6,241.0,286.0
flow_0_12,244.0,269.0
flow_0_13,247.0,272.0
flow_1_16,250.0,275.0
flow_0_14,253.0,278.0
flow_0_15,270.0,296.0
flow_1_17,270.0,297.0
flow_1_18,274.0,299.0
flow_18_7,281.0,309.0
flow_0_16,284.0,316.0
flow_1_19,286.0,316.0
flow_0_17,289.0,319.0
flow_19_1,290.0,326.0
flow_1_20,309.0,336.0
flow_19_2,309.0,346.0
flow_1_21,312.0,339.0
flow_0_18,314.0,339.0
flow_0_19,317.0,356.0
flow_18_8,321.0,349.0
flow_1_22,330.0,357.0
flow_0_20,339.0,364.0
flow_19_3,340.0,386.0
flow_0_21,342.0,367.0
flow_1_23,349.0,374.0
flow_1_24,352.0,377.0
flow_0_22,359.0,396.0
flow_18_9,361.0,389.0
flow_1_25,369.0,396.0
flow_1_26,372.0,399.0
flow_19_4,379.0,416.0
flow_1_27,387.0,426.0
flow_0_23,390.0,426.0
flow_0_24,393.0,430.0
flow_18_10,401.0,456.0
flow_1_28,410.0,435.0
flow_19_5,410.0,456.0
flow_0_25,410.0,435.0
flow_1_29,412.0,438.0
flow_0_26,413.0,438.0
flow_0_27,415.0,440.0
flow_1_30,429.0,466.0
flow_1_31,432.0,470.0
flow_0_28,434.0,466.0
flow_0_29,437.0,470.0
flow_18_11,441.0,496.0
flow_19_6,449.0,497.0
flow_1_32,450.0,475.0
flow_0_30,457.0,482.0
flow_0_31,460.0,485.0
flow_1_33,467.0,506.0
flow_1_34,470.0,510.0
flow_0_32,480.0,506.0
flow_18_12,481.0,536.0
flow_1_35,490.0,515.0
flow_1_36,493.0,518.0
flow_0_33,496.0,521.0
flow_0_34,499.0,524.0
flow_19_7,500.0,536.0
flow_1_37,502.0,527.0
flow_0_35,520.0,547.0
flow_1_38,520.0,547.0
flow_18_13,521.0,556.0
flow_0_36,537.0,566.0
flow_1_39,537.0,566.0
flow_19_8,540.0,576.0
flow_0_37,540.0,570.0
flow_1_40,540.0,569.0
flow_0_38,556.0,586.0
flow_1_41,557.0,586.0
flow_0_39,559.0,590.0
flow_18_14,561.0,596.0
