,enter_time,leave_time
flow_13_0,1.0,56.0
flow_10_0,1.0,36.0
flow_10_1,13.0,41.0
flow_10_2,25.0,76.0
flow_10_3,37.0,80.0
flow_13_1,41.0,69.0
flow_10_4,49.0,82.0
flow_10_5,61.0,89.0
flow_10_6,73.0,101.0
flow_13_2,81.0,136.0
flow_10_7,85.0,113.0
flow_10_8,97.0,125.0
flow_10_9,109.0,146.0
flow_10_10,121.0,150.0
flow_13_3,121.0,186.0
flow_10_11,133.0,161.0
flow_10_12,145.0,173.0
flow_11_0,153.0,178.0
flow_11_1,156.0,181.0
flow_10_13,157.0,196.0
flow_13_4,161.0,190.0
flow_10_14,169.0,199.0
flow_11_2,174.0,199.0
flow_10_15,181.0,209.0
flow_10_16,193.0,221.0
flow_11_3,199.0,224.0
flow_13_5,201.0,256.0
flow_11_4,201.0,226.0
flow_11_5,204.0,229.0
flow_10_17,205.0,233.0
flow_11_6,211.0,236.0
flow_10_18,217.0,245.0
flow_10_19,229.0,266.0
flow_10_20,241.0,270.0
flow_13_6,241.0,276.0
flow_11_7,244.0,269.0
flow_11_8,247.0,286.0
flow_12_0,250.0,277.0
flow_10_21,253.0,286.0
flow_10_22,265.0,293.0
flow_11_9,269.0,294.0
flow_11_10,271.0,296.0
flow_10_23,277.0,316.0
flow_12_1,280.0,307.0
flow_13_7,281.0,309.0
flow_10_24,289.0,319.0
flow_11_11,290.0,317.0
flow_10_25,301.0,329.0
flow_11_12,310.0,346.0
flow_10_26,313.0,346.0
flow_12_2,320.0,366.0
flow_13_8,321.0,366.0
flow_10_27,325.0,353.0
flow_11_13,330.0,355.0
flow_11_14,332.0,358.0
flow_10_28,337.0,376.0
flow_12_3,339.0,370.0
flow_10_29,349.0,379.0
flow_11_15,350.0,377.0
flow_11_16,352.0,379.0
flow_10_30,361.0,396.0
flow_13_9,361.0,389.0
flow_11_17,370.0,397.0
flow_11_18,372.0,399.0
flow_10_31,373.0,401.0
flow_12_4,380.0,426.0
flow_10_32,385.0,413.0
flow_11_19,387.0,412.0
flow_11_20,390.0,415.0
flow_10_33,397.0,436.0
flow_13_10,401.0,429.0
flow_10_34,409.0,439.0
flow_11_21,417.0,442.0
flow_12_5,420.0,456.0
flow_10_35,421.0,449.0
flow_11_22,431.0,466.0
flow_10_36,433.0,466.0
flow_13_11,441.0,486.0
flow_10_37,445.0,473.0
flow_11_23,450.0,475.0
flow_11_24,452.0,478.0
flow_10_38,457.0,496.0
flow_12_6,460.0,486.0
flow_12_7,463.0,489.0
flow_10_39,469.0,499.0
flow_11_25,470.0,497.0
flow_11_26,472.0,499.0
flow_13_12,481.0,546.0
flow_10_40,481.0,509.0
flow_11_27,487.0,512.0
flow_11_28,490.0,515.0
flow_10_41,493.0,521.0
flow_10_42,505.0,533.0
flow_11_29,509.0,534.0
flow_12_8,510.0,547.0
flow_11_30,511.0,536.0
flow_10_43,517.0,556.0
flow_13_13,521.0,550.0
flow_11_31,524.0,556.0
flow_11_32,527.0,560.0
flow_10_44,529.0,559.0
flow_12_9,540.0,576.0
flow_10_45,541.0,569.0
flow_10_46,553.0,586.0
flow_13_14,561.0,626.0
flow_10_47,565.0,593.0
flow_11_33,570.0,595.0
flow_11_34,572.0,598.0
flow_11_35,575.0,600.0
flow_10_48,577.0,605.0
flow_11_36,587.0,612.0
flow_10_49,589.0,617.0
flow_11_37,590.0,615.0
flow_13_15,601.0,630.0
flow_10_50,601.0,636.0
