,enter_time,leave_time
flow_1652_0,104.0,201.0
flow_207_0,116.0,206.0
flow_208_0,118.0,208.0
flow_209_0,121.0,211.0
flow_211_0,123.0,193.0
flow_1655_0,173.0,242.0
flow_1_0,175.0,244.0
flow_214_0,176.0,246.0
flow_215_0,179.0,249.0
flow_216_0,181.0,252.0
flow_217_0,184.0,254.0
flow_1223_0,186.0,238.0
flow_218_0,187.0,257.0
flow_219_0,197.0,306.0
flow_1658_0,242.0,311.0
flow_221_0,251.0,321.0
flow_225_0,257.0,366.0
flow_4_0,296.0,367.0
flow_227_0,326.0,441.0
flow_2035_0,328.0,381.0
flow_229_0,328.0,445.0
flow_230_0,331.0,447.0
flow_232_0,333.0,450.0
flow_1662_0,334.0,404.0
flow_11_0,356.0,426.0
flow_1663_0,357.0,501.0
flow_1227_0,368.0,456.0
flow_2055_0,371.0,441.0
flow_1665_0,375.0,505.0
flow_233_0,386.0,507.0
flow_2042_0,386.0,460.0
flow_610_0,388.0,462.0
flow_234_0,389.0,459.0
flow_235_0,391.0,510.0
flow_1839_0,431.0,561.0
flow_2063_0,434.0,531.0
flow_2763_0,436.0,506.0
flow_237_0,446.0,516.0
flow_238_0,450.0,565.0
flow_243_0,452.0,567.0
flow_244_0,454.0,570.0
flow_246_0,458.0,527.0
flow_247_0,461.0,572.0
flow_248_0,464.0,534.0
flow_249_0,466.0,575.0
flow_250_0,468.0,538.0
flow_251_0,470.0,541.0
flow_252_0,473.0,543.0
flow_253_0,475.0,577.0
flow_1671_0,478.0,579.0
flow_254_0,479.0,582.0
flow_1230_0,488.0,591.0
flow_2081_0,506.0,595.0
flow_2074_0,536.0,666.0
flow_1846_0,539.0,636.0
flow_1675_0,545.0,615.0
flow_256_0,551.0,621.0
flow_257_0,554.0,671.0
flow_258_0,556.0,673.0
flow_259_0,559.0,676.0
flow_260_0,561.0,631.0
flow_261_0,564.0,679.0
flow_1238_0,565.0,618.0
flow_263_0,567.0,681.0
flow_264_0,569.0,639.0
flow_265_0,572.0,684.0
flow_267_0,575.0,645.0
flow_268_0,578.0,686.0
flow_269_0,581.0,689.0
flow_619_0,581.0,711.0
flow_271_0,583.0,692.0
flow_272_0,587.0,695.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,697.0
flow_2088_0,626.0,715.0
flow_1244_0,630.0,717.0
flow_2054_0,635.0,726.0
flow_273_0,641.0,756.0
flow_637_0,641.0,720.0
flow_275_0,643.0,760.0
flow_276_0,647.0,717.0
flow_277_0,650.0,762.0
flow_280_0,652.0,765.0
flow_281_0,654.0,816.0
flow_1681_0,658.0,728.0
flow_1682_0,660.0,730.0
flow_283_0,662.0,733.0
flow_285_0,665.0,820.0
flow_286_0,671.0,824.0
flow_287_0,677.0,747.0
flow_1245_0,698.0,771.0
flow_1248_0,700.0,752.0
flow_1657_0,701.0,774.0
flow_2127_0,703.0,777.0
flow_1436_0,706.0,780.0
flow_1685_0,712.0,826.0
flow_2768_0,716.0,829.0
flow_1676_0,724.0,846.0
flow_288_0,731.0,832.0
flow_289_0,733.0,835.0
flow_290_0,737.0,807.0
flow_291_0,739.0,809.0
flow_2094_0,758.0,827.0
flow_2129_0,767.0,876.0
flow_1689_0,784.0,861.0
flow_292_0,791.0,891.0
flow_294_0,794.0,865.0
flow_297_0,796.0,867.0
flow_1231_0,806.0,876.0
flow_1462_0,809.0,891.0
flow_2132_0,821.0,873.0
flow_2135_0,824.0,921.0
flow_2777_0,836.0,905.0
flow_299_0,851.0,966.0
flow_300_0,854.0,924.0
flow_301_0,856.0,971.0
flow_302_0,859.0,973.0
flow_303_0,861.0,976.0
flow_304_0,864.0,936.0
flow_1260_0,877.0,929.0
flow_2098_0,877.0,947.0
flow_2144_0,881.0,951.0
flow_2062_0,911.0,981.0
flow_307_0,926.0,1056.0
flow_1697_0,928.0,998.0
flow_308_0,930.0,1001.0
flow_310_0,932.0,1003.0
flow_312_0,934.0,1061.0
flow_313_0,937.0,1063.0
flow_674_0,941.0,996.0
