,enter_time,leave_time
flow_2756_0,116.0,201.0
flow_2757_0,176.0,246.0
flow_2758_0,178.0,249.0
flow_2759_0,182.0,676.0
flow_2760_0,185.0,255.0
flow_2761_0,187.0,258.0
flow_607_0,200.0,269.0
flow_2024_0,232.0,284.0
flow_2028_0,238.0,351.0
flow_2027_0,251.0,322.0
flow_2765_0,251.0,321.0
flow_2766_0,254.0,324.0
flow_2768_0,272.0,341.0
flow_2029_0,278.0,397.0
flow_619_0,296.0,355.0
flow_2038_0,310.0,363.0
flow_2046_0,326.0,426.0
flow_2772_0,341.0,456.0
flow_2773_0,344.0,414.0
flow_2775_0,363.0,460.0
flow_2776_0,376.0,462.0
flow_2777_0,379.0,465.0
flow_2054_0,381.0,471.0
flow_214_0,395.0,471.0
flow_2057_0,398.0,450.0
flow_2058_0,401.0,476.0
flow_2061_0,403.0,456.0
flow_1442_0,427.0,479.0
flow_1444_0,444.0,546.0
flow_2779_0,446.0,516.0
flow_2780_0,449.0,531.0
flow_2764_0,462.0,551.0
flow_2079_0,468.0,537.0
flow_1847_0,469.0,521.0
flow_649_0,491.0,546.0
flow_1440_0,496.0,576.0
flow_1447_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2785_0,513.0,606.0
flow_2094_0,513.0,564.0
flow_2097_0,519.0,570.0
flow_2098_0,521.0,621.0
flow_1452_0,565.0,617.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,668.0
flow_239_0,611.0,680.0
flow_1441_0,634.0,696.0
flow_1239_0,641.0,696.0
flow_2792_0,656.0,741.0
flow_1459_0,658.0,710.0
flow_2093_0,659.0,771.0
flow_1234_0,665.0,741.0
flow_1857_0,671.0,745.0
flow_1461_0,672.0,756.0
flow_670_0,680.0,749.0
flow_683_0,682.0,801.0
flow_2121_0,683.0,736.0
flow_1463_0,728.0,816.0
flow_1464_0,730.0,821.0
flow_2796_0,731.0,831.0
flow_2797_0,734.0,1091.0
flow_2798_0,736.0,836.0
flow_2102_0,739.0,838.0
flow_2130_0,742.0,794.0
flow_690_0,746.0,816.0
flow_2136_0,748.0,800.0
flow_222_0,754.0,1146.0
flow_2063_0,769.0,861.0
flow_1466_0,776.0,861.0
flow_1468_0,788.0,876.0
flow_2799_0,791.0,861.0
flow_1470_0,793.0,845.0
flow_2801_0,794.0,865.0
flow_2802_0,796.0,867.0
flow_2145_0,817.0,876.0
flow_2051_0,821.0,881.0
flow_1450_0,826.0,881.0
flow_2803_0,851.0,921.0
flow_266_0,851.0,921.0
flow_2805_0,853.0,924.0
flow_270_0,854.0,923.0
flow_2100_0,856.0,926.0
flow_36_0,863.0,936.0
flow_38_0,865.0,918.0
flow_2110_0,874.0,941.0
flow_718_0,881.0,936.0
flow_2169_0,897.0,948.0
flow_2166_0,911.0,1026.0
flow_46_0,911.0,996.0
flow_2168_0,914.0,996.0
flow_1258_0,920.0,1001.0
flow_43_0,923.0,1011.0
flow_2186_0,926.0,1003.0
flow_1683_0,928.0,1056.0
flow_2811_0,933.0,1003.0
flow_2175_0,952.0,1011.0
flow_2150_0,952.0,1056.0
flow_285_0,956.0,1041.0
flow_2096_0,959.0,1016.0
flow_2184_0,961.0,1015.0
flow_2192_0,974.0,1086.0
flow_56_0,976.0,1060.0
flow_1231_0,977.0,1047.0
flow_2812_0,986.0,1062.0
flow_1457_0,986.0,1056.0
flow_1877_0,988.0,1061.0
flow_2199_0,988.0,1041.0
flow_2815_0,992.0,1065.0
flow_1473_0,1006.0,1075.0
flow_288_0,1016.0,1086.0
flow_729_0,1016.0,1090.0
flow_745_0,1018.0,1092.0
flow_755_0,1021.0,1095.0
