,enter_time,leave_time
flow_2027_0,160.0,246.0
flow_2029_0,206.0,275.0
flow_2756_0,206.0,275.0
flow_1838_0,209.0,306.0
flow_2035_0,223.0,291.0
flow_2042_0,239.0,295.0
flow_2045_0,245.0,297.0
flow_2046_0,248.0,321.0
flow_2759_0,266.0,337.0
flow_610_0,266.0,351.0
flow_607_0,272.0,341.0
flow_2024_0,285.0,355.0
flow_1226_0,298.0,351.0
flow_1437_0,322.0,426.0
flow_2765_0,325.0,411.0
flow_1439_0,331.0,431.0
flow_2065_0,334.0,386.0
flow_2768_0,344.0,441.0
flow_2070_0,344.0,678.0
flow_2071_0,347.0,399.0
flow_2038_0,364.0,445.0
flow_2081_0,401.0,471.0
flow_2079_0,413.0,465.0
flow_2080_0,415.0,467.0
flow_2083_0,421.0,473.0
flow_1659_0,424.0,494.0
flow_2088_0,435.0,501.0
flow_1440_0,442.0,494.0
flow_11_0,446.0,501.0
flow_1441_0,448.0,506.0
flow_2061_0,457.0,527.0
flow_2772_0,461.0,546.0
flow_2775_0,463.0,551.0
flow_2776_0,465.0,535.0
flow_2777_0,468.0,553.0
flow_1657_0,493.0,561.0
flow_239_0,497.0,1130.0
flow_2100_0,503.0,853.0
flow_2106_0,516.0,568.0
flow_1445_0,520.0,571.0
flow_1847_0,523.0,606.0
flow_2113_0,526.0,578.0
flow_2780_0,536.0,611.0
flow_1436_0,556.0,621.0
flow_1857_0,581.0,666.0
flow_642_0,581.0,633.0
flow_2127_0,584.0,654.0
flow_1234_0,611.0,663.0
flow_2785_0,611.0,681.0
flow_2126_0,621.0,696.0
flow_2129_0,627.0,701.0
flow_2132_0,634.0,703.0
flow_1450_0,636.0,696.0
flow_2135_0,637.0,706.0
flow_662_0,642.0,708.0
flow_2139_0,648.0,710.0
flow_2789_0,671.0,786.0
flow_240_0,671.0,722.0
flow_2143_0,712.0,764.0
flow_2144_0,716.0,801.0
flow_2063_0,716.0,768.0
flow_666_0,716.0,768.0
flow_1846_0,719.0,801.0
flow_674_0,719.0,805.0
flow_2151_0,728.0,807.0
flow_1865_0,731.0,816.0
flow_1867_0,734.0,804.0
flow_2121_0,737.0,846.0
flow_266_0,739.0,846.0
flow_270_0,742.0,851.0
flow_2792_0,746.0,850.0
flow_670_0,752.0,822.0
flow_1681_0,785.0,861.0
flow_2130_0,796.0,921.0
flow_2136_0,801.0,926.0
flow_2158_0,803.0,861.0
flow_683_0,806.0,928.0
flow_2797_0,808.0,891.0
flow_2165_0,811.0,863.0
flow_2186_0,813.0,921.0
flow_2166_0,814.0,906.0
flow_1680_0,814.0,884.0
flow_2168_0,817.0,910.0
flow_1683_0,818.0,925.0
flow_2177_0,828.0,881.0
flow_2182_0,836.0,936.0
flow_222_0,851.0,1327.0
flow_2190_0,856.0,908.0
flow_689_0,857.0,941.0
flow_2193_0,863.0,943.0
flow_1258_0,866.0,918.0
flow_1466_0,866.0,981.0
flow_2801_0,868.0,984.0
flow_284_0,869.0,936.0
flow_2802_0,870.0,941.0
flow_1861_0,871.0,966.0
flow_2200_0,879.0,946.0
flow_1457_0,886.0,981.0
flow_2205_0,911.0,1011.0
flow_1877_0,914.0,985.0
flow_1878_0,916.0,987.0
flow_294_0,920.0,996.0
flow_1231_0,924.0,976.0
flow_2803_0,925.0,995.0
flow_2805_0,927.0,1041.0
flow_2062_0,930.0,1000.0
flow_1473_0,952.0,1004.0
flow_720_0,956.0,1008.0
flow_721_0,959.0,1056.0
flow_2210_0,961.0,1013.0
flow_1692_0,964.0,1041.0
flow_2213_0,967.0,1060.0
flow_2215_0,973.0,1062.0
flow_2225_0,989.0,1041.0
flow_46_0,1001.0,1086.0
flow_2231_0,1001.0,1054.0
flow_2235_0,1005.0,1101.0
flow_1475_0,1011.0,1062.0
flow_2239_0,1013.0,1105.0
flow_2240_0,1016.0,1067.0
flow_1478_0,1017.0,1068.0
flow_1480_0,1019.0,1071.0
flow_2244_0,1025.0,1076.0
flow_2251_0,1037.0,1146.0
flow_2256_0,1044.0,1096.0
flow_285_0,1046.0,1116.0
flow_2257_0,1048.0,1150.0
flow_2258_0,1050.0,1102.0
flow_2260_0,1053.0,1105.0
flow_1694_0,1054.0,1124.0
flow_2262_0,1060.0,1152.0
flow_2150_0,1061.0,1130.0
flow_56_0,1063.0,1133.0
flow_739_0,1064.0,1155.0
flow_2812_0,1065.0,1135.0
flow_741_0,1066.0,1206.0
flow_2815_0,1068.0,1138.0
flow_304_0,1076.0,1128.0
flow_1274_0,1091.0,1146.0
flow_2254_0,1106.0,1191.0
flow_1881_0,1109.0,1179.0
flow_2272_0,1111.0,1221.0
flow_2214_0,1118.0,1191.0
flow_766_0,1130.0,1199.0
flow_1485_0,1132.0,1184.0
flow_2817_0,1136.0,1251.0
flow_2266_0,1136.0,1210.0
flow_2226_0,1138.0,1208.0
flow_2819_0,1140.0,1211.0
flow_2820_0,1142.0,1221.0
flow_1698_0,1144.0,1251.0
