,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,276.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,246.0
flow_2759_0,227.0,336.0
flow_2042_0,236.0,291.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,306.0
flow_1437_0,258.0,322.0
flow_610_0,266.0,321.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,360.0
flow_2765_0,310.0,379.0
flow_2038_0,334.0,411.0
flow_2065_0,337.0,389.0
flow_2070_0,345.0,647.0
flow_2071_0,348.0,400.0
flow_2768_0,353.0,486.0
flow_1439_0,366.0,426.0
flow_1440_0,369.0,421.0
flow_1659_0,373.0,443.0
flow_2079_0,383.0,441.0
flow_2080_0,385.0,437.0
flow_2081_0,386.0,456.0
flow_2083_0,391.0,443.0
flow_607_0,401.0,471.0
flow_2088_0,404.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,409.0,460.0
flow_2772_0,431.0,501.0
flow_2775_0,435.0,504.0
flow_2061_0,440.0,511.0
flow_2776_0,460.0,530.0
flow_2777_0,462.0,532.0
flow_1436_0,471.0,522.0
flow_2100_0,474.0,775.0
flow_2106_0,486.0,538.0
flow_642_0,490.0,542.0
flow_2780_0,506.0,576.0
flow_239_0,514.0,1127.0
flow_2113_0,524.0,576.0
flow_1657_0,527.0,591.0
flow_1445_0,533.0,591.0
flow_1234_0,536.0,588.0
flow_1857_0,536.0,607.0
flow_240_0,539.0,596.0
flow_2127_0,581.0,651.0
flow_2785_0,585.0,655.0
flow_2126_0,588.0,639.0
flow_1450_0,594.0,645.0
flow_2129_0,598.0,649.0
flow_2063_0,620.0,672.0
flow_662_0,625.0,676.0
flow_2132_0,628.0,680.0
flow_2135_0,631.0,682.0
flow_666_0,631.0,683.0
flow_2789_0,655.0,726.0
flow_2139_0,668.0,719.0
flow_2143_0,672.0,724.0
flow_2144_0,676.0,741.0
flow_670_0,680.0,750.0
flow_1865_0,686.0,756.0
flow_1867_0,689.0,759.0
flow_2792_0,704.0,773.0
flow_2121_0,709.0,778.0
flow_266_0,713.0,782.0
flow_270_0,715.0,785.0
flow_2151_0,716.0,801.0
flow_1680_0,738.0,808.0
flow_674_0,746.0,805.0
flow_222_0,748.0,1180.0
flow_2130_0,766.0,846.0
flow_2136_0,771.0,851.0
flow_2158_0,773.0,824.0
flow_1861_0,774.0,831.0
flow_2165_0,781.0,833.0
flow_2166_0,784.0,836.0
flow_2168_0,787.0,839.0
flow_2797_0,791.0,876.0
flow_1683_0,799.0,906.0
flow_1846_0,806.0,861.0
flow_1681_0,808.0,866.0
flow_2177_0,821.0,874.0
flow_2186_0,821.0,910.0
flow_2182_0,829.0,891.0
flow_1466_0,836.0,907.0
flow_689_0,836.0,896.0
flow_683_0,838.0,909.0
flow_1457_0,840.0,913.0
flow_2801_0,845.0,914.0
flow_2190_0,851.0,903.0
flow_2193_0,857.0,921.0
flow_2802_0,861.0,931.0
flow_2062_0,862.0,921.0
flow_2803_0,877.0,947.0
flow_2200_0,892.0,951.0
flow_1258_0,896.0,948.0
flow_2205_0,896.0,1026.0
flow_284_0,903.0,954.0
flow_2210_0,907.0,959.0
flow_1473_0,910.0,962.0
flow_2213_0,913.0,964.0
flow_2215_0,919.0,970.0
flow_2805_0,925.0,996.0
flow_1877_0,926.0,997.0
flow_1231_0,926.0,978.0
flow_294_0,929.0,980.0
flow_1878_0,929.0,999.0
flow_720_0,941.0,993.0
flow_721_0,944.0,1011.0
flow_285_0,956.0,1026.0
flow_2225_0,958.0,1010.0
flow_1475_0,968.0,1019.0
flow_2231_0,970.0,1022.0
flow_2235_0,976.0,1041.0
flow_1692_0,980.0,1056.0
flow_46_0,986.0,1176.0
flow_2239_0,988.0,1045.0
flow_2150_0,991.0,1060.0
flow_2240_0,991.0,1071.0
flow_304_0,995.0,1047.0
flow_2244_0,1008.0,1076.0
flow_1478_0,1012.0,1071.0
flow_739_0,1016.0,1078.0
flow_1881_0,1016.0,1086.0
flow_741_0,1018.0,1081.0
flow_2254_0,1019.0,1101.0
flow_1694_0,1028.0,1105.0
flow_2812_0,1030.0,1100.0
flow_2251_0,1036.0,1087.0
flow_1480_0,1041.0,1092.0
flow_2256_0,1043.0,1095.0
flow_2257_0,1047.0,1116.0
flow_2214_0,1047.0,1161.0
flow_2258_0,1049.0,1102.0
flow_2260_0,1052.0,1105.0
flow_2262_0,1060.0,1121.0
flow_1274_0,1063.0,1116.0
flow_1698_0,1064.0,1161.0
flow_58_0,1081.0,1132.0
flow_2226_0,1086.0,1156.0
flow_2815_0,1090.0,1166.0
flow_2266_0,1091.0,1142.0
flow_2817_0,1094.0,1168.0
flow_2176_0,1096.0,1206.0
flow_1476_0,1096.0,1165.0
flow_1485_0,1116.0,1168.0
flow_56_0,1121.0,1211.0
flow_2272_0,1121.0,1236.0
flow_1892_0,1124.0,1195.0
flow_2819_0,1124.0,1194.0
flow_2283_0,1128.0,1199.0
flow_2274_0,1136.0,1641.0
flow_2277_0,1141.0,1196.0
flow_1281_0,1145.0,1214.0
flow_766_0,1145.0,1214.0
flow_1279_0,1149.0,1201.0
flow_2284_0,1150.0,1201.0
flow_326_0,1166.0,1221.0
flow_2191_0,1166.0,1266.0
flow_2820_0,1169.0,1239.0
flow_2821_0,1171.0,1242.0
flow_755_0,1174.0,1225.0
flow_2291_0,1189.0,1241.0
flow_2294_0,1198.0,1620.0
flow_2261_0,1203.0,1274.0
flow_794_0,1208.0,1278.0
flow_339_0,1209.0,1278.0
flow_2806_0,1211.0,1263.0
flow_2824_0,1211.0,1280.0
flow_777_0,1217.0,1286.0
flow_330_0,1220.0,1272.0
flow_2298_0,1227.0,1279.0
flow_2218_0,1233.0,1311.0
flow_2301_0,1236.0,1288.0
flow_1496_0,1238.0,1316.0
flow_2302_0,1239.0,1296.0
flow_789_0,1241.0,1300.0
flow_2307_0,1248.0,1303.0
flow_2825_0,1253.0,1322.0
flow_350_0,1263.0,1711.0
flow_1904_0,1271.0,1371.0
flow_2829_0,1285.0,1371.0
flow_2830_0,1289.0,1376.0
flow_1693_0,1294.0,1378.0
flow_1847_0,1296.0,1381.0
flow_302_0,1299.0,1383.0
flow_1286_0,1301.0,1352.0
flow_1292_0,1303.0,1355.0
flow_2323_0,1304.0,1355.0
flow_800_0,1310.0,1386.0
flow_2831_0,1313.0,1388.0
flow_1718_0,1318.0,1388.0
flow_2832_0,1319.0,1391.0
flow_1720_0,1322.0,1391.0
flow_1721_0,1324.0,1856.0
flow_1723_0,1328.0,1416.0
flow_1724_0,1331.0,1836.0
flow_333_0,1333.0,1401.0
flow_793_0,1346.0,1406.0
flow_2222_0,1366.0,1435.0
flow_324_0,1376.0,1445.0
flow_2325_0,1376.0,1461.0
flow_1293_0,1376.0,1428.0
flow_1282_0,1378.0,1731.0
flow_1896_0,1378.0,1431.0
flow_351_0,1391.0,1443.0
flow_2308_0,1392.0,1491.0
flow_2338_0,1402.0,1465.0
flow_2339_0,1406.0,1476.0
flow_2340_0,1409.0,1467.0
flow_1507_0,1415.0,1476.0
flow_1511_0,1423.0,1506.0
flow_2835_0,1436.0,1506.0
flow_2347_0,1439.0,1491.0
flow_2837_0,1439.0,1521.0
flow_2838_0,1441.0,1512.0
flow_806_0,1451.0,1522.0
flow_365_0,1451.0,1510.0
flow_1722_0,1469.0,1539.0
flow_2353_0,1496.0,1566.0
flow_2839_0,1496.0,1565.0
flow_1923_0,1498.0,1569.0
flow_2295_0,1500.0,1569.0
flow_1735_0,1508.0,1596.0
flow_843_0,1512.0,1581.0
flow_2359_0,1532.0,1585.0
flow_2360_0,1534.0,1587.0
flow_2317_0,1538.0,1590.0
flow_2844_0,1555.0,1626.0
flow_2364_0,1558.0,1611.0
flow_1739_0,1559.0,1612.0
flow_2224_0,1571.0,1622.0
flow_2348_0,1587.0,1657.0
flow_1520_0,1616.0,1671.0
flow_2847_0,1616.0,1686.0
flow_1932_0,1627.0,1680.0
flow_1886_0,1631.0,1701.0
flow_405_0,1634.0,1686.0
flow_2361_0,1662.0,1747.0
flow_1733_0,1666.0,1717.0
flow_1309_0,1676.0,1731.0
flow_2385_0,1693.0,1745.0
flow_2386_0,1696.0,2013.0
flow_2851_0,1703.0,1773.0
flow_838_0,1706.0,1758.0
flow_2391_0,1706.0,1777.0
flow_2853_0,1708.0,1791.0
flow_2393_0,1712.0,1765.0
flow_1749_0,1714.0,1784.0
flow_1927_0,1720.0,1772.0
flow_2855_0,1735.0,1821.0
flow_2397_0,1748.0,2196.0
flow_2398_0,1750.0,1809.0
flow_2399_0,1753.0,1805.0
flow_886_0,1760.0,1829.0
flow_2857_0,1765.0,1851.0
flow_2379_0,1781.0,1851.0
flow_1737_0,1791.0,1842.0
flow_883_0,1796.0,1866.0
flow_2415_0,1800.0,1881.0
flow_424_0,1805.0,1866.0
flow_2861_0,1811.0,1881.0
flow_1938_0,1826.0,1896.0
flow_903_0,1833.0,1911.0
flow_2423_0,1849.0,1900.0
flow_1756_0,1863.0,1926.0
flow_907_0,1886.0,1938.0
flow_915_0,1889.0,1940.0
flow_1758_0,1894.0,1971.0
flow_2432_0,1898.0,1949.0
flow_2866_0,1901.0,1971.0
flow_2867_0,1903.0,1974.0
flow_2438_0,1906.0,1958.0
flow_2869_0,1909.0,1979.0
flow_922_0,1911.0,1982.0
flow_2443_0,1914.0,1966.0
flow_2445_0,1920.0,1986.0
flow_1945_0,1931.0,2001.0
flow_1746_0,1936.0,2005.0
flow_1761_0,1939.0,2008.0
flow_1755_0,1966.0,2031.0
flow_2455_0,1968.0,2020.0
flow_925_0,1976.0,2028.0
flow_931_0,1978.0,2031.0
flow_97_0,1989.0,2041.0
flow_2390_0,2006.0,2466.0
flow_2383_0,2021.0,2091.0
flow_1330_0,2021.0,2073.0
flow_2461_0,2023.0,2075.0
flow_1766_0,2028.0,2098.0
flow_2464_0,2050.0,2106.0
flow_2875_0,2051.0,2121.0
flow_1765_0,2051.0,2106.0
flow_2877_0,2053.0,2124.0
flow_2468_0,2056.0,2110.0
flow_433_0,2059.0,2129.0
flow_2471_0,2062.0,2114.0
flow_1334_0,2081.0,2136.0
flow_2878_0,2081.0,2421.0
flow_2410_0,2084.0,2154.0
flow_949_0,2086.0,2156.0
flow_2474_0,2093.0,2144.0
flow_959_0,2096.0,2166.0
flow_1535_0,2109.0,2180.0
flow_967_0,2118.0,2196.0
flow_1547_0,2125.0,2176.0
flow_965_0,2126.0,2177.0
flow_1548_0,2140.0,2211.0
flow_1961_0,2141.0,2271.0
flow_2882_0,2156.0,2226.0
flow_2486_0,2168.0,2241.0
flow_1542_0,2170.0,2221.0
flow_2466_0,2183.0,2271.0
flow_2883_0,2186.0,2276.0
flow_1771_0,2186.0,2241.0
flow_2490_0,2197.0,2249.0
flow_2491_0,2200.0,2252.0
flow_2872_0,2201.0,2252.0
flow_2492_0,2203.0,2255.0
flow_455_0,2203.0,2255.0
flow_2496_0,2212.0,2316.0
flow_2444_0,2216.0,2286.0
flow_2884_0,2218.0,2289.0
flow_2497_0,2218.0,2301.0
flow_2885_0,2225.0,2331.0
flow_2501_0,2245.0,2297.0
flow_2503_0,2256.0,2307.0
flow_1556_0,2261.0,2316.0
flow_991_0,2262.0,2314.0
flow_1346_0,2274.0,2346.0
flow_1966_0,2276.0,2346.0
flow_1348_0,2279.0,2331.0
flow_2886_0,2291.0,2361.0
flow_2889_0,2293.0,2364.0
flow_2487_0,2298.0,2367.0
flow_2488_0,2301.0,2370.0
flow_1560_0,2321.0,2392.0
flow_2891_0,2336.0,2406.0
flow_114_0,2336.0,2388.0
flow_909_0,2351.0,2406.0
flow_1972_0,2396.0,2467.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2411.0,2481.0
flow_476_0,2426.0,2481.0
flow_1785_0,2437.0,2508.0
flow_2899_0,2438.0,2508.0
flow_2900_0,2444.0,2513.0
flow_1349_0,2456.0,2526.0
flow_2901_0,2471.0,2541.0
flow_1353_0,2476.0,2541.0
flow_2903_0,2500.0,2571.0
flow_1021_0,2501.0,2552.0
flow_2532_0,2503.0,2556.0
flow_2533_0,2506.0,2558.0
flow_2539_0,2530.0,2600.0
flow_2905_0,2545.0,2614.0
flow_2907_0,2549.0,2619.0
flow_2537_0,2557.0,2609.0
flow_1579_0,2587.0,2638.0
flow_2543_0,2587.0,2639.0
flow_1040_0,2599.0,2670.0
flow_1043_0,2606.0,2676.0
flow_2550_0,2618.0,2669.0
flow_2551_0,2620.0,2672.0
flow_1032_0,2623.0,2675.0
flow_2911_0,2635.0,2706.0
flow_2555_0,2647.0,2699.0
flow_2559_0,2650.0,2703.0
flow_496_0,2650.0,2702.0
flow_2561_0,2654.0,2721.0
flow_1584_0,2665.0,2718.0
flow_2912_0,2666.0,2736.0
flow_2564_0,2668.0,2720.0
flow_502_0,2674.0,2744.0
flow_1056_0,2682.0,2733.0
flow_2914_0,2695.0,2765.0
flow_1371_0,2696.0,2747.0
