,enter_time,leave_time
flow_2027_0,206.0,306.0
flow_2035_0,217.0,276.0
flow_2042_0,232.0,283.0
flow_2756_0,236.0,321.0
flow_2045_0,237.0,290.0
flow_2046_0,241.0,311.0
flow_1437_0,264.0,336.0
flow_610_0,281.0,336.0
flow_2024_0,300.0,370.0
flow_2759_0,311.0,396.0
flow_607_0,313.0,401.0
flow_2065_0,331.0,383.0
flow_1439_0,339.0,411.0
flow_2070_0,341.0,663.0
flow_2071_0,343.0,395.0
flow_1838_0,356.0,426.0
flow_1226_0,356.0,416.0
flow_2029_0,359.0,456.0
flow_2081_0,362.0,432.0
flow_2038_0,369.0,486.0
flow_2765_0,386.0,456.0
flow_2768_0,389.0,490.0
flow_1440_0,411.0,463.0
flow_1441_0,414.0,471.0
flow_1659_0,418.0,488.0
flow_2079_0,433.0,531.0
flow_2080_0,436.0,488.0
flow_2083_0,441.0,493.0
flow_2088_0,451.0,561.0
flow_2061_0,457.0,527.0
flow_11_0,461.0,561.0
flow_2772_0,461.0,546.0
flow_2775_0,463.0,551.0
flow_2776_0,465.0,535.0
flow_2777_0,468.0,553.0
flow_2100_0,469.0,817.0
flow_1657_0,514.0,568.0
flow_2106_0,532.0,584.0
flow_642_0,537.0,590.0
flow_1847_0,538.0,621.0
flow_2113_0,542.0,595.0
flow_240_0,551.0,636.0
flow_2780_0,551.0,626.0
flow_239_0,559.0,1232.0
flow_1445_0,563.0,641.0
flow_1857_0,581.0,756.0
flow_2127_0,584.0,654.0
flow_1436_0,590.0,642.0
flow_2063_0,596.0,648.0
flow_2785_0,626.0,697.0
flow_1234_0,626.0,678.0
flow_2126_0,633.0,684.0
flow_2129_0,639.0,690.0
flow_1450_0,643.0,694.0
flow_2132_0,646.0,698.0
flow_2135_0,649.0,701.0
flow_2139_0,659.0,711.0
flow_1846_0,671.0,771.0
flow_1865_0,671.0,786.0
flow_2789_0,701.0,816.0
flow_662_0,701.0,771.0
flow_666_0,704.0,756.0
flow_670_0,704.0,774.0
flow_2143_0,730.0,783.0
flow_2144_0,734.0,846.0
flow_2151_0,746.0,850.0
flow_2158_0,753.0,852.0
flow_266_0,758.0,827.0
flow_270_0,760.0,830.0
flow_2792_0,761.0,830.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,876.0
flow_2168_0,775.0,881.0
flow_2797_0,783.0,861.0
flow_2121_0,783.0,891.0
flow_2130_0,791.0,896.0
flow_2136_0,797.0,898.0
flow_2177_0,802.0,854.0
flow_674_0,806.0,906.0
flow_1861_0,834.0,886.0
flow_222_0,836.0,1314.0
flow_284_0,843.0,906.0
flow_1680_0,844.0,914.0
flow_1683_0,848.0,966.0
flow_1457_0,851.0,971.0
flow_683_0,851.0,966.0
flow_1258_0,852.0,904.0
flow_1466_0,853.0,970.0
flow_2182_0,865.0,917.0
flow_1867_0,866.0,936.0
flow_2186_0,869.0,974.0
flow_1877_0,871.0,1026.0
flow_689_0,881.0,981.0
flow_1681_0,926.0,982.0
flow_2801_0,926.0,1026.0
flow_294_0,928.0,986.0
flow_2802_0,929.0,999.0
flow_2803_0,932.0,1002.0
flow_2190_0,934.0,986.0
flow_2193_0,943.0,1041.0
flow_2200_0,958.0,1045.0
flow_1692_0,964.0,1033.0
flow_1473_0,970.0,1023.0
flow_285_0,971.0,1041.0
flow_2210_0,972.0,1025.0
flow_1475_0,974.0,1041.0
flow_2213_0,979.0,1047.0
flow_2215_0,985.0,1051.0
flow_2205_0,986.0,1071.0
flow_2805_0,986.0,1101.0
flow_2225_0,1000.0,1052.0
flow_2231_0,1013.0,1065.0
flow_1231_0,1016.0,1068.0
flow_2235_0,1017.0,1086.0
flow_2062_0,1019.0,1116.0
flow_2239_0,1025.0,1090.0
flow_2240_0,1028.0,1116.0
flow_1694_0,1030.0,1101.0
flow_1478_0,1031.0,1120.0
flow_2244_0,1041.0,1121.0
flow_720_0,1046.0,1098.0
flow_721_0,1049.0,1123.0
flow_2251_0,1052.0,1126.0
flow_2256_0,1056.0,1108.0
flow_2257_0,1060.0,1129.0
flow_46_0,1061.0,1146.0
flow_2258_0,1062.0,1114.0
flow_2812_0,1064.0,1134.0
flow_2260_0,1065.0,1117.0
flow_2262_0,1070.0,1131.0
flow_2266_0,1076.0,1133.0
flow_1480_0,1087.0,1139.0
flow_1698_0,1099.0,1191.0
flow_304_0,1106.0,1158.0
flow_2254_0,1106.0,1196.0
flow_2214_0,1107.0,1191.0
flow_1878_0,1109.0,1179.0
flow_1881_0,1112.0,1182.0
flow_766_0,1118.0,1195.0
flow_739_0,1121.0,1206.0
flow_1274_0,1121.0,1206.0
flow_2815_0,1121.0,1197.0
flow_2150_0,1123.0,1200.0
flow_741_0,1123.0,1210.0
flow_2817_0,1126.0,1251.0
flow_2226_0,1128.0,1199.0
flow_2176_0,1128.0,1256.0
flow_2274_0,1153.0,1686.0
flow_1485_0,1162.0,1214.0
flow_2277_0,1164.0,1215.0
flow_2272_0,1166.0,1281.0
flow_2284_0,1167.0,1266.0
flow_2283_0,1169.0,1239.0
flow_1281_0,1175.0,1251.0
flow_2291_0,1183.0,1235.0
flow_58_0,1183.0,1266.0
flow_2806_0,1185.0,1238.0
flow_1476_0,1186.0,1255.0
flow_2294_0,1191.0,1680.0
flow_777_0,1196.0,1311.0
flow_56_0,1198.0,1314.0
flow_2298_0,1204.0,1256.0
flow_1279_0,1211.0,1271.0
flow_2301_0,1216.0,1268.0
flow_2261_0,1219.0,1290.0
flow_2302_0,1220.0,1273.0
flow_339_0,1229.0,1311.0
flow_794_0,1250.0,1319.0
flow_326_0,1256.0,1326.0
flow_2191_0,1256.0,1371.0
flow_1892_0,1256.0,1326.0
flow_330_0,1259.0,1311.0
flow_1904_0,1259.0,1371.0
flow_2819_0,1259.0,1330.0
flow_2820_0,1262.0,1341.0
flow_2821_0,1264.0,1339.0
flow_1496_0,1268.0,1376.0
flow_2824_0,1270.0,1378.0
flow_789_0,1271.0,1326.0
flow_1286_0,1271.0,1330.0
flow_2825_0,1272.0,1381.0
flow_755_0,1273.0,1332.0
flow_1693_0,1289.0,1431.0
flow_350_0,1298.0,1756.0
flow_2307_0,1306.0,1386.0
flow_800_0,1325.0,1435.0
flow_1292_0,1331.0,1386.0
flow_2323_0,1333.0,1391.0
flow_1282_0,1346.0,1689.0
flow_333_0,1354.0,1461.0
flow_1718_0,1354.0,1424.0
flow_1720_0,1358.0,1431.0
flow_1721_0,1360.0,2031.0
flow_793_0,1361.0,1466.0
flow_2218_0,1361.0,1440.0
flow_2829_0,1363.0,1442.0
flow_1723_0,1364.0,1476.0
flow_2830_0,1366.0,1445.0
flow_2831_0,1368.0,1448.0
flow_351_0,1376.0,1428.0
flow_1293_0,1391.0,1443.0
flow_1507_0,1406.0,1491.0
flow_2325_0,1420.0,1521.0
flow_2832_0,1421.0,1506.0
flow_302_0,1423.0,1511.0
flow_2338_0,1426.0,1525.0
flow_2222_0,1426.0,1506.0
flow_1724_0,1429.0,1975.0
flow_2339_0,1429.0,1491.0
flow_2340_0,1432.0,1527.0
flow_2835_0,1433.0,1503.0
flow_2837_0,1438.0,1513.0
flow_2347_0,1441.0,1493.0
flow_2308_0,1441.0,1566.0
flow_2838_0,1444.0,1515.0
flow_1923_0,1466.0,1536.0
flow_806_0,1469.0,1566.0
flow_1722_0,1470.0,1540.0
flow_2353_0,1473.0,1544.0
flow_1896_0,1481.0,1533.0
flow_324_0,1511.0,1580.0
flow_2359_0,1523.0,1596.0
flow_2839_0,1526.0,1641.0
flow_365_0,1526.0,1596.0
flow_1886_0,1528.0,1599.0
flow_2295_0,1528.0,1645.0
flow_2360_0,1530.0,1601.0
flow_1511_0,1532.0,1602.0
