,enter_time,leave_time
flow_1_0,131.0,246.0
flow_4_0,133.0,250.0
flow_207_0,176.0,246.0
flow_208_0,178.0,249.0
flow_1652_0,180.0,250.0
flow_9_0,221.0,291.0
flow_11_0,224.0,321.0
flow_13_0,229.0,299.0
flow_209_0,236.0,321.0
flow_214_0,239.0,351.0
flow_1655_0,296.0,366.0
flow_217_0,299.0,369.0
flow_219_0,301.0,396.0
flow_1658_0,314.0,400.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,386.0,471.0
flow_227_0,388.0,476.0
flow_229_0,391.0,478.0
flow_1839_0,461.0,531.0
flow_1663_0,464.0,546.0
flow_230_0,466.0,551.0
flow_232_0,469.0,553.0
flow_233_0,471.0,556.0
flow_1665_0,474.0,559.0
flow_235_0,476.0,561.0
flow_238_0,478.0,548.0
flow_631_0,560.0,630.0
flow_243_0,566.0,636.0
flow_244_0,568.0,639.0
flow_247_0,570.0,666.0
flow_249_0,573.0,670.0
flow_253_0,575.0,674.0
flow_1671_0,578.0,676.0
flow_254_0,580.0,679.0
flow_2054_0,581.0,633.0
flow_222_0,600.0,671.0
flow_2094_0,640.0,692.0
flow_2074_0,641.0,771.0
flow_257_0,644.0,714.0
flow_258_0,647.0,717.0
flow_259_0,649.0,776.0
flow_261_0,652.0,778.0
flow_263_0,654.0,724.0
flow_265_0,657.0,846.0
flow_268_0,659.0,850.0
flow_269_0,662.0,852.0
flow_271_0,664.0,735.0
flow_272_0,667.0,855.0
flow_2051_0,697.0,767.0
flow_1442_0,700.0,771.0
flow_1462_0,710.0,779.0
flow_649_0,731.0,786.0
flow_1679_0,731.0,857.0
flow_273_0,733.0,860.0
flow_2097_0,733.0,790.0
flow_2098_0,735.0,788.0
flow_275_0,736.0,863.0
flow_277_0,738.0,866.0
flow_280_0,741.0,868.0
flow_281_0,743.0,871.0
flow_285_0,747.0,817.0
flow_286_0,750.0,820.0
flow_1231_0,751.0,1341.0
flow_2062_0,784.0,854.0
flow_1685_0,806.0,936.0
