0.0,1.0
0.0,1.0
5.0,2.0
15.0,2.0
20.0,1.0
45.0,1.0
50.0,2.0
60.0,2.0
65.0,1.0
90.0,1.0
95.0,4.0
105.0,4.0
110.0,1.0
120.0,1.0
125.0,2.0
135.0,2.0
140.0,1.0
165.0,1.0
170.0,2.0
180.0,2.0
185.0,1.0
210.0,1.0
215.0,3.0
225.0,3.0
230.0,2.0
240.0,2.0
245.0,1.0
270.0,1.0
275.0,3.0
285.0,3.0
290.0,2.0
300.0,2.0
305.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,1.0
360.0,1.0
365.0,3.0
375.0,3.0
380.0,1.0
405.0,1.0
410.0,4.0
420.0,4.0
425.0,1.0
435.0,1.0
440.0,2.0
465.0,2.0
470.0,1.0
480.0,1.0
485.0,2.0
495.0,2.0
500.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,1.0
585.0,1.0
590.0,2.0
600.0,2.0
605.0,1.0
615.0,1.0
620.0,2.0
630.0,2.0
635.0,1.0
675.0,1.0
680.0,3.0
690.0,3.0
695.0,2.0
705.0,2.0
710.0,1.0
720.0,1.0
725.0,4.0
735.0,4.0
740.0,1.0
795.0,1.0
800.0,2.0
810.0,2.0
815.0,1.0
840.0,1.0
845.0,3.0
855.0,3.0
860.0,1.0
900.0,1.0
905.0,2.0
915.0,2.0
920.0,1.0
960.0,1.0
965.0,2.0
975.0,2.0
980.0,1.0
1005.0,1.0
1010.0,2.0
1020.0,2.0
1025.0,3.0
1035.0,3.0
1040.0,4.0
1050.0,4.0
1055.0,1.0
1065.0,1.0
1070.0,2.0
1080.0,2.0
1085.0,1.0
1155.0,1.0
1160.0,2.0
1170.0,2.0
1175.0,1.0
1200.0,1.0
1205.0,2.0
1215.0,2.0
1220.0,3.0
1230.0,3.0
1235.0,1.0
1245.0,1.0
1250.0,4.0
1260.0,4.0
1265.0,1.0
1275.0,1.0
1280.0,2.0
1305.0,2.0
1310.0,1.0
1335.0,1.0
1340.0,2.0
1350.0,2.0
1355.0,3.0
1365.0,3.0
1370.0,1.0
1395.0,1.0
1400.0,2.0
1410.0,2.0
1415.0,1.0
1425.0,1.0
1430.0,4.0
1440.0,4.0
1445.0,1.0
1455.0,1.0
1460.0,2.0
1485.0,2.0
1490.0,1.0
1530.0,1.0
1535.0,2.0
1545.0,2.0
1550.0,4.0
1560.0,4.0
1565.0,1.0
1575.0,1.0
1580.0,3.0
1590.0,3.0
1595.0,1.0
1620.0,1.0
1625.0,3.0
1635.0,3.0
1640.0,1.0
1665.0,1.0
