,enter_time,leave_time
flow_1_0,101.0,186.0
flow_207_0,160.0,230.0
flow_4_0,161.0,246.0
flow_208_0,162.0,232.0
flow_1652_0,176.0,246.0
flow_9_0,221.0,336.0
flow_11_0,224.0,306.0
flow_13_0,229.0,299.0
flow_209_0,236.0,306.0
flow_214_0,239.0,336.0
flow_1655_0,245.0,315.0
flow_217_0,284.0,396.0
flow_219_0,290.0,366.0
flow_1658_0,314.0,426.0
flow_2763_0,328.0,426.0
flow_2764_0,331.0,402.0
flow_225_0,385.0,501.0
flow_227_0,387.0,505.0
flow_229_0,389.0,508.0
flow_230_0,392.0,510.0
flow_1663_0,446.0,515.0
flow_232_0,448.0,518.0
flow_233_0,451.0,521.0
flow_1665_0,453.0,524.0
flow_235_0,456.0,526.0
flow_238_0,458.0,528.0
flow_631_0,515.0,585.0
flow_243_0,520.0,590.0
flow_244_0,522.0,592.0
flow_247_0,527.0,606.0
flow_2054_0,551.0,603.0
flow_249_0,596.0,667.0
flow_1671_0,598.0,669.0
flow_1839_0,600.0,671.0
flow_253_0,603.0,673.0
flow_254_0,606.0,675.0
flow_257_0,608.0,678.0
flow_258_0,610.0,681.0
flow_259_0,613.0,682.0
flow_261_0,616.0,685.0
flow_263_0,618.0,689.0
flow_2094_0,620.0,672.0
flow_649_0,629.0,696.0
flow_2051_0,652.0,722.0
flow_222_0,660.0,731.0
flow_1462_0,669.0,741.0
flow_2074_0,671.0,741.0
flow_265_0,673.0,744.0
flow_268_0,676.0,747.0
flow_269_0,679.0,749.0
flow_271_0,682.0,752.0
flow_272_0,685.0,754.0
flow_273_0,687.0,757.0
flow_275_0,690.0,760.0
flow_1679_0,693.0,763.0
flow_2097_0,695.0,771.0
flow_2098_0,698.0,750.0
flow_1442_0,709.0,779.0
flow_2062_0,713.0,816.0
flow_1231_0,724.0,1273.0
flow_277_0,746.0,817.0
flow_280_0,749.0,819.0
flow_281_0,751.0,822.0
flow_285_0,756.0,861.0
flow_286_0,759.0,829.0
flow_288_0,764.0,865.0
flow_2093_0,791.0,846.0
flow_1471_0,821.0,921.0
flow_1685_0,851.0,966.0
flow_1252_0,851.0,925.0
flow_2768_0,854.0,924.0
flow_289_0,856.0,971.0
flow_690_0,866.0,927.0
flow_2796_0,870.0,951.0
flow_2096_0,874.0,944.0
flow_2111_0,880.0,966.0
flow_39_0,896.0,956.0
flow_2129_0,896.0,996.0
flow_1474_0,899.0,981.0
flow_1256_0,906.0,985.0
flow_292_0,911.0,981.0
flow_299_0,914.0,1027.0
flow_301_0,916.0,987.0
flow_302_0,919.0,1031.0
flow_303_0,923.0,992.0
flow_58_0,926.0,1026.0
flow_61_0,928.0,1506.0
flow_239_0,940.0,1033.0
flow_715_0,959.0,1056.0
flow_2161_0,970.0,1041.0
flow_48_0,971.0,1023.0
flow_2144_0,971.0,1086.0
flow_1262_0,978.0,1045.0
flow_307_0,986.0,1091.0
flow_266_0,1016.0,1101.0
flow_67_0,1016.0,1086.0
flow_1450_0,1018.0,1105.0
