,enter_time,leave_time
flow_207_0,86.0,156.0
flow_208_0,88.0,159.0
flow_1652_0,104.0,173.0
flow_209_0,146.0,231.0
flow_211_0,149.0,219.0
flow_214_0,151.0,236.0
flow_1655_0,173.0,242.0
flow_1_0,191.0,260.0
flow_1223_0,202.0,254.0
flow_215_0,206.0,276.0
flow_216_0,208.0,279.0
flow_217_0,212.0,281.0
flow_218_0,215.0,285.0
flow_219_0,218.0,287.0
flow_221_0,221.0,290.0
flow_1658_0,242.0,311.0
flow_4_0,251.0,320.0
flow_11_0,311.0,381.0
flow_225_0,311.0,381.0
flow_227_0,313.0,384.0
flow_229_0,316.0,386.0
flow_230_0,318.0,389.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,441.0
flow_232_0,371.0,445.0
flow_233_0,373.0,447.0
flow_1665_0,376.0,450.0
flow_234_0,379.0,450.0
flow_235_0,380.0,452.0
flow_237_0,383.0,453.0
flow_238_0,385.0,455.0
flow_2763_0,431.0,516.0
flow_2035_0,431.0,531.0
flow_2042_0,433.0,535.0
flow_1227_0,443.0,537.0
flow_243_0,446.0,516.0
flow_1230_0,448.0,540.0
flow_244_0,448.0,519.0
flow_246_0,452.0,522.0
flow_247_0,455.0,524.0
flow_248_0,458.0,527.0
flow_249_0,461.0,591.0
flow_250_0,464.0,533.0
flow_610_0,464.0,542.0
flow_251_0,466.0,536.0
flow_252_0,468.0,539.0
flow_619_0,476.0,545.0
flow_1671_0,477.0,595.0
flow_1839_0,506.0,597.0
flow_2055_0,509.0,579.0
flow_2063_0,511.0,636.0
flow_1846_0,513.0,640.0
flow_253_0,521.0,600.0
flow_254_0,523.0,603.0
flow_256_0,527.0,597.0
flow_257_0,530.0,605.0
flow_258_0,532.0,608.0
flow_259_0,534.0,610.0
flow_2081_0,536.0,621.0
flow_260_0,537.0,607.0
flow_261_0,540.0,613.0
flow_263_0,543.0,616.0
flow_1675_0,545.0,615.0
flow_2074_0,581.0,666.0
flow_1238_0,592.0,644.0
flow_264_0,596.0,666.0
flow_265_0,599.0,670.0
flow_1678_0,599.0,670.0
flow_267_0,602.0,673.0
flow_268_0,604.0,674.0
flow_2054_0,605.0,711.0
flow_269_0,607.0,676.0
flow_271_0,609.0,679.0
flow_272_0,612.0,682.0
flow_273_0,614.0,685.0
flow_275_0,616.0,687.0
flow_1679_0,620.0,690.0
flow_2088_0,641.0,696.0
flow_1681_0,647.0,718.0
flow_1657_0,653.0,704.0
flow_1244_0,656.0,771.0
flow_1682_0,658.0,728.0
flow_1245_0,659.0,775.0
flow_276_0,671.0,741.0
flow_637_0,672.0,777.0
flow_2094_0,674.0,743.0
flow_277_0,674.0,743.0
flow_280_0,676.0,746.0
flow_281_0,679.0,748.0
flow_283_0,681.0,751.0
flow_285_0,684.0,754.0
flow_286_0,687.0,757.0
flow_287_0,689.0,759.0
flow_288_0,692.0,761.0
flow_1248_0,712.0,764.0
flow_1685_0,712.0,846.0
flow_1436_0,725.0,780.0
flow_2768_0,746.0,851.0
flow_1462_0,746.0,846.0
flow_1676_0,751.0,802.0
flow_2098_0,751.0,821.0
flow_289_0,761.0,853.0
flow_290_0,764.0,834.0
flow_291_0,766.0,837.0
flow_1689_0,784.0,876.0
flow_2127_0,791.0,861.0
flow_2129_0,794.0,891.0
flow_2132_0,796.0,848.0
flow_292_0,821.0,906.0
flow_2062_0,821.0,891.0
flow_1231_0,823.0,894.0
flow_294_0,825.0,951.0
flow_297_0,828.0,898.0
flow_299_0,830.0,911.0
flow_300_0,834.0,904.0
flow_301_0,837.0,913.0
flow_302_0,839.0,916.0
flow_303_0,841.0,919.0
flow_2135_0,851.0,936.0
flow_2144_0,854.0,966.0
flow_2151_0,856.0,939.0
flow_1260_0,892.0,944.0
flow_304_0,896.0,1011.0
flow_307_0,899.0,981.0
flow_308_0,901.0,971.0
flow_1680_0,926.0,996.0
flow_674_0,928.0,1000.0
flow_1697_0,928.0,998.0
flow_2173_0,956.0,1041.0
flow_2777_0,958.0,1046.0
flow_1267_0,967.0,1019.0
flow_2111_0,971.0,1042.0
flow_310_0,971.0,1041.0
flow_312_0,974.0,1048.0
flow_313_0,976.0,1051.0
flow_1701_0,978.0,1048.0
flow_314_0,980.0,1051.0
flow_315_0,982.0,1053.0
flow_316_0,985.0,1056.0
flow_317_0,987.0,1058.0
flow_319_0,990.0,1061.0
flow_320_0,992.0,1063.0
flow_2798_0,1008.0,1071.0
flow_48_0,1025.0,1116.0
flow_58_0,1031.0,1101.0
flow_61_0,1034.0,1121.0
flow_239_0,1036.0,1106.0
flow_1707_0,1038.0,1116.0
flow_1696_0,1042.0,1131.0
flow_2182_0,1046.0,1135.0
flow_2193_0,1049.0,1101.0
flow_2200_0,1052.0,1104.0
flow_321_0,1061.0,1131.0
flow_1273_0,1063.0,1137.0
flow_324_0,1064.0,1191.0
flow_325_0,1066.0,1136.0
flow_326_0,1069.0,1161.0
flow_328_0,1072.0,1142.0
flow_329_0,1075.0,1166.0
flow_330_0,1078.0,1168.0
flow_1711_0,1078.0,1196.0
flow_331_0,1081.0,1151.0
flow_335_0,1083.0,1198.0
flow_2806_0,1084.0,1154.0
flow_1715_0,1118.0,1201.0
flow_2213_0,1121.0,1176.0
flow_1700_0,1130.0,1183.0
flow_1703_0,1133.0,1186.0
flow_336_0,1151.0,1221.0
flow_338_0,1154.0,1251.0
flow_340_0,1156.0,1226.0
flow_318_0,1156.0,1208.0
flow_341_0,1159.0,1700.0
flow_1719_0,1159.0,1256.0
flow_342_0,1163.0,1232.0
flow_343_0,1165.0,1235.0
flow_344_0,1167.0,1258.0
flow_345_0,1169.0,1261.0
flow_346_0,1172.0,1242.0
flow_347_0,1175.0,1263.0
flow_349_0,1178.0,1249.0
flow_351_0,1181.0,1296.0
flow_353_0,1184.0,1265.0
flow_354_0,1187.0,1268.0
flow_1722_0,1190.0,1301.0
flow_357_0,1192.0,1263.0
flow_2240_0,1196.0,1281.0
flow_721_0,1198.0,1285.0
flow_739_0,1200.0,1253.0
flow_741_0,1203.0,1311.0
flow_1878_0,1206.0,1287.0
flow_1881_0,1209.0,1290.0
flow_46_0,1211.0,1356.0
flow_1706_0,1216.0,1360.0
flow_1714_0,1234.0,1316.0
flow_1727_0,1238.0,1326.0
flow_358_0,1256.0,1330.0
flow_362_0,1258.0,1332.0
flow_364_0,1260.0,1331.0
flow_365_0,1263.0,1386.0
flow_367_0,1266.0,1336.0
flow_370_0,1269.0,1340.0
flow_371_0,1272.0,1342.0
flow_1730_0,1275.0,1345.0
flow_373_0,1278.0,1349.0
flow_375_0,1279.0,1349.0
flow_2236_0,1283.0,1416.0
flow_2262_0,1286.0,1362.0
flow_2266_0,1288.0,1365.0
flow_2274_0,1291.0,1343.0
flow_1287_0,1301.0,1367.0
flow_377_0,1331.0,1416.0
flow_379_0,1334.0,1404.0
flow_380_0,1336.0,1420.0
flow_1734_0,1338.0,1408.0
flow_1886_0,1339.0,1409.0
flow_382_0,1340.0,1411.0
flow_383_0,1342.0,1422.0
flow_1725_0,1343.0,1395.0
flow_384_0,1345.0,1415.0
flow_2283_0,1346.0,1398.0
flow_386_0,1348.0,1425.0
flow_1892_0,1349.0,1431.0
flow_789_0,1351.0,1435.0
flow_388_0,1354.0,1491.0
flow_348_0,1355.0,1437.0
