,enter_time,leave_time
flow_1_0,131.0,231.0
flow_4_0,133.0,235.0
flow_207_0,176.0,246.0
flow_1652_0,178.0,291.0
flow_9_0,221.0,321.0
flow_11_0,224.0,293.0
flow_13_0,229.0,299.0
flow_208_0,251.0,321.0
flow_209_0,254.0,351.0
flow_1655_0,256.0,327.0
flow_214_0,311.0,396.0
flow_217_0,313.0,401.0
flow_219_0,315.0,426.0
flow_1658_0,318.0,429.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_225_0,371.0,486.0
flow_227_0,373.0,491.0
flow_631_0,455.0,525.0
flow_229_0,461.0,546.0
flow_230_0,463.0,550.0
flow_232_0,466.0,552.0
flow_233_0,468.0,555.0
flow_1663_0,471.0,558.0
flow_1665_0,473.0,560.0
flow_235_0,476.0,563.0
flow_2054_0,494.0,545.0
flow_1839_0,536.0,606.0
flow_238_0,538.0,609.0
flow_243_0,541.0,611.0
flow_244_0,543.0,614.0
flow_247_0,545.0,621.0
flow_249_0,549.0,626.0
flow_1671_0,554.0,628.0
flow_222_0,585.0,656.0
flow_1442_0,607.0,678.0
flow_649_0,611.0,696.0
flow_253_0,611.0,681.0
flow_254_0,613.0,684.0
flow_257_0,615.0,686.0
flow_2074_0,671.0,756.0
flow_258_0,674.0,744.0
flow_259_0,676.0,760.0
flow_261_0,679.0,763.0
flow_1462_0,680.0,756.0
flow_263_0,681.0,751.0
flow_265_0,684.0,766.0
flow_268_0,687.0,769.0
flow_269_0,689.0,771.0
flow_271_0,692.0,762.0
flow_272_0,695.0,773.0
flow_273_0,698.0,776.0
flow_275_0,700.0,779.0
flow_1679_0,702.0,831.0
flow_1231_0,724.0,1257.0
flow_2051_0,728.0,798.0
flow_2094_0,731.0,783.0
flow_2062_0,732.0,835.0
flow_2097_0,734.0,786.0
flow_2098_0,736.0,788.0
flow_277_0,760.0,835.0
flow_280_0,762.0,837.0
flow_281_0,764.0,840.0
flow_285_0,768.0,876.0
flow_286_0,771.0,841.0
flow_288_0,776.0,880.0
flow_289_0,779.0,848.0
flow_1685_0,784.0,853.0
flow_1252_0,834.0,921.0
flow_2129_0,836.0,936.0
flow_2093_0,851.0,925.0
flow_2768_0,851.0,921.0
flow_292_0,853.0,924.0
flow_39_0,866.0,951.0
flow_1471_0,869.0,928.0
flow_1474_0,872.0,930.0
