,enter_time,leave_time
flow_1223_0,115.0,185.0
flow_1436_0,188.0,711.0
flow_1224_0,191.0,306.0
flow_1437_0,191.0,261.0
flow_1654_0,204.0,310.0
flow_212_0,215.0,312.0
flow_213_0,217.0,315.0
flow_1438_0,250.0,366.0
flow_1226_0,251.0,336.0
flow_2035_0,274.0,325.0
flow_222_0,290.0,1214.0
flow_1439_0,310.0,380.0
flow_1440_0,312.0,383.0
flow_2042_0,326.0,396.0
flow_1227_0,326.0,396.0
flow_11_0,367.0,456.0
flow_1441_0,370.0,440.0
flow_610_0,410.0,461.0
flow_1229_0,416.0,501.0
flow_1230_0,419.0,489.0
flow_1231_0,421.0,959.0
flow_2028_0,424.0,501.0
flow_1233_0,424.0,507.0
flow_1234_0,426.0,531.0
flow_619_0,428.0,531.0
flow_2081_0,458.0,516.0
flow_17_0,461.0,561.0
flow_19_0,463.0,565.0
flow_1445_0,465.0,537.0
flow_1659_0,474.0,526.0
flow_2070_0,477.0,529.0
flow_2088_0,479.0,576.0
flow_240_0,488.0,591.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_2058_0,502.0,571.0
flow_2038_0,506.0,558.0
flow_2768_0,508.0,561.0
flow_1449_0,536.0,621.0
flow_1450_0,539.0,609.0
flow_637_0,541.0,651.0
flow_1242_0,551.0,621.0
flow_1657_0,551.0,636.0
flow_2100_0,554.0,606.0
flow_1244_0,559.0,629.0
flow_2063_0,581.0,636.0
flow_1846_0,583.0,641.0
flow_2112_0,611.0,682.0
flow_1245_0,626.0,696.0
flow_1248_0,628.0,699.0
flow_2127_0,644.0,715.0
flow_2126_0,652.0,704.0
flow_1453_0,656.0,756.0
flow_2129_0,659.0,717.0
flow_2132_0,667.0,720.0
flow_1861_0,671.0,786.0
flow_1676_0,681.0,751.0
flow_1250_0,686.0,756.0
flow_1252_0,688.0,759.0
flow_1254_0,692.0,762.0
flow_284_0,714.0,791.0
flow_1457_0,716.0,816.0
flow_1458_0,718.0,821.0
flow_1460_0,721.0,823.0
flow_1681_0,731.0,832.0
flow_662_0,731.0,783.0
flow_2135_0,734.0,832.0
flow_2139_0,736.0,789.0
flow_1256_0,746.0,816.0
flow_1258_0,752.0,846.0
flow_2790_0,776.0,876.0
flow_33_0,778.0,880.0
flow_293_0,791.0,876.0
flow_2144_0,791.0,891.0
flow_2151_0,804.0,896.0
flow_1260_0,806.0,876.0
flow_2158_0,812.0,863.0
flow_1262_0,812.0,881.0
flow_1680_0,829.0,898.0
flow_2098_0,860.0,913.0
flow_2161_0,866.0,937.0
flow_674_0,866.0,951.0
flow_2167_0,868.0,939.0
flow_1870_0,871.0,942.0
flow_294_0,881.0,951.0
flow_1263_0,881.0,1026.0
flow_2797_0,881.0,1011.0
flow_1689_0,884.0,936.0
flow_1267_0,887.0,957.0
flow_1867_0,892.0,945.0
flow_1691_0,893.0,1030.0
