,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2029_0,161.0,232.0
flow_2035_0,192.0,246.0
flow_1838_0,219.0,322.0
flow_2042_0,220.0,306.0
flow_2756_0,236.0,351.0
flow_1437_0,262.0,314.0
flow_2759_0,296.0,411.0
flow_2045_0,307.0,359.0
flow_2046_0,311.0,396.0
flow_1226_0,326.0,426.0
flow_2024_0,330.0,400.0
flow_2065_0,337.0,389.0
flow_2038_0,342.0,441.0
flow_2070_0,347.0,678.0
flow_2071_0,349.0,401.0
flow_2765_0,356.0,471.0
flow_2768_0,359.0,445.0
flow_607_0,361.0,475.0
flow_2079_0,368.0,456.0
flow_2080_0,372.0,424.0
flow_1659_0,376.0,447.0
flow_2083_0,384.0,436.0
flow_610_0,386.0,487.0
flow_2081_0,386.0,456.0
flow_1439_0,395.0,486.0
flow_1440_0,397.0,449.0
flow_2088_0,404.0,490.0
flow_2772_0,416.0,531.0
flow_1441_0,456.0,546.0
flow_2061_0,461.0,532.0
flow_2775_0,491.0,606.0
flow_11_0,491.0,551.0
flow_2776_0,494.0,564.0
flow_2777_0,496.0,611.0
flow_2100_0,537.0,910.0
flow_2106_0,549.0,602.0
flow_2780_0,551.0,666.0
flow_642_0,552.0,605.0
flow_1657_0,556.0,626.0
flow_1436_0,558.0,628.0
flow_2113_0,561.0,614.0
flow_1234_0,566.0,618.0
flow_1847_0,583.0,671.0
flow_1857_0,596.0,667.0
flow_2127_0,599.0,669.0
flow_2785_0,610.0,680.0
flow_1445_0,612.0,681.0
flow_239_0,619.0,1352.0
flow_1450_0,622.0,686.0
flow_662_0,641.0,692.0
flow_240_0,641.0,692.0
flow_2126_0,661.0,712.0
flow_2129_0,667.0,718.0
flow_670_0,671.0,741.0
flow_2789_0,673.0,771.0
flow_2132_0,674.0,726.0
flow_2135_0,677.0,729.0
flow_2139_0,687.0,786.0
flow_2143_0,693.0,746.0
flow_2144_0,697.0,791.0
flow_2063_0,701.0,753.0
flow_266_0,709.0,779.0
flow_270_0,712.0,831.0
flow_2792_0,730.0,831.0
flow_666_0,732.0,785.0
flow_2121_0,733.0,835.0
flow_1865_0,746.0,861.0
flow_1867_0,749.0,819.0
flow_1846_0,770.0,846.0
flow_1681_0,775.0,851.0
flow_1861_0,789.0,891.0
flow_2130_0,800.0,906.0
flow_1680_0,801.0,871.0
flow_1683_0,805.0,906.0
flow_2136_0,806.0,911.0
flow_2151_0,806.0,921.0
flow_2158_0,813.0,926.0
flow_2165_0,820.0,872.0
flow_683_0,821.0,913.0
flow_674_0,821.0,928.0
flow_2186_0,821.0,912.0
flow_2797_0,824.0,951.0
flow_2166_0,824.0,891.0
flow_2168_0,827.0,896.0
