,enter_time,leave_time
flow_1_0,116.0,231.0
flow_4_0,118.0,235.0
flow_9_0,176.0,261.0
flow_207_0,191.0,261.0
flow_208_0,193.0,264.0
flow_1652_0,195.0,291.0
flow_11_0,236.0,351.0
flow_13_0,239.0,309.0
flow_209_0,266.0,351.0
flow_214_0,269.0,381.0
flow_1655_0,271.0,342.0
flow_217_0,326.0,441.0
flow_1658_0,329.0,411.0
flow_219_0,332.0,415.0
flow_225_0,334.0,417.0
flow_2763_0,379.0,471.0
flow_2764_0,382.0,452.0
flow_227_0,385.0,471.0
flow_229_0,387.0,475.0
flow_230_0,389.0,477.0
flow_1663_0,446.0,531.0
flow_1665_0,448.0,535.0
flow_1839_0,536.0,606.0
flow_232_0,539.0,621.0
flow_233_0,541.0,625.0
flow_235_0,544.0,629.0
flow_631_0,545.0,666.0
flow_238_0,546.0,616.0
flow_243_0,548.0,619.0
flow_244_0,551.0,621.0
flow_1671_0,553.0,631.0
flow_2074_0,555.0,633.0
flow_247_0,566.0,636.0
flow_2054_0,566.0,618.0
flow_249_0,571.0,641.0
flow_253_0,582.0,696.0
flow_254_0,585.0,700.0
flow_649_0,626.0,711.0
flow_257_0,656.0,726.0
flow_258_0,658.0,729.0
flow_222_0,660.0,731.0
flow_259_0,660.0,756.0
flow_261_0,663.0,761.0
flow_1442_0,664.0,734.0
flow_2051_0,667.0,738.0
flow_1231_0,675.0,1182.0
flow_2094_0,686.0,738.0
flow_1462_0,695.0,764.0
flow_2062_0,742.0,831.0
flow_263_0,746.0,816.0
flow_1679_0,749.0,831.0
flow_265_0,752.0,835.0
flow_268_0,754.0,837.0
flow_269_0,756.0,840.0
flow_271_0,759.0,829.0
flow_272_0,762.0,891.0
flow_273_0,765.0,895.0
flow_2097_0,806.0,907.0
flow_2098_0,809.0,861.0
flow_2096_0,814.0,884.0
flow_2768_0,836.0,906.0
flow_1471_0,836.0,910.0
flow_1685_0,839.0,966.0
flow_275_0,842.0,970.0
flow_277_0,844.0,972.0
flow_280_0,846.0,975.0
flow_281_0,849.0,1026.0
flow_285_0,851.0,936.0
flow_286_0,854.0,924.0
flow_288_0,857.0,940.0
flow_58_0,880.0,966.0
flow_1252_0,892.0,981.0
flow_2093_0,896.0,985.0
flow_2129_0,896.0,996.0
flow_690_0,898.0,987.0
flow_1256_0,902.0,990.0
flow_2796_0,905.0,957.0
flow_266_0,908.0,1041.0
flow_289_0,911.0,1030.0
flow_292_0,914.0,984.0
flow_299_0,916.0,1032.0
flow_39_0,926.0,1011.0
flow_1474_0,929.0,1045.0
flow_2111_0,953.0,1026.0
flow_1262_0,970.0,1047.0
flow_61_0,971.0,1602.0
flow_301_0,971.0,1041.0
flow_1450_0,972.0,1050.0
flow_302_0,974.0,1086.0
flow_303_0,976.0,1047.0
flow_48_0,986.0,1038.0
flow_715_0,1010.0,1131.0
flow_2144_0,1016.0,1090.0
flow_67_0,1031.0,1101.0
flow_2777_0,1031.0,1101.0
flow_307_0,1034.0,1103.0
flow_312_0,1037.0,1107.0
flow_313_0,1039.0,1109.0
flow_315_0,1044.0,1161.0
flow_53_0,1046.0,1116.0
flow_316_0,1047.0,1166.0
flow_2806_0,1049.0,1101.0
flow_317_0,1049.0,1168.0
flow_2161_0,1060.0,1120.0
flow_239_0,1084.0,1161.0
flow_2175_0,1091.0,1176.0
flow_2184_0,1093.0,1180.0
flow_1492_0,1102.0,1173.0
flow_1268_0,1117.0,1185.0
flow_1695_0,1120.0,1187.0
flow_2213_0,1136.0,1266.0
flow_2173_0,1151.0,1270.0
flow_2192_0,1151.0,1251.0
flow_1707_0,1153.0,1272.0
flow_718_0,1154.0,1205.0
flow_319_0,1156.0,1275.0
flow_729_0,1156.0,1208.0
flow_320_0,1158.0,1278.0
flow_745_0,1159.0,1210.0
flow_1493_0,1166.0,1217.0
flow_2215_0,1178.0,1229.0
flow_1711_0,1211.0,1280.0
flow_1715_0,1214.0,1284.0
flow_324_0,1216.0,1311.0
flow_2212_0,1226.0,1326.0
flow_2236_0,1229.0,1281.0
flow_2186_0,1232.0,1342.0
flow_2247_0,1267.0,1356.0
flow_1277_0,1270.0,1360.0
flow_335_0,1271.0,1341.0
flow_338_0,1273.0,1344.0
flow_344_0,1276.0,1345.0
flow_345_0,1278.0,1348.0
flow_1719_0,1280.0,1350.0
flow_347_0,1283.0,1401.0
flow_1485_0,1301.0,1353.0
flow_1886_0,1303.0,1356.0
flow_795_0,1314.0,1401.0
flow_741_0,1359.0,1491.0
flow_768_0,1361.0,1431.0
flow_1714_0,1365.0,1436.0
flow_2224_0,1369.0,1491.0
flow_1727_0,1376.0,1496.0
flow_2216_0,1376.0,1435.0
flow_353_0,1378.0,1498.0
flow_354_0,1381.0,1501.0
flow_358_0,1383.0,1503.0
flow_362_0,1386.0,1506.0
flow_367_0,1388.0,1508.0
flow_371_0,1390.0,1511.0
flow_375_0,1393.0,1463.0
flow_377_0,1396.0,1514.0
flow_1730_0,1399.0,1517.0
flow_1698_0,1421.0,1476.0
flow_793_0,1466.0,1535.0
flow_1299_0,1468.0,1538.0
flow_336_0,1471.0,1596.0
flow_380_0,1481.0,1550.0
flow_383_0,1484.0,1626.0
flow_386_0,1486.0,1556.0
flow_2253_0,1489.0,1559.0
flow_388_0,1489.0,1558.0
flow_1736_0,1491.0,1561.0
flow_391_0,1494.0,1564.0
flow_392_0,1497.0,1630.0
flow_397_0,1502.0,1571.0
flow_398_0,1504.0,1573.0
flow_1296_0,1515.0,1600.0
flow_2242_0,1526.0,1605.0
flow_376_0,1528.0,1607.0
flow_329_0,1531.0,1626.0
flow_828_0,1535.0,1610.0
flow_2292_0,1537.0,1612.0
flow_2293_0,1540.0,1615.0
flow_1721_0,1541.0,1632.0
flow_838_0,1552.0,2091.0
flow_399_0,1556.0,1626.0
flow_1518_0,1556.0,1617.0
flow_400_0,1558.0,1629.0
flow_1281_0,1562.0,1620.0
flow_1301_0,1582.0,1671.0
flow_2840_0,1601.0,1701.0
flow_1720_0,1604.0,1675.0
flow_350_0,1606.0,1659.0
flow_341_0,1609.0,1716.0
flow_2309_0,1609.0,1706.0
flow_846_0,1613.0,1664.0
flow_2319_0,1615.0,1677.0
flow_402_0,1616.0,1716.0
flow_404_0,1618.0,1720.0
flow_407_0,1620.0,1690.0
flow_412_0,1623.0,1693.0
flow_413_0,1625.0,1722.0
flow_854_0,1629.0,1699.0
flow_1748_0,1630.0,1725.0
flow_1737_0,1647.0,1699.0
flow_1741_0,1656.0,1708.0
flow_1724_0,1676.0,1728.0
flow_2846_0,1683.0,1746.0
flow_415_0,1691.0,1761.0
flow_416_0,1694.0,1806.0
flow_417_0,1696.0,1810.0
flow_1527_0,1704.0,1756.0
flow_1310_0,1720.0,1771.0
flow_419_0,1751.0,1821.0
flow_853_0,1751.0,1803.0
flow_1751_0,1754.0,1823.0
flow_423_0,1756.0,1851.0
flow_1750_0,1799.0,1896.0
flow_425_0,1811.0,1901.0
flow_426_0,1813.0,1903.0
flow_2357_0,1826.0,1878.0
flow_2358_0,1829.0,1881.0
flow_2324_0,1841.0,1911.0
flow_427_0,1871.0,1956.0
flow_1759_0,1874.0,1944.0
