,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,191.0,260.0
flow_1439_0,193.0,263.0
flow_1224_0,236.0,305.0
flow_1440_0,266.0,335.0
flow_1441_0,268.0,697.0
flow_212_0,272.0,341.0
flow_213_0,274.0,344.0
flow_2028_0,296.0,348.0
flow_214_0,322.0,373.0
flow_13_0,325.0,378.0
flow_1442_0,326.0,775.0
flow_217_0,330.0,382.0
flow_1654_0,356.0,425.0
flow_619_0,356.0,408.0
flow_222_0,358.0,1083.0
flow_17_0,371.0,440.0
flow_19_0,373.0,443.0
flow_1444_0,386.0,456.0
flow_1445_0,389.0,458.0
flow_2764_0,408.0,471.0
flow_2054_0,415.0,471.0
flow_2058_0,425.0,477.0
flow_1447_0,446.0,516.0
flow_1448_0,448.0,519.0
flow_1449_0,452.0,521.0
flow_1450_0,454.0,966.0
flow_1229_0,476.0,545.0
flow_1231_0,478.0,1114.0
flow_1452_0,506.0,576.0
flow_1453_0,509.0,578.0
flow_1233_0,535.0,604.0
flow_649_0,566.0,621.0
flow_2094_0,568.0,626.0
flow_2097_0,573.0,628.0
flow_637_0,574.0,666.0
flow_1457_0,581.0,1099.0
flow_1458_0,583.0,673.0
flow_1459_0,587.0,657.0
flow_1239_0,596.0,711.0
flow_2098_0,626.0,933.0
flow_1460_0,641.0,741.0
flow_1461_0,644.0,715.0
flow_1463_0,647.0,718.0
flow_1464_0,649.0,721.0
flow_2790_0,652.0,745.0
flow_1242_0,655.0,741.0
flow_33_0,686.0,755.0
flow_1468_0,701.0,771.0
flow_2051_0,721.0,772.0
flow_1470_0,722.0,792.0
flow_2093_0,731.0,782.0
flow_2112_0,746.0,831.0
flow_1250_0,748.0,835.0
flow_36_0,761.0,831.0
flow_38_0,763.0,834.0
flow_39_0,765.0,861.0
flow_1471_0,776.0,866.0
flow_1472_0,779.0,891.0
flow_1473_0,781.0,896.0
flow_2110_0,786.0,856.0
flow_2796_0,791.0,846.0
flow_2102_0,797.0,876.0
flow_43_0,821.0,891.0
flow_1252_0,821.0,891.0
flow_1254_0,824.0,893.0
flow_1256_0,833.0,903.0
flow_690_0,836.0,906.0
flow_1474_0,836.0,921.0
flow_1475_0,839.0,951.0
flow_1476_0,841.0,1394.0
flow_1478_0,844.0,958.0
flow_2798_0,850.0,902.0
flow_266_0,853.0,910.0
flow_2096_0,856.0,907.0
flow_293_0,896.0,1011.0
flow_48_0,896.0,981.0
flow_53_0,898.0,986.0
flow_2145_0,899.0,951.0
flow_2161_0,899.0,970.0
flow_1480_0,911.0,1011.0
flow_285_0,911.0,966.0
flow_288_0,913.0,970.0
flow_2806_0,935.0,1056.0
flow_1689_0,950.0,1019.0
flow_1262_0,956.0,1026.0
flow_718_0,956.0,1041.0
flow_2169_0,959.0,1011.0
flow_1263_0,959.0,1028.0
flow_2175_0,961.0,1045.0
flow_1870_0,962.0,1031.0
flow_2167_0,964.0,1034.0
flow_1268_0,974.0,1044.0
flow_1485_0,986.0,1361.0
flow_2129_0,986.0,1041.0
flow_1486_0,988.0,1091.0
flow_1487_0,991.0,1093.0
flow_1488_0,994.0,1063.0
flow_2797_0,1016.0,1131.0
flow_2810_0,1024.0,1095.0
flow_2813_0,1028.0,1161.0
flow_1691_0,1031.0,1161.0
flow_729_0,1034.0,1102.0
flow_745_0,1036.0,1105.0
flow_2184_0,1039.0,1108.0
flow_2192_0,1041.0,1111.0
flow_60_0,1046.0,1116.0
flow_1490_0,1061.0,1131.0
flow_67_0,1061.0,1113.0
flow_1493_0,1064.0,1134.0
flow_1494_0,1068.0,1138.0
flow_1695_0,1091.0,1161.0
flow_1270_0,1094.0,1165.0
flow_1271_0,1096.0,1192.0
flow_2212_0,1106.0,1176.0
flow_2222_0,1109.0,1161.0
flow_755_0,1111.0,1164.0
