,enter_time,leave_time
flow_1_0,131.0,200.0
flow_4_0,133.0,203.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_9_0,191.0,276.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,319.0
flow_11_0,251.0,351.0
flow_13_0,254.0,324.0
flow_217_0,256.0,327.0
flow_219_0,269.0,351.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,383.0,452.0
flow_229_0,386.0,455.0
flow_230_0,388.0,457.0
flow_2054_0,476.0,528.0
flow_1839_0,476.0,546.0
flow_1663_0,479.0,548.0
flow_232_0,481.0,551.0
flow_233_0,484.0,554.0
flow_1665_0,486.0,557.0
flow_235_0,503.0,572.0
flow_238_0,509.0,579.0
flow_243_0,511.0,582.0
flow_244_0,514.0,584.0
flow_631_0,515.0,621.0
flow_247_0,519.0,589.0
flow_249_0,525.0,595.0
flow_222_0,555.0,626.0
flow_1671_0,581.0,651.0
flow_2074_0,583.0,654.0
flow_253_0,586.0,657.0
flow_254_0,588.0,659.0
flow_257_0,593.0,663.0
flow_258_0,596.0,666.0
flow_259_0,598.0,668.0
flow_649_0,626.0,681.0
flow_2094_0,629.0,681.0
flow_2097_0,631.0,685.0
flow_2051_0,649.0,719.0
flow_1442_0,652.0,722.0
flow_261_0,655.0,726.0
flow_263_0,657.0,727.0
flow_265_0,661.0,730.0
flow_1462_0,669.0,739.0
flow_1231_0,676.0,1170.0
flow_2098_0,686.0,738.0
flow_2062_0,712.0,782.0
flow_1679_0,716.0,785.0
flow_2768_0,719.0,789.0
flow_268_0,721.0,791.0
flow_269_0,724.0,793.0
flow_271_0,726.0,796.0
flow_272_0,729.0,799.0
flow_273_0,732.0,801.0
flow_275_0,734.0,804.0
flow_277_0,737.0,807.0
flow_280_0,739.0,809.0
flow_2096_0,784.0,854.0
flow_2093_0,785.0,836.0
flow_1685_0,791.0,876.0
flow_281_0,793.0,881.0
flow_285_0,795.0,906.0
flow_286_0,798.0,868.0
flow_288_0,802.0,909.0
flow_289_0,804.0,883.0
flow_2111_0,848.0,936.0
flow_2796_0,851.0,921.0
flow_2129_0,851.0,981.0
flow_292_0,865.0,935.0
flow_39_0,866.0,926.0
flow_1471_0,869.0,951.0
flow_1252_0,892.0,955.0
flow_239_0,904.0,1011.0
flow_1256_0,905.0,957.0
flow_2144_0,909.0,1011.0
flow_690_0,911.0,962.0
flow_58_0,911.0,1015.0
flow_266_0,913.0,965.0
flow_61_0,913.0,1497.0
flow_2777_0,926.0,996.0
flow_1474_0,926.0,1026.0
flow_299_0,929.0,1016.0
flow_301_0,932.0,1002.0
flow_302_0,934.0,1018.0
flow_1450_0,971.0,1030.0
flow_2161_0,974.0,1032.0
flow_715_0,980.0,1056.0
flow_303_0,985.0,1055.0
flow_48_0,986.0,1038.0
flow_53_0,989.0,1040.0
flow_307_0,989.0,1087.0
flow_67_0,990.0,1060.0
flow_1262_0,1027.0,1101.0
flow_1268_0,1045.0,1105.0
flow_2173_0,1046.0,1146.0
flow_312_0,1048.0,1118.0
flow_718_0,1049.0,1107.0
flow_313_0,1051.0,1121.0
flow_2175_0,1052.0,1110.0
flow_2806_0,1061.0,1113.0
flow_729_0,1106.0,1161.0
flow_315_0,1106.0,1206.0
flow_745_0,1108.0,1165.0
flow_316_0,1109.0,1211.0
flow_317_0,1111.0,1213.0
flow_2184_0,1111.0,1167.0
flow_319_0,1113.0,1216.0
flow_2192_0,1114.0,1191.0
flow_320_0,1116.0,1219.0
flow_1707_0,1120.0,1221.0
flow_324_0,1123.0,1251.0
flow_1493_0,1137.0,1236.0
flow_1492_0,1144.0,1215.0
flow_1695_0,1163.0,1240.0
flow_2213_0,1166.0,1281.0
flow_2212_0,1181.0,1266.0
flow_1711_0,1181.0,1286.0
flow_2186_0,1198.0,1281.0
flow_2215_0,1208.0,1296.0
flow_1277_0,1222.0,1300.0
flow_1715_0,1241.0,1311.0
flow_1886_0,1241.0,1293.0
flow_2236_0,1243.0,1296.0
flow_1719_0,1244.0,1341.0
