,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_214_0,191.0,260.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,269.0
flow_218_0,202.0,272.0
flow_1_0,203.0,272.0
flow_4_0,205.0,275.0
flow_219_0,205.0,275.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_225_0,257.0,326.0
flow_11_0,296.0,366.0
flow_227_0,326.0,395.0
flow_229_0,328.0,398.0
flow_230_0,331.0,400.0
flow_232_0,333.0,403.0
flow_1662_0,334.0,404.0
flow_233_0,337.0,406.0
flow_234_0,347.0,417.0
flow_235_0,357.0,426.0
flow_1663_0,359.0,429.0
flow_1227_0,368.0,531.0
flow_1665_0,375.0,444.0
flow_237_0,378.0,448.0
flow_238_0,383.0,452.0
flow_2035_0,431.0,535.0
flow_1839_0,431.0,500.0
flow_2042_0,433.0,537.0
flow_1230_0,445.0,540.0
flow_243_0,446.0,515.0
flow_244_0,448.0,518.0
flow_246_0,452.0,522.0
flow_247_0,455.0,524.0
flow_248_0,458.0,527.0
flow_249_0,461.0,576.0
flow_250_0,464.0,533.0
flow_251_0,466.0,536.0
flow_252_0,468.0,539.0
flow_1671_0,477.0,580.0
flow_2055_0,506.0,576.0
flow_2063_0,509.0,771.0
flow_253_0,521.0,590.0
flow_254_0,523.0,593.0
flow_256_0,527.0,597.0
flow_257_0,530.0,599.0
flow_258_0,532.0,601.0
flow_259_0,534.0,604.0
flow_260_0,537.0,607.0
flow_261_0,540.0,610.0
flow_263_0,543.0,612.0
flow_264_0,545.0,615.0
flow_265_0,548.0,617.0
flow_1675_0,548.0,619.0
flow_267_0,557.0,627.0
flow_1678_0,596.0,666.0
flow_1238_0,607.0,659.0
flow_2074_0,611.0,680.0
flow_1679_0,613.0,683.0
flow_1846_0,614.0,775.0
flow_268_0,626.0,695.0
flow_269_0,628.0,698.0
flow_271_0,631.0,701.0
flow_272_0,633.0,703.0
flow_273_0,636.0,706.0
flow_275_0,638.0,708.0
flow_276_0,640.0,710.0
flow_277_0,643.0,713.0
flow_280_0,646.0,715.0
flow_281_0,648.0,718.0
flow_1681_0,652.0,777.0
flow_283_0,654.0,724.0
flow_1682_0,658.0,728.0
flow_285_0,665.0,734.0
flow_1244_0,668.0,756.0
flow_1245_0,670.0,759.0
flow_286_0,671.0,740.0
flow_287_0,677.0,747.0
flow_1248_0,686.0,738.0
flow_1676_0,696.0,762.0
flow_2763_0,706.0,801.0
flow_1685_0,712.0,801.0
flow_2768_0,716.0,806.0
flow_2054_0,725.0,846.0
flow_2094_0,728.0,806.0
flow_2098_0,731.0,802.0
flow_288_0,731.0,808.0
flow_289_0,733.0,811.0
flow_290_0,737.0,807.0
flow_291_0,739.0,809.0
flow_292_0,741.0,814.0
flow_2081_0,746.0,831.0
flow_294_0,747.0,846.0
flow_1231_0,748.0,818.0
flow_2088_0,748.0,835.0
flow_1436_0,751.0,837.0
flow_2129_0,753.0,861.0
flow_637_0,761.0,840.0
flow_619_0,763.0,906.0
flow_2062_0,767.0,836.0
flow_1462_0,782.0,876.0
flow_1689_0,784.0,855.0
flow_297_0,806.0,876.0
flow_299_0,809.0,878.0
flow_300_0,811.0,881.0
flow_2127_0,836.0,910.0
flow_2132_0,839.0,891.0
flow_1657_0,841.0,912.0
flow_2777_0,851.0,966.0
flow_301_0,866.0,970.0
flow_302_0,868.0,972.0
flow_303_0,871.0,975.0
flow_304_0,873.0,943.0
flow_307_0,877.0,978.0
flow_308_0,887.0,957.0
flow_1260_0,892.0,944.0
flow_2135_0,911.0,1056.0
flow_2144_0,914.0,1086.0
flow_2151_0,916.0,1059.0
flow_1697_0,928.0,998.0
flow_310_0,941.0,1011.0
flow_312_0,944.0,1013.0
flow_2111_0,946.0,1016.0
flow_313_0,946.0,1016.0
flow_239_0,949.0,1019.0
flow_314_0,950.0,1019.0
flow_315_0,957.0,1026.0
flow_1267_0,958.0,1010.0
flow_316_0,967.0,1036.0
flow_58_0,968.0,1038.0
flow_317_0,977.0,1046.0
flow_1701_0,978.0,1048.0
flow_1680_0,986.0,1062.0
flow_610_0,988.0,1065.0
