,enter_time,leave_time
flow_2029_0,152.0,231.0
flow_2027_0,160.0,213.0
flow_1838_0,176.0,247.0
flow_2756_0,188.0,261.0
flow_2035_0,192.0,276.0
flow_607_0,217.0,291.0
flow_2759_0,227.0,296.0
flow_2042_0,236.0,306.0
flow_2045_0,241.0,293.0
flow_2046_0,244.0,321.0
flow_1437_0,258.0,309.0
flow_2024_0,273.0,343.0
flow_1226_0,309.0,361.0
flow_2765_0,310.0,381.0
flow_610_0,326.0,397.0
flow_1439_0,333.0,396.0
flow_2038_0,334.0,411.0
flow_2065_0,337.0,389.0
flow_2768_0,344.0,415.0
flow_2070_0,346.0,651.0
flow_2071_0,348.0,400.0
flow_1440_0,368.0,420.0
flow_1659_0,373.0,443.0
flow_2079_0,383.0,435.0
flow_2080_0,385.0,437.0
flow_2081_0,386.0,456.0
flow_11_0,405.0,457.0
flow_1441_0,408.0,461.0
flow_2061_0,421.0,491.0
flow_2083_0,427.0,479.0
flow_2088_0,438.0,489.0
flow_2772_0,446.0,531.0
flow_2775_0,448.0,536.0
flow_2776_0,451.0,521.0
flow_2777_0,453.0,538.0
flow_2100_0,455.0,757.0
flow_1657_0,463.0,514.0
flow_1436_0,471.0,522.0
flow_2106_0,493.0,545.0
flow_1847_0,499.0,568.0
flow_2780_0,506.0,575.0
flow_642_0,506.0,558.0
flow_239_0,514.0,1157.0
flow_1445_0,520.0,591.0
flow_2113_0,532.0,584.0
flow_1857_0,536.0,607.0
flow_1234_0,536.0,588.0
flow_240_0,539.0,596.0
flow_2126_0,583.0,634.0
flow_1450_0,592.0,644.0
flow_2127_0,596.0,669.0
flow_2785_0,596.0,666.0
flow_2129_0,611.0,662.0
flow_662_0,613.0,665.0
flow_2132_0,618.0,669.0
flow_2135_0,628.0,679.0
flow_666_0,642.0,694.0
flow_2063_0,649.0,700.0
flow_1846_0,653.0,704.0
flow_1865_0,654.0,726.0
flow_2789_0,655.0,756.0
flow_2139_0,660.0,711.0
flow_670_0,665.0,735.0
flow_2143_0,685.0,738.0
flow_2144_0,689.0,742.0
flow_2121_0,692.0,761.0
flow_266_0,694.0,764.0
flow_270_0,697.0,767.0
flow_674_0,700.0,751.0
flow_2792_0,704.0,773.0
flow_1867_0,716.0,786.0
flow_2151_0,722.0,786.0
flow_1680_0,738.0,808.0
flow_222_0,746.0,1180.0
flow_2130_0,751.0,846.0
flow_1861_0,761.0,813.0
flow_2158_0,773.0,831.0
flow_683_0,791.0,876.0
flow_2797_0,794.0,906.0
flow_2136_0,796.0,881.0
flow_2165_0,802.0,854.0
flow_1466_0,803.0,883.0
flow_1681_0,806.0,891.0
flow_2166_0,806.0,861.0
flow_2168_0,809.0,866.0
flow_2186_0,813.0,882.0
flow_1683_0,815.0,885.0
flow_2177_0,819.0,872.0
flow_689_0,821.0,891.0
flow_2182_0,827.0,896.0
flow_2062_0,835.0,896.0
flow_1457_0,840.0,921.0
flow_2190_0,867.0,919.0
flow_1231_0,870.0,922.0
flow_2193_0,874.0,936.0
flow_2801_0,881.0,951.0
flow_1258_0,881.0,933.0
flow_2802_0,884.0,954.0
flow_2803_0,887.0,957.0
flow_284_0,888.0,939.0
flow_2200_0,890.0,941.0
flow_2205_0,896.0,967.0
flow_2210_0,903.0,956.0
flow_1877_0,909.0,996.0
flow_2213_0,910.0,981.0
flow_2805_0,910.0,996.0
flow_1878_0,912.0,983.0
flow_1473_0,925.0,977.0
flow_294_0,926.0,981.0
flow_720_0,926.0,978.0
flow_721_0,928.0,985.0
flow_2215_0,937.0,989.0
flow_1692_0,948.0,1086.0
flow_1475_0,951.0,1011.0
flow_2225_0,952.0,1004.0
flow_46_0,955.0,1026.0
flow_2231_0,985.0,1037.0
flow_285_0,986.0,1056.0
flow_2235_0,989.0,1042.0
flow_1478_0,996.0,1071.0
flow_2239_0,998.0,1051.0
flow_304_0,1001.0,1053.0
flow_2240_0,1001.0,1071.0
flow_1694_0,1013.0,1091.0
flow_2150_0,1016.0,1087.0
flow_1881_0,1016.0,1086.0
flow_739_0,1016.0,1075.0
flow_741_0,1018.0,1077.0
flow_2254_0,1019.0,1093.0
flow_2812_0,1021.0,1091.0
flow_1480_0,1028.0,1079.0
flow_2244_0,1030.0,1101.0
flow_2214_0,1038.0,1117.0
flow_2251_0,1042.0,1105.0
flow_2256_0,1049.0,1101.0
flow_2257_0,1053.0,1107.0
flow_2258_0,1055.0,1107.0
flow_2260_0,1058.0,1110.0
flow_2262_0,1066.0,1131.0
flow_56_0,1075.0,1146.0
flow_2226_0,1080.0,1151.0
flow_1698_0,1084.0,1154.0
flow_2815_0,1088.0,1157.0
flow_1274_0,1089.0,1140.0
flow_1485_0,1090.0,1142.0
flow_2266_0,1091.0,1191.0
flow_2272_0,1091.0,1176.0
flow_2817_0,1094.0,1163.0
flow_1892_0,1095.0,1165.0
flow_1476_0,1098.0,1168.0
flow_58_0,1108.0,1191.0
flow_2819_0,1124.0,1194.0
flow_2176_0,1126.0,1221.0
flow_2283_0,1136.0,1206.0
flow_2274_0,1136.0,1641.0
flow_2277_0,1141.0,1197.0
flow_766_0,1145.0,1226.0
flow_2284_0,1150.0,1201.0
flow_777_0,1151.0,1228.0
flow_2191_0,1153.0,1266.0
flow_2820_0,1157.0,1236.0
flow_1281_0,1160.0,1229.0
flow_2821_0,1160.0,1230.0
flow_1279_0,1164.0,1216.0
flow_755_0,1186.0,1251.0
flow_2291_0,1189.0,1241.0
flow_2806_0,1196.0,1248.0
flow_2294_0,1198.0,1664.0
flow_2261_0,1204.0,1274.0
flow_326_0,1205.0,1256.0
flow_330_0,1210.0,1262.0
flow_2298_0,1210.0,1262.0
flow_789_0,1225.0,1281.0
flow_1904_0,1226.0,1297.0
flow_2824_0,1226.0,1296.0
flow_2218_0,1228.0,1299.0
flow_793_0,1231.0,1284.0
flow_2825_0,1231.0,1302.0
flow_794_0,1235.0,1305.0
flow_2301_0,1237.0,1289.0
flow_1286_0,1241.0,1311.0
flow_2302_0,1241.0,1312.0
flow_2307_0,1249.0,1316.0
flow_1496_0,1255.0,1326.0
flow_302_0,1257.0,1329.0
flow_339_0,1268.0,1337.0
flow_1718_0,1272.0,1342.0
flow_350_0,1276.0,1705.0
flow_800_0,1280.0,1349.0
flow_1693_0,1296.0,1386.0
flow_2829_0,1301.0,1391.0
flow_2830_0,1303.0,1393.0
flow_2831_0,1306.0,1396.0
flow_1292_0,1314.0,1366.0
flow_2323_0,1315.0,1366.0
flow_1293_0,1317.0,1370.0
flow_2832_0,1319.0,1398.0
flow_1720_0,1324.0,1394.0
flow_1721_0,1327.0,1791.0
flow_1896_0,1328.0,1380.0
flow_1723_0,1331.0,1476.0
flow_1724_0,1334.0,1776.0
flow_351_0,1346.0,1399.0
flow_1282_0,1346.0,1686.0
flow_324_0,1348.0,1418.0
flow_2222_0,1356.0,1425.0
flow_2325_0,1372.0,1431.0
flow_2338_0,1378.0,1435.0
flow_2308_0,1385.0,1491.0
flow_1507_0,1391.0,1446.0
flow_333_0,1391.0,1461.0
flow_2339_0,1403.0,1455.0
flow_2340_0,1406.0,1465.0
flow_2835_0,1421.0,1491.0
flow_2837_0,1424.0,1495.0
flow_1511_0,1436.0,1506.0
flow_2347_0,1450.0,1502.0
flow_2838_0,1451.0,1521.0
flow_806_0,1451.0,1522.0
flow_365_0,1451.0,1510.0
flow_2224_0,1480.0,1537.0
flow_1923_0,1481.0,1551.0
flow_2353_0,1483.0,1554.0
flow_1735_0,1504.0,1574.0
flow_2839_0,1511.0,1596.0
flow_1722_0,1516.0,1587.0
flow_2295_0,1528.0,1599.0
flow_2359_0,1529.0,1581.0
flow_2360_0,1532.0,1584.0
flow_843_0,1541.0,1611.0
flow_2317_0,1561.0,1612.0
flow_1739_0,1563.0,1615.0
flow_2364_0,1571.0,1622.0
flow_2348_0,1577.0,1648.0
flow_1309_0,1601.0,1653.0
flow_2844_0,1601.0,1671.0
flow_1932_0,1612.0,1665.0
flow_1733_0,1621.0,1672.0
flow_1520_0,1631.0,1686.0
flow_2847_0,1645.0,1716.0
flow_405_0,1646.0,1698.0
flow_1886_0,1650.0,1702.0
flow_2851_0,1690.0,1760.0
flow_2391_0,1690.0,1761.0
flow_2385_0,1694.0,1747.0
flow_1927_0,1705.0,1757.0
flow_2361_0,1711.0,1795.0
flow_2386_0,1717.0,2046.0
flow_838_0,1721.0,1773.0
flow_2393_0,1723.0,1781.0
flow_2397_0,1734.0,2166.0
flow_2853_0,1735.0,1804.0
flow_2855_0,1737.0,1806.0
flow_2398_0,1737.0,1821.0
flow_2399_0,1739.0,1792.0
flow_1749_0,1744.0,1814.0
flow_883_0,1750.0,1825.0
flow_1737_0,1769.0,1821.0
flow_886_0,1775.0,1844.0
flow_1938_0,1778.0,1829.0
flow_2857_0,1781.0,1850.0
flow_2415_0,1810.0,1866.0
flow_2861_0,1811.0,1881.0
flow_2379_0,1819.0,1889.0
flow_424_0,1841.0,1892.0
flow_903_0,1850.0,1919.0
flow_2423_0,1867.0,1926.0
flow_2866_0,1870.0,1940.0
flow_1756_0,1878.0,1929.0
flow_2867_0,1883.0,1953.0
flow_907_0,1885.0,1937.0
flow_915_0,1890.0,1941.0
flow_2432_0,1897.0,1949.0
flow_2438_0,1905.0,1957.0
flow_922_0,1909.0,1980.0
flow_2443_0,1914.0,1966.0
flow_1945_0,1916.0,1986.0
flow_1746_0,1916.0,1986.0
flow_2445_0,1921.0,1973.0
flow_1758_0,1925.0,1994.0
flow_2869_0,1930.0,2000.0
flow_925_0,1961.0,2013.0
flow_931_0,1963.0,2016.0
flow_2383_0,1965.0,2046.0
flow_1755_0,1969.0,2020.0
flow_2390_0,1976.0,2423.0
flow_2455_0,1976.0,2029.0
flow_1761_0,1984.0,2054.0
flow_97_0,1990.0,2042.0
flow_2875_0,2006.0,2076.0
flow_2461_0,2008.0,2060.0
flow_949_0,2008.0,2079.0
flow_433_0,2014.0,2084.0
flow_1766_0,2026.0,2106.0
flow_1765_0,2036.0,2091.0
flow_2464_0,2036.0,2091.0
flow_2468_0,2044.0,2095.0
flow_1330_0,2051.0,2103.0
flow_1535_0,2052.0,2122.0
flow_2877_0,2066.0,2135.0
flow_2878_0,2068.0,2391.0
flow_2471_0,2077.0,2129.0
flow_2410_0,2078.0,2148.0
flow_2474_0,2081.0,2151.0
flow_1334_0,2111.0,2162.0
flow_959_0,2111.0,2162.0
flow_965_0,2124.0,2175.0
flow_967_0,2133.0,2202.0
flow_1547_0,2136.0,2187.0
flow_1548_0,2140.0,2211.0
flow_2466_0,2168.0,2241.0
flow_1542_0,2170.0,2256.0
flow_2882_0,2171.0,2241.0
flow_2486_0,2171.0,2226.0
flow_1961_0,2171.0,2241.0
flow_2490_0,2178.0,2230.0
flow_2491_0,2182.0,2234.0
flow_1771_0,2186.0,2286.0
flow_2492_0,2188.0,2240.0
flow_2444_0,2201.0,2272.0
flow_2883_0,2204.0,2301.0
flow_2884_0,2206.0,2276.0
flow_2496_0,2218.0,2316.0
flow_2497_0,2221.0,2286.0
flow_2872_0,2230.0,2290.0
flow_2885_0,2230.0,2306.0
flow_455_0,2238.0,2292.0
flow_2501_0,2245.0,2297.0
flow_2886_0,2248.0,2346.0
flow_2503_0,2256.0,2331.0
flow_1966_0,2256.0,2326.0
flow_1556_0,2260.0,2316.0
flow_991_0,2262.0,2314.0
flow_1346_0,2276.0,2331.0
flow_2889_0,2279.0,2350.0
flow_909_0,2282.0,2335.0
flow_2487_0,2298.0,2367.0
flow_2488_0,2301.0,2370.0
flow_1560_0,2336.0,2407.0
flow_1348_0,2351.0,2403.0
flow_2891_0,2351.0,2421.0
flow_1972_0,2380.0,2449.0
flow_114_0,2396.0,2448.0
flow_2897_0,2399.0,2469.0
flow_2521_0,2413.0,2466.0
flow_476_0,2426.0,2477.0
flow_2899_0,2429.0,2499.0
flow_1349_0,2440.0,2511.0
flow_1785_0,2452.0,2523.0
flow_2900_0,2471.0,2556.0
flow_2901_0,2474.0,2544.0
flow_1021_0,2486.0,2541.0
flow_2532_0,2488.0,2545.0
flow_2903_0,2489.0,2560.0
flow_1353_0,2491.0,2548.0
flow_2533_0,2513.0,2571.0
flow_2905_0,2546.0,2615.0
flow_2539_0,2546.0,2616.0
flow_1032_0,2547.0,2599.0
flow_2537_0,2557.0,2609.0
flow_2907_0,2558.0,2628.0
flow_2543_0,2602.0,2654.0
flow_1579_0,2602.0,2654.0
flow_1043_0,2606.0,2676.0
flow_2550_0,2613.0,2664.0
flow_2551_0,2616.0,2667.0
flow_2555_0,2623.0,2674.0
flow_1040_0,2629.0,2699.0
flow_1371_0,2636.0,2687.0
flow_2911_0,2636.0,2706.0
flow_496_0,2651.0,2703.0
flow_2559_0,2664.0,2717.0
flow_2912_0,2665.0,2735.0
flow_2561_0,2670.0,2722.0
flow_2564_0,2677.0,2730.0
flow_502_0,2680.0,2750.0
flow_1584_0,2689.0,2741.0
flow_501_0,2695.0,2746.0
flow_1056_0,2698.0,2750.0
