,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_9_0,176.0,261.0
flow_209_0,176.0,245.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,233.0,303.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,400.0,469.0
flow_229_0,402.0,471.0
flow_230_0,404.0,474.0
flow_232_0,407.0,476.0
flow_233_0,409.0,479.0
flow_631_0,440.0,510.0
flow_1663_0,446.0,516.0
flow_1665_0,448.0,519.0
flow_235_0,458.0,527.0
flow_238_0,463.0,533.0
flow_2054_0,470.0,522.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,536.0,605.0
flow_1671_0,549.0,618.0
flow_222_0,558.0,628.0
flow_253_0,563.0,632.0
flow_254_0,566.0,635.0
flow_257_0,571.0,642.0
flow_649_0,581.0,651.0
flow_2051_0,592.0,662.0
flow_1442_0,601.0,671.0
flow_258_0,611.0,681.0
flow_259_0,614.0,696.0
flow_2074_0,616.0,701.0
flow_261_0,626.0,703.0
flow_2094_0,627.0,679.0
flow_263_0,629.0,699.0
flow_2097_0,633.0,684.0
flow_2062_0,634.0,704.0
flow_265_0,656.0,725.0
flow_268_0,658.0,728.0
flow_269_0,661.0,730.0
flow_1462_0,669.0,739.0
flow_1231_0,673.0,1116.0
flow_271_0,685.0,755.0
flow_2098_0,686.0,738.0
flow_272_0,687.0,756.0
flow_273_0,690.0,759.0
flow_275_0,692.0,762.0
flow_1679_0,716.0,785.0
flow_277_0,718.0,788.0
flow_280_0,721.0,790.0
flow_281_0,723.0,793.0
flow_285_0,746.0,816.0
flow_286_0,749.0,819.0
flow_1685_0,806.0,876.0
flow_288_0,809.0,906.0
flow_289_0,811.0,881.0
flow_2096_0,814.0,884.0
flow_2768_0,814.0,884.0
flow_2093_0,821.0,891.0
flow_2796_0,823.0,921.0
flow_2129_0,836.0,910.0
flow_1252_0,846.0,897.0
flow_1256_0,865.0,936.0
flow_292_0,866.0,936.0
flow_2777_0,868.0,939.0
flow_1471_0,869.0,940.0
flow_39_0,871.0,925.0
flow_1474_0,871.0,943.0
flow_239_0,874.0,966.0
flow_2111_0,877.0,971.0
flow_58_0,880.0,973.0
flow_2144_0,881.0,966.0
flow_299_0,895.0,971.0
flow_690_0,896.0,947.0
flow_301_0,898.0,968.0
flow_1450_0,898.0,950.0
flow_266_0,901.0,952.0
flow_302_0,901.0,974.0
flow_48_0,910.0,962.0
flow_61_0,913.0,1394.0
flow_303_0,925.0,995.0
flow_715_0,935.0,1005.0
flow_307_0,955.0,1026.0
flow_2161_0,967.0,1019.0
flow_1262_0,978.0,1041.0
flow_67_0,990.0,1060.0
flow_2173_0,1000.0,1071.0
flow_53_0,1001.0,1052.0
flow_2806_0,1004.0,1056.0
flow_718_0,1030.0,1086.0
flow_312_0,1031.0,1101.0
flow_729_0,1032.0,1090.0
flow_313_0,1033.0,1104.0
flow_2175_0,1034.0,1092.0
flow_315_0,1046.0,1131.0
flow_316_0,1049.0,1136.0
flow_317_0,1051.0,1138.0
flow_319_0,1059.0,1176.0
flow_2184_0,1063.0,1120.0
flow_320_0,1064.0,1179.0
flow_2192_0,1065.0,1161.0
flow_1268_0,1087.0,1146.0
