,enter_time,leave_time
flow_1_0,116.0,187.0
flow_4_0,118.0,189.0
flow_9_0,176.0,261.0
flow_207_0,191.0,261.0
flow_208_0,193.0,264.0
flow_209_0,195.0,291.0
flow_1652_0,198.0,295.0
flow_11_0,236.0,305.0
flow_13_0,239.0,309.0
flow_214_0,251.0,336.0
flow_1655_0,254.0,324.0
flow_217_0,293.0,411.0
flow_219_0,298.0,381.0
flow_1658_0,314.0,385.0
flow_2763_0,319.0,388.0
flow_225_0,371.0,442.0
flow_227_0,373.0,444.0
flow_2764_0,379.0,449.0
flow_1839_0,431.0,501.0
flow_229_0,434.0,516.0
flow_230_0,436.0,519.0
flow_232_0,439.0,522.0
flow_631_0,440.0,561.0
flow_233_0,441.0,525.0
flow_235_0,444.0,528.0
flow_1663_0,446.0,531.0
flow_1665_0,449.0,534.0
flow_238_0,506.0,576.0
flow_243_0,508.0,579.0
flow_244_0,511.0,581.0
flow_2054_0,581.0,633.0
flow_247_0,581.0,651.0
flow_1671_0,583.0,654.0
flow_249_0,586.0,657.0
flow_253_0,588.0,660.0
flow_649_0,590.0,666.0
flow_222_0,597.0,668.0
flow_1442_0,622.0,693.0
flow_2051_0,628.0,698.0
flow_2062_0,632.0,711.0
flow_254_0,641.0,711.0
flow_2074_0,643.0,714.0
flow_257_0,645.0,715.0
flow_258_0,648.0,718.0
flow_259_0,650.0,719.0
flow_261_0,652.0,722.0
flow_263_0,655.0,725.0
flow_2094_0,656.0,708.0
flow_265_0,658.0,727.0
flow_2097_0,659.0,756.0
flow_2098_0,661.0,714.0
flow_268_0,661.0,730.0
flow_269_0,663.0,732.0
flow_271_0,666.0,736.0
flow_272_0,669.0,739.0
flow_1231_0,677.0,1137.0
flow_1462_0,710.0,801.0
flow_1679_0,731.0,801.0
flow_273_0,733.0,804.0
flow_275_0,736.0,807.0
flow_277_0,738.0,810.0
flow_2093_0,785.0,836.0
flow_280_0,791.0,876.0
flow_281_0,793.0,881.0
flow_1685_0,796.0,883.0
flow_285_0,803.0,906.0
flow_286_0,806.0,876.0
flow_39_0,808.0,861.0
flow_288_0,810.0,910.0
flow_289_0,813.0,936.0
flow_2096_0,814.0,884.0
flow_2129_0,851.0,966.0
flow_690_0,851.0,951.0
flow_2796_0,854.0,921.0
flow_292_0,866.0,936.0
flow_1471_0,866.0,955.0
flow_2768_0,868.0,939.0
flow_58_0,880.0,996.0
flow_299_0,881.0,996.0
flow_2111_0,893.0,1001.0
flow_1252_0,922.0,1011.0
flow_1474_0,926.0,1015.0
flow_2144_0,926.0,1001.0
flow_1256_0,928.0,1017.0
flow_61_0,941.0,1537.0
flow_2777_0,941.0,1011.0
flow_301_0,943.0,1014.0
flow_302_0,945.0,1056.0
flow_303_0,948.0,1018.0
flow_239_0,949.0,1061.0
flow_266_0,971.0,1071.0
flow_1450_0,973.0,1075.0
flow_48_0,986.0,1038.0
flow_2161_0,997.0,1077.0
flow_1262_0,1000.0,1080.0
flow_307_0,1000.0,1116.0
flow_67_0,1001.0,1071.0
flow_715_0,1025.0,1095.0
flow_718_0,1046.0,1131.0
flow_2175_0,1048.0,1135.0
flow_53_0,1061.0,1140.0
flow_2806_0,1064.0,1116.0
flow_1268_0,1073.0,1142.0
flow_2173_0,1076.0,1206.0
flow_312_0,1079.0,1149.0
flow_313_0,1082.0,1152.0
flow_1492_0,1102.0,1173.0
flow_2184_0,1106.0,1157.0
flow_729_0,1108.0,1160.0
flow_745_0,1111.0,1162.0
flow_315_0,1136.0,1210.0
flow_1707_0,1138.0,1212.0
flow_316_0,1141.0,1215.0
flow_317_0,1143.0,1218.0
flow_319_0,1146.0,1222.0
flow_1695_0,1147.0,1236.0
flow_320_0,1148.0,1224.0
flow_324_0,1150.0,1251.0
flow_1711_0,1153.0,1226.0
flow_2192_0,1166.0,1266.0
flow_1493_0,1181.0,1240.0
flow_2215_0,1193.0,1244.0
flow_2186_0,1204.0,1281.0
flow_1277_0,1206.0,1296.0
flow_2213_0,1211.0,1282.0
flow_1715_0,1226.0,1296.0
flow_768_0,1226.0,1300.0
flow_335_0,1228.0,1299.0
