,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1_0,206.0,275.0
flow_4_0,208.0,278.0
flow_9_0,211.0,757.0
flow_11_0,214.0,284.0
flow_13_0,229.0,299.0
flow_1655_0,245.0,315.0
flow_214_0,266.0,756.0
flow_217_0,273.0,761.0
flow_219_0,279.0,349.0
flow_1658_0,314.0,383.0
flow_225_0,371.0,440.0
flow_227_0,374.0,443.0
flow_229_0,376.0,446.0
flow_1663_0,429.0,498.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,518.0
flow_230_0,458.0,527.0
flow_232_0,461.0,530.0
flow_233_0,463.0,533.0
flow_235_0,468.0,538.0
flow_238_0,474.0,544.0
flow_243_0,533.0,603.0
flow_244_0,536.0,606.0
flow_247_0,542.0,611.0
flow_249_0,548.0,617.0
flow_1671_0,551.0,620.0
flow_253_0,559.0,629.0
flow_254_0,562.0,631.0
flow_257_0,569.0,639.0
flow_2763_0,574.0,644.0
flow_2764_0,577.0,647.0
flow_222_0,588.0,658.0
flow_631_0,665.0,760.0
flow_2051_0,667.0,737.0
flow_2062_0,672.0,786.0
flow_1462_0,695.0,791.0
flow_2074_0,701.0,786.0
flow_258_0,704.0,774.0
flow_259_0,706.0,791.0
flow_261_0,709.0,793.0
flow_263_0,712.0,781.0
flow_265_0,714.0,796.0
flow_268_0,717.0,799.0
flow_269_0,719.0,801.0
flow_271_0,722.0,792.0
flow_272_0,725.0,803.0
flow_1679_0,728.0,806.0
flow_2768_0,730.0,801.0
flow_273_0,733.0,808.0
flow_275_0,736.0,811.0
flow_277_0,738.0,814.0
flow_2054_0,761.0,813.0
flow_1442_0,769.0,839.0
flow_1231_0,778.0,1407.0
flow_2094_0,785.0,837.0
flow_2097_0,788.0,921.0
flow_2098_0,791.0,843.0
flow_649_0,794.0,925.0
flow_280_0,806.0,875.0
flow_281_0,808.0,878.0
flow_285_0,811.0,951.0
flow_286_0,813.0,883.0
flow_2129_0,851.0,955.0
flow_1685_0,866.0,981.0
