,enter_time,leave_time
flow_22_0,1.0,606.0
flow_1_0,1.0,29.0
flow_1_1,13.0,41.0
flow_1_2,25.0,53.0
flow_1_3,37.0,65.0
flow_22_1,41.0,610.0
flow_1_4,49.0,77.0
flow_1_5,61.0,89.0
flow_1_6,73.0,101.0
flow_22_2,81.0,646.0
flow_1_7,85.0,113.0
flow_1_8,97.0,125.0
flow_1_9,109.0,137.0
flow_1_10,121.0,149.0
flow_22_3,121.0,650.0
flow_1_11,133.0,161.0
flow_0_0,139.0,164.0
flow_1_12,145.0,173.0
flow_0_1,151.0,176.0
flow_1_13,157.0,185.0
flow_22_4,161.0,666.0
flow_0_2,163.0,188.0
flow_1_14,169.0,197.0
flow_0_3,175.0,200.0
flow_1_15,181.0,209.0
flow_0_4,187.0,212.0
flow_1_16,193.0,221.0
flow_0_5,199.0,224.0
flow_22_5,201.0,670.0
flow_1_17,205.0,233.0
flow_0_6,211.0,236.0
flow_1_18,217.0,245.0
flow_0_7,223.0,248.0
flow_1_19,229.0,257.0
flow_0_8,235.0,260.0
flow_22_6,241.0,686.0
flow_1_20,241.0,269.0
flow_0_9,247.0,272.0
flow_1_21,253.0,281.0
flow_0_10,259.0,284.0
flow_1_22,265.0,293.0
flow_0_11,271.0,296.0
flow_1_23,277.0,305.0
flow_22_7,281.0,690.0
flow_0_12,283.0,308.0
flow_1_24,289.0,317.0
flow_0_13,295.0,320.0
flow_1_25,301.0,329.0
flow_0_14,307.0,332.0
flow_1_26,313.0,341.0
flow_0_15,319.0,344.0
flow_22_8,321.0,692.0
flow_1_27,325.0,353.0
flow_0_16,331.0,356.0
flow_1_28,337.0,365.0
flow_0_17,343.0,368.0
flow_1_29,349.0,377.0
flow_0_18,355.0,380.0
flow_22_9,361.0,695.0
flow_1_30,361.0,389.0
flow_0_19,367.0,392.0
flow_1_31,373.0,401.0
flow_0_20,379.0,404.0
flow_1_32,385.0,413.0
flow_0_21,391.0,416.0
flow_1_33,397.0,425.0
flow_22_10,401.0,697.0
flow_0_22,403.0,428.0
flow_1_34,409.0,437.0
flow_0_23,415.0,440.0
flow_1_35,421.0,449.0
flow_0_24,427.0,452.0
flow_1_36,433.0,461.0
flow_0_25,439.0,736.0
flow_22_11,441.0,700.0
flow_1_37,445.0,736.0
flow_0_26,451.0,740.0
flow_1_38,457.0,740.0
flow_0_27,463.0,766.0
flow_1_39,469.0,766.0
flow_22_12,481.0,716.0
flow_1_40,481.0,770.0
flow_1_41,493.0,796.0
flow_1_42,505.0,800.0
flow_1_43,517.0,836.0
flow_22_13,521.0,720.0
flow_1_44,529.0,840.0
flow_1_45,541.0,842.0
flow_1_46,553.0,845.0
flow_22_14,561.0,816.0
flow_1_47,565.0,847.0
flow_1_48,577.0,850.0
flow_1_49,589.0,852.0
flow_1_50,601.0,855.0
flow_22_15,601.0,820.0
flow_1_51,613.0,857.0
flow_1_52,625.0,860.0
flow_1_53,637.0,876.0
flow_22_16,641.0,822.0
flow_23_0,647.0,686.0
flow_1_54,649.0,880.0
flow_0_28,650.0,770.0
flow_23_1,650.0,690.0
flow_0_29,652.0,796.0
flow_1_55,661.0,896.0
flow_23_2,667.0,693.0
flow_23_3,670.0,695.0
flow_23_4,672.0,698.0
flow_1_56,673.0,900.0
flow_23_5,675.0,700.0
flow_23_6,677.0,717.0
flow_23_7,680.0,720.0
flow_22_17,681.0,825.0
flow_1_57,685.0,926.0
flow_0_30,690.0,800.0
flow_0_31,692.0,836.0
flow_1_58,697.0,930.0
flow_1_59,709.0,946.0
flow_0_32,710.0,840.0
flow_0_33,712.0,842.0
flow_1_60,721.0,950.0
flow_22_18,721.0,827.0
flow_1_61,733.0,966.0
flow_1_62,745.0,970.0
flow_1_63,757.0,1006.0
flow_22_19,761.0,830.0
flow_1_64,769.0,1010.0
flow_1_65,781.0,1026.0
flow_1_66,793.0,1030.0
flow_22_20,801.0,916.0
flow_1_67,805.0,1046.0
flow_1_68,817.0,1050.0
flow_1_69,829.0,1076.0
flow_23_8,830.0,916.0
flow_23_9,832.0,919.0
flow_22_21,841.0,920.0
flow_1_70,841.0,1079.0
flow_1_71,853.0,1096.0
