,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_212_0,256.0,325.0
flow_213_0,263.0,333.0
flow_1440_0,281.0,350.0
flow_1441_0,283.0,720.0
flow_1442_0,299.0,748.0
flow_13_0,300.0,352.0
flow_1654_0,335.0,404.0
flow_222_0,353.0,1149.0
flow_214_0,371.0,441.0
flow_217_0,374.0,427.0
flow_2028_0,386.0,438.0
flow_1444_0,386.0,456.0
flow_619_0,388.0,441.0
flow_1445_0,389.0,546.0
flow_2054_0,394.0,445.0
flow_1447_0,405.0,475.0
flow_17_0,446.0,551.0
flow_19_0,448.0,553.0
flow_1448_0,461.0,531.0
flow_1229_0,461.0,546.0
flow_1231_0,463.0,1077.0
flow_1449_0,464.0,556.0
flow_1450_0,466.0,964.0
flow_1452_0,475.0,545.0
flow_2058_0,476.0,528.0
flow_1453_0,489.0,561.0
flow_637_0,529.0,599.0
flow_1233_0,536.0,605.0
flow_2764_0,544.0,636.0
flow_1457_0,545.0,1049.0
flow_1458_0,559.0,628.0
flow_1459_0,611.0,681.0
flow_1460_0,614.0,696.0
flow_1461_0,616.0,686.0
flow_1239_0,626.0,726.0
flow_1242_0,629.0,698.0
flow_1463_0,629.0,699.0
flow_2790_0,652.0,771.0
flow_2094_0,656.0,711.0
flow_2097_0,658.0,715.0
flow_2098_0,661.0,969.0
flow_33_0,686.0,775.0
flow_1464_0,701.0,771.0
flow_2112_0,701.0,772.0
flow_1468_0,703.0,774.0
flow_1470_0,722.0,792.0
flow_1471_0,737.0,831.0
flow_649_0,746.0,816.0
flow_1250_0,761.0,861.0
flow_2093_0,761.0,820.0
flow_1252_0,764.0,835.0
flow_2102_0,764.0,846.0
flow_2051_0,766.0,817.0
flow_1254_0,767.0,866.0
flow_36_0,776.0,846.0
flow_38_0,778.0,849.0
flow_39_0,780.0,891.0
flow_2796_0,789.0,876.0
flow_1472_0,791.0,861.0
flow_1473_0,793.0,864.0
flow_1474_0,797.0,896.0
flow_2798_0,798.0,850.0
flow_2110_0,799.0,869.0
flow_690_0,836.0,936.0
flow_43_0,836.0,906.0
flow_2145_0,841.0,893.0
flow_1475_0,851.0,921.0
flow_1476_0,853.0,1397.0
flow_1478_0,856.0,927.0
flow_1256_0,866.0,936.0
flow_2096_0,871.0,936.0
flow_293_0,872.0,1041.0
flow_2129_0,879.0,941.0
flow_48_0,896.0,1011.0
flow_1480_0,911.0,1041.0
flow_2806_0,920.0,1015.0
flow_266_0,926.0,977.0
flow_1689_0,938.0,1046.0
flow_285_0,941.0,992.0
flow_288_0,943.0,995.0
flow_2797_0,949.0,1019.0
flow_718_0,950.0,1001.0
flow_729_0,952.0,1004.0
flow_2161_0,956.0,1026.0
flow_53_0,956.0,1086.0
flow_1870_0,959.0,1048.0
flow_1262_0,961.0,1031.0
flow_1263_0,964.0,1051.0
flow_2169_0,965.0,1017.0
flow_2167_0,967.0,1055.0
flow_2175_0,970.0,1071.0
flow_1485_0,971.0,1311.0
flow_2810_0,971.0,1041.0
flow_1486_0,973.0,1047.0
flow_1268_0,974.0,1044.0
flow_1487_0,977.0,1050.0
flow_2184_0,979.0,1075.0
flow_60_0,1016.0,1086.0
flow_2192_0,1031.0,1146.0
flow_1488_0,1031.0,1101.0
flow_2212_0,1033.0,1150.0
flow_1490_0,1033.0,1104.0
flow_2215_0,1046.0,1116.0
flow_1493_0,1055.0,1161.0
flow_2813_0,1055.0,1131.0
flow_1691_0,1061.0,1132.0
flow_1695_0,1064.0,1134.0
flow_1270_0,1066.0,1136.0
flow_1494_0,1068.0,1138.0
flow_1271_0,1069.0,1161.0
flow_745_0,1091.0,1152.0
flow_755_0,1094.0,1146.0
flow_67_0,1102.0,1155.0
