,enter_time,leave_time
flow_1_0,73.0,156.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_9_0,176.0,291.0
flow_1652_0,176.0,246.0
flow_208_0,188.0,258.0
flow_209_0,191.0,260.0
flow_11_0,205.0,274.0
flow_214_0,235.0,321.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,263.0,333.0
flow_219_0,269.0,351.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_227_0,352.0,422.0
flow_229_0,383.0,452.0
flow_230_0,386.0,455.0
flow_631_0,424.0,516.0
flow_232_0,431.0,500.0
flow_233_0,433.0,503.0
flow_1663_0,436.0,506.0
flow_1839_0,443.0,513.0
flow_1665_0,449.0,531.0
flow_2054_0,470.0,522.0
flow_235_0,475.0,561.0
flow_238_0,478.0,548.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,511.0,581.0
flow_249_0,551.0,636.0
flow_1671_0,553.0,641.0
flow_222_0,558.0,628.0
flow_253_0,563.0,643.0
flow_254_0,566.0,646.0
flow_2051_0,567.0,637.0
flow_2074_0,611.0,696.0
flow_257_0,614.0,684.0
flow_258_0,617.0,687.0
flow_259_0,619.0,701.0
flow_1442_0,619.0,689.0
flow_261_0,622.0,703.0
flow_263_0,624.0,694.0
flow_2094_0,626.0,678.0
flow_265_0,627.0,706.0
flow_649_0,629.0,680.0
flow_2062_0,648.0,718.0
flow_268_0,655.0,724.0
flow_2097_0,656.0,741.0
flow_269_0,657.0,726.0
flow_1231_0,658.0,1100.0
flow_2098_0,659.0,711.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_273_0,685.0,756.0
flow_275_0,687.0,759.0
flow_1679_0,690.0,762.0
flow_1462_0,710.0,779.0
flow_277_0,746.0,817.0
flow_280_0,748.0,819.0
flow_2093_0,750.0,801.0
flow_281_0,751.0,822.0
flow_285_0,753.0,831.0
flow_286_0,776.0,846.0
flow_1685_0,784.0,853.0
flow_288_0,806.0,891.0
flow_289_0,809.0,921.0
flow_1471_0,810.0,862.0
flow_292_0,811.0,881.0
flow_2096_0,814.0,884.0
flow_39_0,818.0,876.0
flow_2768_0,818.0,888.0
flow_2129_0,836.0,906.0
flow_1252_0,836.0,936.0
flow_239_0,848.0,921.0
flow_2111_0,874.0,952.0
flow_1256_0,878.0,940.0
flow_58_0,880.0,956.0
flow_2144_0,881.0,952.0
flow_2796_0,881.0,981.0
flow_690_0,884.0,942.0
flow_1450_0,886.0,945.0
flow_299_0,895.0,964.0
flow_301_0,898.0,968.0
flow_302_0,901.0,970.0
flow_266_0,911.0,996.0
flow_715_0,920.0,1011.0
flow_303_0,925.0,995.0
flow_61_0,926.0,1476.0
flow_1474_0,926.0,1000.0
flow_48_0,929.0,981.0
flow_2161_0,952.0,1004.0
flow_1262_0,955.0,1007.0
flow_2777_0,968.0,1038.0
flow_53_0,970.0,1026.0
flow_2173_0,971.0,1042.0
flow_307_0,983.0,1071.0
flow_67_0,990.0,1060.0
flow_718_0,1001.0,1056.0
flow_729_0,1003.0,1059.0
flow_312_0,1015.0,1085.0
flow_313_0,1017.0,1087.0
flow_315_0,1045.0,1116.0
flow_2175_0,1046.0,1097.0
flow_316_0,1047.0,1119.0
flow_317_0,1049.0,1122.0
flow_2184_0,1055.0,1106.0
flow_2192_0,1061.0,1131.0
flow_319_0,1088.0,1161.0
flow_320_0,1091.0,1165.0
flow_2806_0,1091.0,1143.0
flow_324_0,1097.0,1206.0
flow_1492_0,1102.0,1173.0
flow_1268_0,1102.0,1154.0
flow_745_0,1106.0,1192.0
flow_2212_0,1109.0,1176.0
flow_1695_0,1133.0,1195.0
flow_1707_0,1136.0,1221.0
flow_1493_0,1137.0,1198.0
flow_335_0,1139.0,1209.0
flow_2215_0,1148.0,1200.0
flow_768_0,1175.0,1236.0
flow_1711_0,1181.0,1251.0
flow_338_0,1184.0,1254.0
flow_344_0,1187.0,1256.0
flow_1277_0,1192.0,1244.0
flow_2186_0,1194.0,1263.0
flow_2213_0,1196.0,1265.0
flow_1715_0,1226.0,1296.0
flow_345_0,1229.0,1298.0
flow_347_0,1231.0,1301.0
flow_1719_0,1234.0,1304.0
flow_2247_0,1236.0,1288.0
flow_2236_0,1271.0,1323.0
flow_1485_0,1278.0,1330.0
flow_795_0,1279.0,1371.0
flow_2216_0,1286.0,1337.0
flow_336_0,1294.0,1345.0
flow_353_0,1301.0,1372.0
flow_354_0,1303.0,1374.0
flow_358_0,1306.0,1377.0
flow_362_0,1308.0,1379.0
flow_2224_0,1309.0,1379.0
flow_741_0,1316.0,1401.0
flow_1698_0,1316.0,1386.0
flow_1714_0,1319.0,1389.0
flow_1727_0,1331.0,1406.0
flow_367_0,1334.0,1408.0
flow_371_0,1340.0,1411.0
flow_375_0,1346.0,1415.0
flow_377_0,1349.0,1418.0
flow_1730_0,1353.0,1422.0
flow_329_0,1375.0,1446.0
flow_2292_0,1376.0,1431.0
flow_2293_0,1378.0,1434.0
flow_380_0,1391.0,1461.0
flow_383_0,1420.0,1506.0
flow_2242_0,1421.0,1479.0
flow_386_0,1423.0,1493.0
flow_1296_0,1423.0,1482.0
flow_388_0,1426.0,1495.0
flow_341_0,1429.0,1498.0
flow_2253_0,1444.0,1521.0
flow_793_0,1451.0,1522.0
flow_1886_0,1451.0,1503.0
flow_1299_0,1453.0,1524.0
flow_1736_0,1466.0,1535.0
flow_391_0,1469.0,1539.0
flow_392_0,1471.0,1596.0
flow_376_0,1489.0,1551.0
flow_397_0,1496.0,1566.0
flow_838_0,1496.0,1942.0
flow_1518_0,1497.0,1555.0
flow_398_0,1499.0,1569.0
flow_399_0,1503.0,1573.0
flow_2309_0,1511.0,1626.0
flow_1721_0,1511.0,1600.0
flow_828_0,1514.0,1581.0
flow_2319_0,1516.0,1585.0
flow_350_0,1520.0,1572.0
flow_1720_0,1525.0,1587.0
flow_400_0,1526.0,1596.0
flow_402_0,1538.0,1611.0
flow_1301_0,1541.0,1641.0
flow_404_0,1543.0,1615.0
flow_2840_0,1571.0,1631.0
flow_407_0,1586.0,1656.0
flow_1281_0,1601.0,1652.0
flow_412_0,1604.0,1674.0
flow_413_0,1606.0,1676.0
flow_854_0,1612.0,1682.0
flow_1737_0,1612.0,1664.0
flow_846_0,1616.0,1668.0
flow_853_0,1618.0,1671.0
flow_1724_0,1622.0,1674.0
flow_415_0,1628.0,1698.0
flow_416_0,1631.0,1700.0
flow_417_0,1633.0,1703.0
flow_1748_0,1637.0,1706.0
flow_419_0,1643.0,1713.0
flow_2846_0,1653.0,1716.0
flow_1741_0,1660.0,1713.0
flow_1751_0,1693.0,1806.0
flow_2357_0,1705.0,1756.0
flow_2358_0,1707.0,1759.0
flow_423_0,1720.0,1791.0
flow_1527_0,1721.0,1776.0
flow_2324_0,1723.0,1780.0
flow_1310_0,1762.0,1821.0
flow_425_0,1793.0,1862.0
flow_426_0,1796.0,1865.0
flow_2376_0,1825.0,1881.0
flow_1750_0,1826.0,1897.0
flow_427_0,1856.0,1925.0
flow_1759_0,1861.0,1931.0
flow_2858_0,1886.0,1938.0
flow_905_0,1910.0,1962.0
flow_909_0,1942.0,2012.0
flow_1763_0,1946.0,2015.0
flow_1529_0,1948.0,2018.0
flow_1764_0,1950.0,2019.0
flow_1542_0,1989.0,2041.0
flow_1943_0,1990.0,2060.0
flow_2384_0,2018.0,2106.0
flow_111_0,2025.0,2110.0
flow_1327_0,2035.0,2091.0
flow_442_0,2036.0,2106.0
flow_926_0,2039.0,2095.0
flow_2872_0,2043.0,2096.0
flow_2431_0,2048.0,2117.0
flow_2847_0,2110.0,2161.0
flow_448_0,2111.0,2181.0
flow_1331_0,2122.0,2174.0
flow_452_0,2123.0,2193.0
flow_114_0,2125.0,2196.0
flow_453_0,2126.0,2196.0
flow_1773_0,2130.0,2199.0
flow_939_0,2141.0,2211.0
flow_1332_0,2170.0,2239.0
flow_1775_0,2172.0,2242.0
flow_955_0,2216.0,2268.0
flow_970_0,2218.0,2271.0
flow_974_0,2220.0,2273.0
flow_1338_0,2229.0,2286.0
flow_463_0,2246.0,2316.0
flow_464_0,2249.0,2331.0
flow_1766_0,2260.0,2311.0
flow_122_0,2261.0,2332.0
flow_469_0,2262.0,2335.0
flow_959_0,2304.0,2376.0
flow_1563_0,2321.0,2391.0
flow_475_0,2351.0,2420.0
flow_2462_0,2374.0,2444.0
flow_478_0,2396.0,2466.0
flow_479_0,2399.0,2469.0
flow_1571_0,2404.0,2475.0
flow_2491_0,2408.0,2481.0
flow_1006_0,2426.0,2485.0
flow_132_0,2426.0,2496.0
flow_1959_0,2428.0,2487.0
flow_480_0,2441.0,2511.0
flow_482_0,2443.0,2514.0
flow_1787_0,2446.0,2516.0
flow_1776_0,2460.0,2529.0
flow_1016_0,2465.0,2534.0
flow_1789_0,2485.0,2571.0
flow_1574_0,2501.0,2556.0
flow_1578_0,2503.0,2555.0
flow_2497_0,2539.0,2608.0
flow_488_0,2543.0,2612.0
flow_489_0,2546.0,2616.0
flow_491_0,2552.0,2621.0
flow_492_0,2554.0,2624.0
flow_142_0,2561.0,2631.0
flow_1034_0,2584.0,2654.0
flow_497_0,2606.0,2676.0
flow_1368_0,2608.0,2679.0
flow_499_0,2636.0,2705.0
flow_500_0,2638.0,2708.0
flow_1358_0,2670.0,2740.0
flow_1372_0,2684.0,2735.0
flow_507_0,2696.0,2766.0
flow_508_0,2699.0,2769.0
flow_1046_0,2707.0,2759.0
flow_1979_0,2711.0,2781.0
flow_510_0,2726.0,2796.0
flow_512_0,2729.0,2799.0
flow_1577_0,2734.0,2804.0
flow_514_0,2753.0,2823.0
flow_515_0,2756.0,2827.0
flow_158_0,2756.0,2826.0
flow_2913_0,2773.0,2843.0
flow_2546_0,2797.0,2849.0
flow_1597_0,2814.0,2865.0
flow_521_0,2831.0,2916.0
flow_1076_0,2846.0,2898.0
flow_526_0,2849.0,2920.0
flow_1376_0,2874.0,2944.0
flow_502_0,2885.0,2955.0
flow_2572_0,2905.0,2976.0
flow_496_0,2906.0,2958.0
flow_2571_0,2909.0,2961.0
flow_1056_0,2918.0,2969.0
flow_530_0,2921.0,2990.0
flow_2533_0,2946.0,3006.0
flow_1804_0,2951.0,3021.0
flow_532_0,2953.0,3024.0
flow_533_0,2955.0,3026.0
flow_534_0,2958.0,3028.0
flow_2583_0,2981.0,3051.0
flow_537_0,3011.0,3080.0
flow_1809_0,3013.0,3083.0
flow_1109_0,3056.0,3108.0
flow_541_0,3085.0,3154.0
flow_543_0,3087.0,3157.0
flow_1816_0,3131.0,3201.0
flow_547_0,3143.0,3213.0
flow_2624_0,3182.0,3234.0
flow_1820_0,3190.0,3260.0
flow_1823_0,3250.0,3320.0
flow_1404_0,3250.0,3306.0
flow_175_0,3250.0,3321.0
flow_562_0,3269.0,3338.0
flow_1626_0,3281.0,3351.0
flow_2646_0,3326.0,3377.0
flow_566_0,3328.0,3398.0
flow_567_0,3331.0,3401.0
flow_2653_0,3356.0,3408.0
flow_571_0,3371.0,3441.0
flow_1822_0,3382.0,3434.0
flow_525_0,3386.0,3456.0
flow_576_0,3431.0,3501.0
flow_1618_0,3446.0,3516.0
flow_580_0,3473.0,3542.0
