,enter_time,leave_time
flow_2756_0,116.0,231.0
flow_2757_0,129.0,199.0
flow_607_0,155.0,235.0
flow_2758_0,191.0,261.0
flow_2759_0,194.0,784.0
flow_2760_0,196.0,266.0
flow_2761_0,199.0,270.0
flow_2029_0,236.0,351.0
flow_2765_0,251.0,351.0
flow_2766_0,254.0,324.0
flow_2027_0,281.0,355.0
flow_2768_0,311.0,411.0
flow_2024_0,322.0,374.0
flow_2772_0,324.0,416.0
flow_619_0,326.0,427.0
flow_2028_0,328.0,430.0
flow_2038_0,334.0,386.0
flow_2046_0,341.0,441.0
flow_214_0,385.0,486.0
flow_1442_0,385.0,437.0
flow_2773_0,386.0,456.0
flow_2775_0,389.0,471.0
flow_2776_0,391.0,476.0
flow_2777_0,394.0,478.0
flow_2054_0,433.0,486.0
flow_2057_0,439.0,516.0
flow_2058_0,442.0,493.0
flow_1444_0,444.0,495.0
flow_2061_0,444.0,496.0
flow_2779_0,461.0,531.0
flow_2780_0,464.0,533.0
flow_649_0,476.0,546.0
flow_1440_0,484.0,561.0
flow_1447_0,502.0,554.0
flow_1847_0,502.0,554.0
flow_1448_0,505.0,558.0
flow_2764_0,508.0,606.0
flow_2785_0,521.0,591.0
flow_2094_0,524.0,606.0
flow_2097_0,530.0,610.0
flow_2098_0,532.0,612.0
flow_2079_0,536.0,651.0
flow_1452_0,577.0,629.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,653.0
flow_239_0,616.0,711.0
flow_670_0,620.0,711.0
flow_1857_0,623.0,716.0
flow_1234_0,626.0,718.0
flow_2792_0,641.0,716.0
flow_1459_0,644.0,696.0
flow_2093_0,647.0,741.0
flow_2063_0,664.0,771.0
flow_2102_0,665.0,746.0
flow_2121_0,667.0,720.0
flow_1441_0,691.0,786.0
flow_222_0,701.0,1032.0
flow_2796_0,701.0,801.0
flow_2797_0,709.0,1086.0
flow_1461_0,716.0,786.0
flow_1463_0,718.0,789.0
flow_1464_0,721.0,793.0
flow_2130_0,727.0,779.0
flow_690_0,731.0,790.0
flow_1466_0,746.0,831.0
flow_2798_0,761.0,861.0
flow_2799_0,764.0,834.0
flow_1239_0,776.0,846.0
flow_2136_0,787.0,839.0
flow_1468_0,788.0,851.0
flow_1470_0,793.0,845.0
flow_2145_0,802.0,854.0
flow_2100_0,821.0,892.0
flow_2801_0,821.0,891.0
