,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,376.0
flow_1650_0,71.0,126.0
flow_1224_0,75.0,171.0
flow_1225_0,112.0,201.0
flow_1837_0,131.0,183.0
flow_1651_0,131.0,186.0
flow_1653_0,133.0,190.0
flow_212_0,146.0,198.0
flow_213_0,148.0,201.0
flow_1226_0,149.0,231.0
flow_1227_0,186.0,291.0
flow_2030_0,191.0,246.0
flow_2031_0,194.0,246.0
flow_2041_0,198.0,250.0
flow_1654_0,206.0,258.0
flow_1656_0,209.0,306.0
flow_1228_0,223.0,297.0
flow_222_0,228.0,280.0
flow_2047_0,251.0,306.0
flow_2048_0,253.0,311.0
flow_1839_0,256.0,313.0
flow_2055_0,258.0,316.0
flow_1229_0,260.0,351.0
flow_1657_0,266.0,366.0
flow_1659_0,268.0,681.0
flow_1660_0,289.0,373.0
flow_1230_0,297.0,411.0
flow_1231_0,301.0,416.0
flow_2063_0,311.0,366.0
flow_2067_0,314.0,366.0
flow_1232_0,315.0,389.0
flow_2068_0,316.0,371.0
flow_1233_0,329.0,418.0
flow_1661_0,341.0,426.0
flow_1234_0,343.0,471.0
flow_1436_0,356.0,426.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_2074_0,371.0,426.0
flow_1844_0,373.0,431.0
flow_1846_0,376.0,433.0
flow_2077_0,378.0,486.0
flow_2078_0,381.0,490.0
flow_1237_0,385.0,459.0
flow_2091_0,398.0,450.0
flow_1238_0,399.0,476.0
flow_1666_0,401.0,456.0
flow_2092_0,402.0,492.0
flow_1239_0,413.0,531.0
flow_1438_0,416.0,531.0
flow_239_0,416.0,486.0
flow_240_0,419.0,471.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_1242_0,455.0,535.0
flow_2095_0,461.0,546.0
flow_2099_0,464.0,516.0
flow_1849_0,466.0,551.0
flow_1243_0,469.0,543.0
flow_2756_0,476.0,553.0
flow_1244_0,483.0,606.0
flow_2070_0,487.0,557.0
flow_1667_0,491.0,591.0
flow_1668_0,493.0,595.0
flow_1669_0,496.0,597.0
flow_1245_0,497.0,610.0
flow_1670_0,498.0,550.0
flow_1672_0,501.0,600.0
flow_1246_0,511.0,585.0
flow_2105_0,521.0,573.0
flow_2108_0,523.0,576.0
flow_1247_0,525.0,599.0
flow_2109_0,525.0,621.0
flow_2112_0,528.0,591.0
flow_1248_0,539.0,864.0
flow_1249_0,553.0,627.0
flow_2100_0,564.0,634.0
flow_1250_0,567.0,681.0
flow_2038_0,575.0,685.0
flow_2768_0,578.0,651.0
flow_1251_0,581.0,655.0
flow_2114_0,581.0,632.0
flow_1854_0,583.0,635.0
