,enter_time,leave_time
flow_2027_0,160.0,213.0
flow_2029_0,191.0,306.0
flow_1838_0,194.0,276.0
flow_2756_0,206.0,306.0
flow_2035_0,223.0,321.0
flow_2759_0,227.0,311.0
flow_2042_0,239.0,325.0
flow_2045_0,245.0,297.0
flow_2046_0,248.0,301.0
flow_607_0,257.0,366.0
flow_1437_0,257.0,321.0
flow_2024_0,273.0,343.0
flow_2065_0,327.0,379.0
flow_2070_0,336.0,637.0
flow_1439_0,337.0,389.0
flow_2071_0,338.0,390.0
flow_2765_0,341.0,456.0
flow_2768_0,344.0,426.0
flow_610_0,356.0,407.0
flow_1226_0,356.0,407.0
flow_2081_0,371.0,441.0
flow_1659_0,388.0,458.0
flow_2038_0,394.0,486.0
flow_2772_0,401.0,516.0
flow_2079_0,401.0,501.0
flow_2080_0,403.0,455.0
flow_2083_0,408.0,461.0
flow_1440_0,409.0,461.0
flow_1441_0,413.0,471.0
flow_2088_0,423.0,474.0
flow_2775_0,435.0,521.0
flow_2061_0,450.0,521.0
flow_11_0,461.0,531.0
flow_1657_0,463.0,531.0
flow_2776_0,491.0,561.0
flow_2777_0,494.0,591.0
flow_2100_0,495.0,796.0
flow_2106_0,507.0,560.0
flow_1847_0,509.0,596.0
flow_1436_0,526.0,606.0
flow_239_0,529.0,1179.0
flow_1445_0,533.0,606.0
flow_642_0,536.0,588.0
flow_1234_0,551.0,603.0
flow_2780_0,551.0,651.0
flow_240_0,554.0,611.0
flow_2113_0,571.0,623.0
flow_2127_0,596.0,666.0
flow_1857_0,599.0,668.0
flow_2063_0,611.0,663.0
flow_2785_0,626.0,696.0
flow_2126_0,642.0,693.0
flow_2129_0,648.0,699.0
flow_1450_0,652.0,704.0
flow_2132_0,655.0,707.0
flow_2135_0,658.0,709.0
flow_2139_0,668.0,720.0
flow_1846_0,671.0,722.0
flow_2143_0,674.0,727.0
flow_2789_0,686.0,786.0
flow_662_0,686.0,737.0
flow_666_0,689.0,741.0
flow_674_0,691.0,742.0
flow_670_0,692.0,762.0
flow_1865_0,701.0,816.0
flow_2121_0,708.0,790.0
flow_266_0,709.0,786.0
flow_2144_0,728.0,801.0
flow_2151_0,740.0,805.0
flow_2792_0,746.0,846.0
flow_2158_0,749.0,807.0
flow_1867_0,761.0,831.0
flow_1680_0,769.0,839.0
flow_270_0,773.0,846.0
flow_2130_0,776.0,851.0
flow_2136_0,786.0,855.0
flow_1681_0,791.0,861.0
flow_222_0,806.0,1270.0
flow_2165_0,806.0,859.0
