,enter_time,leave_time
flow_2756_0,146.0,261.0
flow_2757_0,149.0,219.0
flow_2758_0,151.0,222.0
flow_607_0,170.0,265.0
flow_2759_0,221.0,802.0
flow_2760_0,224.0,294.0
flow_2761_0,226.0,297.0
flow_2027_0,251.0,336.0
flow_2024_0,262.0,314.0
flow_2029_0,266.0,340.0
flow_2028_0,268.0,351.0
flow_2765_0,281.0,396.0
flow_2766_0,284.0,354.0
flow_2768_0,286.0,401.0
flow_619_0,296.0,355.0
flow_2046_0,341.0,426.0
flow_2772_0,356.0,456.0
flow_2773_0,359.0,429.0
flow_2775_0,363.0,460.0
flow_2038_0,382.0,434.0
flow_214_0,401.0,471.0
flow_2054_0,403.0,471.0
flow_2057_0,410.0,516.0
flow_1442_0,412.0,464.0
flow_2058_0,413.0,476.0
flow_2061_0,415.0,467.0
flow_2776_0,416.0,531.0
flow_2777_0,418.0,536.0
flow_2779_0,422.0,492.0
flow_649_0,476.0,546.0
flow_2780_0,476.0,591.0
flow_1444_0,488.0,546.0
flow_2079_0,491.0,591.0
flow_1447_0,492.0,544.0
flow_1448_0,495.0,548.0
flow_1440_0,496.0,566.0
flow_2785_0,536.0,651.0
flow_1847_0,540.0,592.0
flow_2094_0,548.0,606.0
flow_1452_0,553.0,605.0
flow_2097_0,555.0,610.0
flow_2098_0,557.0,612.0
flow_1234_0,561.0,651.0
flow_2764_0,581.0,666.0
flow_2787_0,596.0,666.0
flow_2789_0,599.0,711.0
flow_670_0,605.0,716.0
flow_239_0,626.0,711.0
flow_1441_0,646.0,726.0
flow_2792_0,656.0,771.0
flow_1459_0,671.0,724.0
flow_683_0,680.0,775.0
flow_2121_0,685.0,737.0
flow_2093_0,699.0,801.0
flow_2102_0,706.0,806.0
flow_1239_0,716.0,786.0
flow_2796_0,716.0,808.0
flow_2797_0,719.0,1296.0
flow_1461_0,727.0,790.0
flow_1463_0,730.0,792.0
flow_1464_0,733.0,796.0
flow_690_0,736.0,787.0
flow_2130_0,745.0,798.0
flow_1857_0,746.0,831.0
flow_2136_0,753.0,805.0
flow_222_0,761.0,1106.0
flow_1466_0,761.0,836.0
flow_2798_0,776.0,861.0
flow_2799_0,779.0,849.0
flow_2801_0,781.0,891.0
flow_2063_0,784.0,891.0
flow_2100_0,806.0,895.0
flow_36_0,806.0,906.0
flow_38_0,808.0,861.0
flow_1468_0,818.0,910.0
flow_1470_0,820.0,872.0
flow_2145_0,821.0,906.0
flow_1450_0,826.0,911.0
flow_2802_0,836.0,951.0
flow_2803_0,838.0,955.0
flow_2805_0,841.0,957.0
flow_2166_0,858.0,928.0
flow_266_0,866.0,936.0
flow_270_0,869.0,951.0
flow_2051_0,881.0,966.0
flow_285_0,893.0,945.0
flow_43_0,896.0,971.0
flow_718_0,911.0,966.0
flow_2168_0,911.0,1011.0
flow_729_0,913.0,970.0
flow_2110_0,916.0,973.0
flow_1258_0,925.0,1016.0
flow_1683_0,929.0,1018.0
flow_2186_0,932.0,1071.0
flow_2169_0,940.0,1026.0
flow_46_0,941.0,1012.0
flow_2175_0,945.0,1031.0
flow_2184_0,952.0,1033.0
flow_2811_0,956.0,1026.0
flow_2812_0,959.0,1071.0
flow_2096_0,964.0,1026.0
flow_2192_0,965.0,1036.0
flow_1457_0,986.0,1056.0
flow_1473_0,994.0,1076.0
flow_745_0,1001.0,1101.0
flow_2150_0,1003.0,1075.0
flow_2815_0,1016.0,1085.0
flow_2817_0,1022.0,1091.0
flow_1231_0,1024.0,1094.0
flow_2199_0,1028.0,1131.0
flow_60_0,1030.0,1082.0
flow_2212_0,1040.0,1108.0
flow_2214_0,1043.0,1095.0
flow_1877_0,1046.0,1146.0
flow_2810_0,1054.0,1105.0
flow_2222_0,1054.0,1686.0
flow_768_0,1055.0,1125.0
flow_777_0,1058.0,1147.0
flow_2226_0,1060.0,1112.0
flow_56_0,1061.0,1150.0
flow_2176_0,1074.0,1153.0
flow_755_0,1076.0,1180.0
flow_2129_0,1076.0,1128.0
flow_2818_0,1077.0,1147.0
flow_2819_0,1079.0,1156.0
flow_288_0,1079.0,1176.0
flow_766_0,1079.0,1131.0
flow_2820_0,1081.0,1159.0
