0.0,1.0
90.0,1.0
95.0,2.0
105.0,2.0
110.0,4.0
120.0,4.0
125.0,3.0
135.0,3.0
140.0,1.0
165.0,1.0
170.0,2.0
180.0,2.0
185.0,3.0
195.0,3.0
200.0,1.0
210.0,1.0
215.0,3.0
225.0,3.0
230.0,1.0
240.0,1.0
245.0,3.0
255.0,3.0
260.0,1.0
270.0,1.0
275.0,4.0
285.0,4.0
290.0,1.0
330.0,1.0
335.0,2.0
345.0,2.0
350.0,1.0
360.0,1.0
365.0,3.0
375.0,3.0
380.0,1.0
405.0,1.0
410.0,2.0
420.0,2.0
425.0,1.0
435.0,1.0
440.0,4.0
450.0,4.0
455.0,1.0
465.0,1.0
470.0,4.0
480.0,4.0
485.0,1.0
510.0,1.0
515.0,3.0
525.0,3.0
530.0,2.0
540.0,2.0
545.0,1.0
570.0,1.0
575.0,2.0
585.0,2.0
590.0,1.0
615.0,1.0
620.0,3.0
630.0,3.0
635.0,4.0
645.0,4.0
650.0,1.0
660.0,1.0
665.0,2.0
675.0,2.0
680.0,3.0
690.0,3.0
695.0,1.0
705.0,1.0
710.0,3.0
720.0,3.0
725.0,1.0
735.0,1.0
740.0,2.0
750.0,2.0
755.0,1.0
780.0,1.0
785.0,2.0
795.0,2.0
800.0,4.0
810.0,4.0
815.0,1.0
825.0,1.0
830.0,3.0
840.0,3.0
845.0,1.0
885.0,1.0
890.0,2.0
900.0,2.0
905.0,3.0
915.0,3.0
920.0,1.0
945.0,1.0
950.0,4.0
960.0,4.0
965.0,3.0
975.0,3.0
980.0,1.0
990.0,1.0
995.0,3.0
1005.0,3.0
1010.0,1.0
1035.0,1.0
1040.0,2.0
1050.0,2.0
1055.0,3.0
1065.0,3.0
1070.0,1.0
1110.0,1.0
1115.0,4.0
1125.0,4.0
1130.0,2.0
1140.0,2.0
1145.0,1.0
1170.0,1.0
1175.0,2.0
1185.0,2.0
1190.0,1.0
1215.0,1.0
1220.0,3.0
1230.0,3.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1260.0,1.0
1265.0,3.0
1275.0,3.0
1280.0,4.0
1290.0,4.0
1295.0,2.0
1305.0,2.0
1310.0,1.0
1350.0,1.0
1355.0,2.0
1365.0,2.0
1370.0,1.0
1395.0,1.0
1400.0,3.0
1410.0,3.0
1415.0,1.0
1440.0,1.0
1445.0,4.0
1455.0,4.0
1460.0,1.0
1485.0,1.0
1490.0,3.0
1500.0,3.0
1505.0,1.0
1515.0,1.0
1520.0,2.0
1530.0,2.0
1535.0,3.0
1545.0,3.0
1550.0,1.0
1560.0,1.0
1565.0,2.0
1575.0,2.0
1580.0,1.0
1605.0,1.0
1610.0,4.0
1620.0,4.0
1625.0,1.0
1665.0,1.0
1670.0,3.0
1680.0,3.0
1685.0,1.0
1695.0,1.0
1700.0,2.0
1710.0,2.0
1715.0,1.0
1740.0,1.0
1745.0,2.0
1755.0,2.0
1760.0,1.0
1770.0,1.0
1775.0,4.0
1785.0,4.0
1790.0,1.0
1800.0,1.0
1805.0,3.0
1815.0,3.0
1820.0,1.0
1830.0,1.0
1835.0,2.0
1845.0,2.0
1850.0,1.0
1875.0,1.0
1880.0,3.0
1890.0,3.0
1895.0,2.0
1905.0,2.0
1910.0,1.0
1935.0,1.0
1940.0,4.0
1950.0,4.0
1955.0,1.0
1965.0,1.0
1970.0,2.0
1980.0,2.0
1985.0,3.0
1995.0,3.0
2000.0,1.0
2010.0,1.0
2015.0,4.0
2025.0,4.0
2030.0,1.0
2040.0,1.0
2045.0,4.0
2055.0,4.0
2060.0,2.0
2070.0,2.0
2075.0,1.0
2085.0,1.0
2090.0,3.0
2115.0,3.0
2120.0,1.0
2130.0,1.0
2135.0,2.0
2145.0,2.0
2150.0,1.0
2160.0,1.0
2165.0,3.0
2175.0,3.0
2180.0,1.0
2190.0,1.0
2195.0,2.0
2205.0,2.0
2210.0,4.0
2220.0,4.0
2225.0,1.0
2250.0,1.0
2255.0,2.0
2265.0,2.0
2270.0,3.0
2280.0,3.0
2285.0,1.0
2295.0,1.0
2300.0,2.0
2325.0,2.0
2330.0,1.0
2340.0,1.0
2345.0,2.0
2370.0,2.0
2375.0,4.0
2385.0,4.0
2390.0,1.0
2400.0,1.0
2405.0,3.0
2415.0,3.0
2420.0,2.0
2430.0,2.0
2435.0,4.0
2445.0,4.0
2450.0,1.0
2475.0,1.0
