,enter_time,leave_time
flow_1_0,73.0,142.0
flow_4_0,116.0,185.0
flow_207_0,149.0,219.0
flow_208_0,175.0,245.0
flow_9_0,176.0,291.0
flow_209_0,177.0,261.0
flow_1652_0,180.0,266.0
flow_11_0,205.0,274.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_214_0,248.0,337.0
flow_217_0,256.0,341.0
flow_219_0,269.0,351.0
flow_1658_0,314.0,383.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_225_0,341.0,426.0
flow_227_0,383.0,452.0
flow_229_0,386.0,455.0
flow_230_0,388.0,457.0
flow_232_0,415.0,501.0
flow_233_0,417.0,505.0
flow_631_0,440.0,516.0
flow_1663_0,446.0,531.0
flow_1839_0,449.0,519.0
flow_1665_0,451.0,535.0
flow_235_0,458.0,537.0
flow_238_0,463.0,533.0
flow_2054_0,476.0,528.0
flow_243_0,505.0,575.0
flow_244_0,507.0,577.0
flow_247_0,535.0,604.0
flow_249_0,538.0,608.0
flow_222_0,558.0,628.0
flow_253_0,566.0,635.0
flow_254_0,568.0,638.0
flow_1671_0,571.0,641.0
flow_2074_0,573.0,643.0
flow_257_0,581.0,651.0
flow_258_0,584.0,654.0
flow_259_0,586.0,682.0
flow_2051_0,591.0,661.0
flow_649_0,596.0,666.0
flow_2094_0,618.0,670.0
flow_261_0,626.0,695.0
flow_263_0,629.0,699.0
flow_265_0,631.0,701.0
flow_1442_0,634.0,704.0
flow_2062_0,638.0,707.0
flow_268_0,655.0,724.0
flow_269_0,657.0,726.0
flow_1231_0,658.0,1191.0
flow_271_0,659.0,730.0
flow_272_0,662.0,732.0
flow_1462_0,669.0,756.0
flow_2097_0,671.0,741.0
flow_2098_0,674.0,726.0
flow_273_0,716.0,785.0
flow_275_0,718.0,788.0
flow_1679_0,721.0,791.0
flow_277_0,723.0,793.0
flow_280_0,726.0,796.0
flow_281_0,728.0,798.0
flow_285_0,746.0,846.0
flow_286_0,749.0,819.0
flow_2096_0,768.0,838.0
flow_2093_0,770.0,831.0
flow_2129_0,776.0,850.0
flow_288_0,791.0,876.0
flow_289_0,794.0,863.0
flow_1685_0,796.0,866.0
flow_39_0,806.0,907.0
flow_1252_0,817.0,921.0
flow_2111_0,817.0,891.0
flow_2768_0,821.0,891.0
flow_2777_0,823.0,894.0
flow_292_0,826.0,896.0
flow_1471_0,836.0,925.0
flow_690_0,851.0,927.0
flow_2796_0,854.0,911.0
flow_239_0,859.0,936.0
flow_1256_0,865.0,930.0
flow_299_0,869.0,938.0
flow_58_0,880.0,949.0
flow_301_0,896.0,966.0
flow_302_0,899.0,981.0
flow_1450_0,911.0,966.0
flow_61_0,913.0,1402.0
flow_266_0,913.0,970.0
flow_1474_0,926.0,1012.0
flow_48_0,929.0,981.0
flow_715_0,935.0,1005.0
flow_2144_0,941.0,1026.0
flow_1262_0,955.0,1015.0
flow_2161_0,964.0,1017.0
flow_303_0,971.0,1041.0
flow_307_0,983.0,1056.0
flow_2806_0,986.0,1038.0
flow_53_0,989.0,1042.0
flow_67_0,990.0,1060.0
flow_312_0,1015.0,1085.0
flow_313_0,1017.0,1087.0
flow_2173_0,1028.0,1101.0
flow_2175_0,1031.0,1086.0
flow_718_0,1033.0,1090.0
flow_729_0,1036.0,1092.0
flow_2184_0,1038.0,1095.0
flow_1268_0,1047.0,1116.0
flow_315_0,1060.0,1131.0
flow_316_0,1062.0,1134.0
flow_317_0,1064.0,1137.0
flow_319_0,1067.0,1141.0
flow_2192_0,1079.0,1146.0
flow_320_0,1088.0,1176.0
