,enter_time,leave_time
flow_16_0,31.0,56.0
flow_2_0,69.0,96.0
flow_16_1,71.0,106.0
flow_2_1,72.0,99.0
flow_2_2,82.0,116.0
flow_2_3,100.0,125.0
flow_3_0,110.0,135.0
flow_3_1,113.0,138.0
flow_2_4,119.0,156.0
flow_16_2,120.0,147.0
flow_2_5,122.0,160.0
flow_3_2,127.0,156.0
flow_2_6,137.0,163.0
flow_17_0,139.0,186.0
flow_2_7,142.0,167.0
flow_3_3,147.0,172.0
flow_3_4,150.0,175.0
flow_2_8,167.0,196.0
flow_3_5,169.0,196.0
flow_2_9,170.0,199.0
flow_3_6,171.0,199.0
flow_16_3,180.0,207.0
flow_17_1,180.0,207.0
flow_3_7,187.0,216.0
flow_2_10,189.0,216.0
flow_2_11,192.0,219.0
flow_16_4,200.0,227.0
flow_3_8,209.0,236.0
flow_2_12,209.0,236.0
flow_3_9,211.0,239.0
flow_3_10,229.0,256.0
flow_2_13,229.0,256.0
flow_16_5,231.0,266.0
flow_3_11,231.0,259.0
flow_2_14,232.0,259.0
flow_17_2,239.0,266.0
flow_17_3,241.0,269.0
flow_3_12,249.0,276.0
flow_2_15,249.0,276.0
flow_2_16,252.0,279.0
flow_2_17,269.0,294.0
flow_3_13,270.0,295.0
flow_3_14,272.0,298.0
flow_3_15,277.0,302.0
flow_16_6,280.0,316.0
flow_3_16,284.0,309.0
flow_3_17,289.0,326.0
flow_2_18,289.0,326.0
flow_2_19,292.0,330.0
flow_17_4,299.0,346.0
flow_3_18,309.0,334.0
flow_2_20,309.0,334.0
flow_2_21,312.0,337.0
flow_3_19,329.0,356.0
flow_2_22,330.0,357.0
flow_3_20,332.0,359.0
flow_3_21,346.0,376.0
flow_2_23,349.0,376.0
flow_3_22,349.0,380.0
flow_17_5,350.0,386.0
flow_16_7,350.0,386.0
flow_2_24,352.0,379.0
flow_16_8,353.0,390.0
flow_2_25,367.0,396.0
flow_2_26,370.0,399.0
flow_3_23,380.0,416.0
flow_3_24,386.0,420.0
flow_3_25,389.0,436.0
flow_2_27,390.0,417.0
flow_16_9,391.0,426.0
flow_17_6,400.0,426.0
flow_2_28,409.0,436.0
flow_3_26,409.0,440.0
flow_2_29,412.0,439.0
flow_17_7,419.0,446.0
flow_3_27,424.0,456.0
flow_3_28,427.0,460.0
flow_2_30,430.0,457.0
flow_16_10,440.0,486.0
flow_3_29,449.0,474.0
flow_2_31,450.0,475.0
flow_3_30,452.0,477.0
flow_2_32,452.0,478.0
flow_2_33,469.0,496.0
flow_3_31,469.0,496.0
flow_2_34,472.0,499.0
flow_16_11,480.0,507.0
flow_17_8,480.0,507.0
flow_2_35,489.0,516.0
flow_3_32,490.0,517.0
flow_2_36,492.0,519.0
flow_3_33,492.0,519.0
flow_3_34,509.0,536.0
flow_2_37,510.0,537.0
flow_3_35,512.0,539.0
flow_17_9,519.0,546.0
flow_3_36,529.0,556.0
flow_2_38,529.0,556.0
flow_2_39,532.0,559.0
flow_17_10,539.0,566.0
flow_16_12,540.0,567.0
flow_2_40,547.0,576.0
flow_3_37,549.0,576.0
flow_2_41,550.0,579.0
flow_3_38,552.0,579.0
flow_16_13,560.0,587.0
flow_3_39,569.0,596.0
flow_2_42,569.0,596.0
flow_3_40,572.0,599.0
flow_17_11,580.0,606.0
flow_2_43,589.0,616.0
flow_3_41,589.0,616.0
flow_2_44,592.0,619.0
flow_16_14,600.0,646.0
flow_3_42,604.0,629.0
flow_2_45,607.0,632.0
flow_3_43,607.0,632.0
flow_2_46,610.0,635.0
flow_3_44,629.0,656.0
flow_2_47,630.0,657.0
flow_3_45,632.0,659.0
flow_17_12,639.0,666.0
flow_16_15,640.0,667.0
flow_17_13,641.0,669.0
flow_3_46,646.0,676.0
flow_2_48,649.0,676.0
flow_3_47,649.0,680.0
flow_2_49,652.0,679.0
flow_3_48,669.0,696.0
flow_2_50,670.0,697.0
flow_2_51,673.0,699.0
flow_17_14,679.0,706.0
flow_16_16,680.0,707.0
flow_3_49,689.0,716.0
flow_2_52,689.0,716.0
flow_3_50,692.0,719.0
flow_3_51,709.0,736.0
flow_2_53,709.0,736.0
flow_2_54,712.0,739.0
flow_16_17,720.0,747.0
flow_3_52,724.0,756.0
flow_3_53,727.0,760.0
flow_2_55,729.0,756.0
flow_2_56,732.0,759.0
flow_17_15,740.0,767.0
flow_3_54,749.0,776.0
flow_2_57,750.0,777.0
flow_3_55,752.0,779.0
flow_3_56,766.0,791.0
flow_3_57,769.0,794.0
flow_2_58,769.0,794.0
flow_2_59,772.0,797.0
flow_16_18,780.0,807.0
flow_2_60,789.0,816.0
flow_3_58,789.0,816.0
flow_2_61,792.0,819.0
flow_17_16,800.0,826.0
flow_16_19,800.0,827.0
flow_2_62,807.0,836.0
flow_3_59,809.0,836.0
flow_3_60,812.0,839.0
