,enter_time,leave_time
flow_1_0,86.0,155.0
flow_4_0,161.0,230.0
flow_207_0,173.0,243.0
flow_208_0,176.0,246.0
flow_9_0,176.0,276.0
flow_209_0,178.0,248.0
flow_1652_0,182.0,251.0
flow_11_0,236.0,307.0
flow_214_0,236.0,336.0
flow_13_0,239.0,309.0
flow_1655_0,245.0,315.0
flow_217_0,293.0,411.0
flow_219_0,298.0,368.0
flow_1658_0,314.0,383.0
flow_2763_0,315.0,384.0
flow_225_0,356.0,441.0
flow_227_0,359.0,445.0
flow_2764_0,379.0,449.0
flow_229_0,431.0,500.0
flow_230_0,433.0,503.0
flow_232_0,436.0,505.0
flow_233_0,438.0,509.0
flow_1663_0,441.0,511.0
flow_1665_0,447.0,516.0
flow_1839_0,458.0,528.0
flow_2054_0,484.0,535.0
flow_631_0,500.0,591.0
flow_235_0,521.0,621.0
flow_238_0,533.0,603.0
flow_243_0,535.0,606.0
flow_244_0,538.0,608.0
flow_247_0,543.0,625.0
flow_249_0,549.0,627.0
flow_1671_0,554.0,630.0
flow_222_0,582.0,653.0
flow_2074_0,611.0,680.0
flow_649_0,611.0,711.0
flow_253_0,613.0,683.0
flow_254_0,616.0,686.0
flow_257_0,620.0,689.0
flow_1442_0,622.0,693.0
flow_258_0,622.0,692.0
flow_259_0,625.0,695.0
flow_261_0,630.0,700.0
flow_2094_0,671.0,723.0
flow_2097_0,674.0,725.0
flow_2098_0,676.0,729.0
flow_2051_0,679.0,749.0
flow_2062_0,683.0,771.0
flow_1462_0,695.0,776.0
flow_263_0,716.0,786.0
flow_1231_0,719.0,1215.0
flow_1679_0,719.0,788.0
flow_265_0,721.0,791.0
flow_268_0,724.0,793.0
flow_269_0,726.0,796.0
flow_271_0,729.0,799.0
flow_272_0,732.0,801.0
flow_273_0,735.0,804.0
flow_275_0,737.0,807.0
flow_277_0,739.0,810.0
flow_280_0,791.0,860.0
flow_281_0,793.0,863.0
flow_285_0,796.0,891.0
flow_286_0,798.0,868.0
flow_1685_0,802.0,871.0
flow_39_0,807.0,906.0
flow_2768_0,818.0,888.0
flow_2096_0,829.0,899.0
flow_1252_0,837.0,936.0
flow_288_0,837.0,951.0
flow_289_0,839.0,922.0
flow_2093_0,851.0,940.0
flow_690_0,860.0,942.0
flow_2796_0,875.0,966.0
flow_2777_0,878.0,948.0
flow_58_0,880.0,981.0
flow_2111_0,892.0,986.0
flow_1471_0,896.0,996.0
flow_239_0,897.0,988.0
flow_1474_0,898.0,1000.0
flow_292_0,899.0,969.0
flow_299_0,907.0,981.0
flow_301_0,912.0,982.0
flow_302_0,915.0,985.0
flow_266_0,941.0,1002.0
flow_715_0,950.0,1020.0
flow_1256_0,952.0,1005.0
flow_48_0,956.0,1008.0
flow_2129_0,956.0,1086.0
flow_61_0,956.0,1512.0
flow_2144_0,959.0,1041.0
flow_303_0,970.0,1040.0
flow_307_0,974.0,1045.0
flow_1450_0,1001.0,1056.0
flow_1262_0,1012.0,1064.0
flow_2806_0,1016.0,1068.0
flow_67_0,1016.0,1086.0
flow_53_0,1019.0,1070.0
flow_2161_0,1022.0,1074.0
flow_2173_0,1031.0,1116.0
flow_312_0,1033.0,1103.0
flow_313_0,1036.0,1106.0
flow_718_0,1061.0,1131.0
flow_729_0,1063.0,1135.0
flow_2175_0,1065.0,1137.0
flow_1268_0,1088.0,1140.0
flow_315_0,1092.0,1176.0
flow_316_0,1094.0,1181.0
flow_317_0,1096.0,1184.0
flow_319_0,1099.0,1188.0
flow_320_0,1101.0,1190.0
flow_1492_0,1102.0,1173.0
flow_324_0,1106.0,1236.0
flow_1707_0,1113.0,1193.0
flow_2184_0,1121.0,1206.0
flow_745_0,1123.0,1210.0
flow_2192_0,1126.0,1251.0
flow_1695_0,1147.0,1212.0
flow_2213_0,1150.0,1266.0
flow_1493_0,1166.0,1217.0
flow_1711_0,1166.0,1271.0
flow_1715_0,1190.0,1260.0
flow_2215_0,1193.0,1281.0
flow_335_0,1193.0,1263.0
flow_338_0,1198.0,1268.0
flow_2186_0,1204.0,1274.0
flow_1277_0,1207.0,1285.0
flow_768_0,1211.0,1287.0
flow_741_0,1241.0,1326.0
flow_344_0,1256.0,1331.0
flow_345_0,1258.0,1333.0
flow_1719_0,1261.0,1336.0
flow_795_0,1264.0,1334.0
flow_347_0,1271.0,1340.0
flow_2247_0,1282.0,1356.0
flow_2212_0,1301.0,1386.0
flow_1485_0,1304.0,1356.0
flow_2236_0,1307.0,1359.0
flow_1886_0,1309.0,1362.0
flow_1714_0,1336.0,1406.0
flow_1727_0,1346.0,1415.0
flow_353_0,1348.0,1418.0
flow_336_0,1351.0,1431.0
flow_354_0,1351.0,1420.0
flow_358_0,1353.0,1423.0
flow_1698_0,1376.0,1476.0
flow_329_0,1390.0,1460.0
flow_2216_0,1398.0,1506.0
flow_2224_0,1402.0,1491.0
flow_362_0,1406.0,1491.0
flow_1730_0,1408.0,1496.0
flow_367_0,1411.0,1498.0
flow_371_0,1413.0,1551.0
flow_375_0,1415.0,1485.0
flow_377_0,1418.0,1556.0
flow_380_0,1421.0,1558.0
flow_383_0,1426.0,1521.0
flow_1296_0,1437.0,1510.0
flow_2253_0,1462.0,1551.0
