,enter_time,leave_time
flow_1_0,131.0,246.0
flow_4_0,133.0,250.0
flow_207_0,191.0,261.0
flow_1652_0,194.0,306.0
flow_208_0,203.0,273.0
flow_209_0,206.0,311.0
flow_9_0,221.0,336.0
flow_11_0,224.0,306.0
flow_13_0,229.0,299.0
flow_1655_0,266.0,336.0
flow_214_0,269.0,339.0
flow_217_0,272.0,342.0
flow_219_0,326.0,411.0
flow_1658_0,328.0,414.0
flow_2763_0,343.0,413.0
flow_2764_0,346.0,416.0
flow_225_0,401.0,486.0
flow_227_0,403.0,491.0
flow_1839_0,405.0,475.0
flow_229_0,413.0,493.0
flow_230_0,416.0,496.0
flow_232_0,418.0,498.0
flow_233_0,420.0,501.0
flow_235_0,429.0,504.0
flow_1663_0,432.0,507.0
flow_1665_0,447.0,516.0
flow_238_0,506.0,576.0
flow_243_0,508.0,579.0
flow_244_0,511.0,581.0
flow_247_0,513.0,591.0
flow_631_0,560.0,630.0
flow_1671_0,566.0,651.0
flow_2074_0,568.0,655.0
flow_249_0,571.0,657.0
flow_2051_0,575.0,645.0
flow_222_0,600.0,671.0
flow_2054_0,611.0,663.0
flow_253_0,626.0,711.0
flow_254_0,628.0,714.0
flow_257_0,631.0,701.0
flow_258_0,633.0,703.0
flow_259_0,636.0,717.0
flow_261_0,639.0,720.0
flow_263_0,641.0,711.0
flow_1442_0,646.0,716.0
flow_2062_0,652.0,721.0
flow_1462_0,669.0,739.0
flow_2094_0,686.0,738.0
flow_2097_0,689.0,756.0
flow_2098_0,691.0,743.0
flow_649_0,694.0,760.0
flow_1231_0,718.0,1257.0
flow_265_0,731.0,802.0
flow_268_0,733.0,804.0
flow_269_0,736.0,807.0
flow_271_0,738.0,808.0
flow_272_0,741.0,811.0
flow_273_0,744.0,813.0
flow_275_0,746.0,816.0
flow_1679_0,749.0,819.0
flow_2768_0,751.0,821.0
flow_277_0,758.0,827.0
flow_280_0,760.0,830.0
flow_281_0,763.0,833.0
flow_285_0,768.0,876.0
flow_286_0,771.0,841.0
