,enter_time,leave_time
flow_2027_0,160.0,261.0
flow_2029_0,206.0,277.0
flow_1838_0,209.0,306.0
flow_2035_0,223.0,291.0
flow_2042_0,239.0,295.0
flow_2045_0,245.0,297.0
flow_2046_0,248.0,321.0
flow_2756_0,251.0,336.0
flow_607_0,253.0,341.0
flow_2759_0,266.0,343.0
flow_1437_0,281.0,351.0
flow_2024_0,285.0,355.0
flow_2065_0,334.0,386.0
flow_1226_0,341.0,411.0
flow_2070_0,344.0,663.0
flow_2071_0,347.0,399.0
flow_2765_0,356.0,456.0
flow_1439_0,356.0,416.0
flow_2768_0,359.0,429.0
flow_610_0,371.0,472.0
flow_2038_0,379.0,486.0
flow_2081_0,401.0,471.0
flow_1440_0,411.0,463.0
flow_2079_0,413.0,501.0
flow_1441_0,414.0,471.0
flow_2080_0,415.0,467.0
flow_2083_0,421.0,473.0
flow_1659_0,424.0,494.0
flow_2772_0,431.0,516.0
flow_2775_0,435.0,521.0
flow_2088_0,435.0,531.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,523.0
flow_2100_0,453.0,806.0
flow_2061_0,461.0,532.0
flow_11_0,461.0,531.0
flow_1657_0,493.0,544.0
flow_2780_0,521.0,591.0
flow_2106_0,523.0,575.0
flow_1847_0,529.0,598.0
flow_2113_0,533.0,585.0
flow_239_0,533.0,1202.0
flow_1445_0,552.0,621.0
flow_1436_0,562.0,621.0
flow_642_0,566.0,618.0
flow_1234_0,581.0,633.0
flow_240_0,588.0,639.0
flow_1857_0,596.0,741.0
flow_2785_0,596.0,666.0
flow_2127_0,599.0,669.0
flow_2126_0,618.0,669.0
flow_1450_0,622.0,674.0
flow_2129_0,624.0,675.0
flow_2132_0,631.0,683.0
flow_2135_0,634.0,686.0
flow_2139_0,648.0,699.0
flow_2143_0,668.0,720.0
flow_2789_0,671.0,741.0
flow_662_0,671.0,756.0
flow_2144_0,673.0,760.0
flow_666_0,674.0,726.0
flow_670_0,677.0,747.0
flow_266_0,684.0,801.0
flow_2063_0,686.0,738.0
flow_1846_0,689.0,756.0
flow_2792_0,730.0,801.0
flow_1865_0,731.0,831.0
flow_2121_0,733.0,804.0
flow_1867_0,734.0,804.0
flow_2151_0,752.0,816.0
flow_2130_0,752.0,862.0
flow_1680_0,754.0,825.0
flow_2158_0,759.0,821.0
flow_2136_0,762.0,866.0
flow_270_0,763.0,861.0
flow_2165_0,767.0,819.0
flow_2166_0,771.0,846.0
flow_2168_0,775.0,851.0
flow_2177_0,802.0,854.0
flow_674_0,806.0,876.0
flow_284_0,806.0,876.0
flow_1683_0,829.0,921.0
flow_2797_0,836.0,951.0
flow_2186_0,836.0,925.0
flow_683_0,842.0,921.0
flow_2062_0,850.0,936.0
flow_689_0,866.0,936.0
flow_1861_0,866.0,966.0
flow_2182_0,868.0,940.0
flow_1258_0,869.0,921.0
flow_222_0,881.0,1375.0
flow_2190_0,883.0,935.0
flow_2193_0,892.0,943.0
flow_1466_0,896.0,981.0
flow_2801_0,898.0,984.0
flow_2802_0,900.0,971.0
flow_1457_0,901.0,981.0
flow_2803_0,903.0,974.0
flow_2200_0,907.0,996.0
flow_2205_0,911.0,1011.0
flow_1681_0,911.0,997.0
flow_2210_0,920.0,973.0
flow_2213_0,930.0,1000.0
flow_2215_0,933.0,1002.0
flow_2225_0,948.0,1000.0
flow_2805_0,956.0,1041.0
flow_1692_0,980.0,1049.0
flow_1473_0,985.0,1038.0
flow_720_0,986.0,1038.0
flow_1475_0,989.0,1056.0
flow_721_0,989.0,1056.0
flow_285_0,1000.0,1070.0
flow_1231_0,1001.0,1053.0
flow_294_0,1004.0,1061.0
flow_46_0,1016.0,1131.0
flow_2812_0,1021.0,1091.0
flow_2231_0,1030.0,1082.0
flow_1877_0,1031.0,1102.0
flow_2235_0,1034.0,1087.0
flow_1878_0,1034.0,1104.0
flow_1881_0,1036.0,1107.0
flow_2239_0,1042.0,1094.0
flow_2240_0,1045.0,1116.0
flow_2244_0,1054.0,1121.0
flow_1478_0,1057.0,1116.0
flow_1694_0,1058.0,1161.0
flow_1480_0,1060.0,1120.0
flow_2214_0,1065.0,1161.0
flow_2251_0,1066.0,1123.0
flow_304_0,1076.0,1128.0
flow_2256_0,1078.0,1130.0
flow_2257_0,1081.0,1176.0
flow_2226_0,1082.0,1152.0
flow_2258_0,1084.0,1136.0
flow_2260_0,1086.0,1139.0
flow_2262_0,1090.0,1181.0
flow_2150_0,1091.0,1166.0
flow_739_0,1092.0,1183.0
flow_741_0,1094.0,1186.0
flow_2266_0,1099.0,1188.0
flow_56_0,1103.0,1236.0
flow_1476_0,1116.0,1236.0
flow_1485_0,1116.0,1168.0
flow_2815_0,1118.0,1241.0
flow_2817_0,1121.0,1243.0
flow_2819_0,1127.0,1196.0
flow_766_0,1140.0,1246.0
flow_1698_0,1144.0,1240.0
flow_2254_0,1151.0,1242.0
flow_58_0,1153.0,1266.0
flow_2272_0,1154.0,1281.0
flow_1892_0,1156.0,1226.0
flow_2283_0,1159.0,1229.0
flow_1281_0,1162.0,1245.0
flow_2274_0,1170.0,1806.0
flow_2277_0,1176.0,1271.0
flow_1274_0,1181.0,1270.0
flow_2176_0,1181.0,1250.0
flow_2284_0,1183.0,1273.0
flow_1279_0,1183.0,1272.0
flow_2820_0,1184.0,1281.0
flow_777_0,1186.0,1256.0
flow_2291_0,1199.0,1251.0
flow_2294_0,1210.0,1829.0
flow_2298_0,1215.0,1267.0
flow_2301_0,1224.0,1276.0
flow_326_0,1226.0,1356.0
flow_2302_0,1227.0,1359.0
flow_330_0,1229.0,1281.0
flow_2307_0,1240.0,1363.0
flow_2261_0,1248.0,1318.0
flow_2191_0,1256.0,1325.0
flow_2821_0,1259.0,1329.0
flow_2824_0,1262.0,1331.0
flow_2825_0,1264.0,1334.0
flow_2218_0,1267.0,1336.0
flow_1496_0,1269.0,1339.0
flow_794_0,1272.0,1342.0
flow_2829_0,1275.0,1345.0
flow_800_0,1279.0,1349.0
flow_339_0,1297.0,1416.0
flow_350_0,1300.0,1851.0
flow_2806_0,1301.0,1353.0
flow_789_0,1316.0,1367.0
flow_1286_0,1316.0,1367.0
flow_793_0,1318.0,1370.0
flow_1292_0,1318.0,1370.0
flow_755_0,1321.0,1374.0
flow_1718_0,1327.0,1397.0
flow_2830_0,1330.0,1416.0
flow_1720_0,1330.0,1424.0
flow_2831_0,1332.0,1420.0
flow_1721_0,1333.0,2051.0
flow_2832_0,1334.0,1422.0
flow_333_0,1335.0,1431.0
flow_1904_0,1361.0,1476.0
flow_2323_0,1370.0,1436.0
flow_2325_0,1376.0,1438.0
flow_324_0,1376.0,1476.0
flow_2338_0,1382.0,1441.0
flow_1693_0,1384.0,1480.0
flow_1723_0,1385.0,1455.0
flow_2339_0,1385.0,1461.0
flow_1724_0,1388.0,1915.0
flow_2340_0,1390.0,1491.0
