,enter_time,leave_time
flow_207_0,77.0,146.0
flow_1652_0,104.0,173.0
flow_208_0,131.0,200.0
flow_209_0,133.0,203.0
flow_211_0,137.0,207.0
flow_1_0,158.0,227.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_214_0,191.0,260.0
flow_215_0,194.0,264.0
flow_216_0,196.0,267.0
flow_217_0,199.0,269.0
flow_218_0,202.0,272.0
flow_219_0,205.0,275.0
flow_4_0,235.0,336.0
flow_1658_0,242.0,336.0
flow_221_0,266.0,336.0
flow_225_0,269.0,340.0
flow_11_0,308.0,378.0
flow_227_0,326.0,426.0
flow_229_0,328.0,430.0
flow_230_0,331.0,432.0
flow_1227_0,333.0,384.0
flow_232_0,333.0,435.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,437.0
flow_1839_0,371.0,440.0
flow_2035_0,371.0,471.0
flow_2042_0,373.0,475.0
flow_2055_0,374.0,444.0
flow_1665_0,377.0,446.0
flow_233_0,386.0,455.0
flow_2763_0,387.0,456.0
flow_234_0,389.0,459.0
flow_235_0,391.0,461.0
flow_2063_0,431.0,501.0
flow_237_0,446.0,516.0
flow_238_0,450.0,531.0
flow_243_0,452.0,534.0
flow_244_0,454.0,537.0
flow_246_0,458.0,527.0
flow_247_0,461.0,540.0
flow_248_0,464.0,534.0
flow_249_0,466.0,543.0
flow_250_0,468.0,538.0
flow_251_0,470.0,541.0
flow_610_0,470.0,561.0
flow_252_0,473.0,543.0
flow_253_0,475.0,545.0
flow_1671_0,478.0,548.0
flow_254_0,479.0,551.0
flow_1230_0,488.0,565.0
flow_2074_0,521.0,606.0
flow_2081_0,536.0,636.0
flow_256_0,536.0,606.0
flow_257_0,539.0,610.0
flow_258_0,541.0,613.0
flow_259_0,544.0,615.0
flow_1675_0,545.0,615.0
flow_2054_0,545.0,667.0
flow_260_0,547.0,618.0
flow_261_0,549.0,619.0
flow_1238_0,550.0,602.0
flow_619_0,551.0,640.0
flow_263_0,552.0,621.0
flow_264_0,554.0,624.0
flow_265_0,557.0,626.0
flow_1846_0,596.0,667.0
flow_1678_0,596.0,666.0
flow_2088_0,605.0,656.0
flow_1657_0,607.0,659.0
flow_267_0,611.0,681.0
flow_268_0,614.0,696.0
flow_269_0,616.0,700.0
flow_271_0,619.0,702.0
flow_272_0,621.0,705.0
flow_273_0,624.0,708.0
flow_275_0,626.0,710.0
flow_637_0,626.0,726.0
flow_1679_0,630.0,713.0
flow_277_0,633.0,715.0
flow_276_0,634.0,704.0
flow_1244_0,643.0,730.0
flow_1245_0,646.0,732.0
flow_1681_0,647.0,756.0
flow_1682_0,658.0,728.0
flow_1436_0,671.0,735.0
flow_280_0,686.0,786.0
flow_281_0,688.0,790.0
flow_283_0,690.0,760.0
flow_285_0,693.0,792.0
flow_1676_0,696.0,748.0
flow_1248_0,699.0,751.0
flow_1685_0,712.0,795.0
flow_2768_0,731.0,846.0
flow_2127_0,731.0,801.0
flow_2129_0,739.0,831.0
flow_2094_0,742.0,846.0
flow_286_0,746.0,850.0
flow_2132_0,746.0,798.0
flow_2098_0,747.0,817.0
flow_2135_0,749.0,805.0
flow_287_0,749.0,819.0
flow_288_0,751.0,852.0
flow_289_0,754.0,855.0
flow_2062_0,781.0,851.0
flow_1689_0,784.0,876.0
flow_1231_0,790.0,860.0
flow_1462_0,797.0,906.0
flow_290_0,806.0,876.0
flow_291_0,808.0,879.0
flow_292_0,810.0,906.0
flow_294_0,813.0,884.0
flow_297_0,817.0,886.0
flow_299_0,820.0,911.0
flow_300_0,823.0,892.0
flow_301_0,826.0,913.0
flow_302_0,828.0,916.0
flow_2144_0,866.0,1011.0
flow_2777_0,866.0,935.0
flow_1260_0,877.0,929.0
flow_303_0,881.0,950.0
flow_304_0,884.0,996.0
flow_307_0,886.0,956.0
flow_1680_0,926.0,977.0
flow_674_0,928.0,980.0
flow_1697_0,928.0,998.0
flow_2151_0,931.0,982.0
flow_308_0,941.0,1011.0
flow_310_0,943.0,1014.0
flow_312_0,947.0,1026.0
flow_313_0,949.0,1030.0
flow_1701_0,978.0,1048.0
flow_48_0,982.0,1087.0
flow_2173_0,986.0,1086.0
flow_2182_0,986.0,1041.0
flow_1267_0,997.0,1049.0
flow_314_0,1001.0,1071.0
flow_2798_0,1001.0,1132.0
flow_315_0,1004.0,1090.0
flow_316_0,1006.0,1092.0
flow_317_0,1009.0,1095.0
flow_319_0,1011.0,1097.0
flow_320_0,1014.0,1100.0
flow_321_0,1016.0,1086.0
flow_324_0,1019.0,1103.0
flow_325_0,1022.0,1093.0
flow_1707_0,1038.0,1107.0
flow_2193_0,1046.0,1098.0
flow_58_0,1046.0,1116.0
flow_2806_0,1048.0,1119.0
flow_2200_0,1048.0,1101.0
flow_61_0,1049.0,1118.0
flow_2111_0,1051.0,1121.0
flow_1273_0,1076.0,1135.0
flow_326_0,1076.0,1146.0
flow_1711_0,1078.0,1176.0
flow_328_0,1081.0,1151.0
flow_1696_0,1081.0,1138.0
flow_329_0,1082.0,1152.0
flow_330_0,1084.0,1155.0
flow_331_0,1088.0,1158.0
flow_335_0,1090.0,1181.0
flow_336_0,1094.0,1206.0
flow_338_0,1096.0,1183.0
flow_239_0,1106.0,1176.0
flow_1715_0,1118.0,1236.0
