,enter_time,leave_time
flow_2024_0,101.0,420.0
flow_2025_0,103.0,173.0
flow_2027_0,107.0,177.0
flow_2028_0,110.0,179.0
flow_2032_0,113.0,201.0
flow_2034_0,117.0,231.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,205.0
flow_2037_0,129.0,207.0
flow_2038_0,133.0,236.0
flow_2039_0,137.0,238.0
flow_605_0,149.0,231.0
flow_606_0,156.0,226.0
flow_609_0,177.0,247.0
flow_610_0,184.0,321.0
flow_2040_0,191.0,260.0
flow_2042_0,194.0,264.0
flow_2043_0,196.0,266.0
flow_612_0,198.0,268.0
flow_2045_0,199.0,270.0
flow_2046_0,202.0,272.0
flow_2049_0,204.0,274.0
flow_2050_0,207.0,276.0
flow_2051_0,209.0,1010.0
flow_2053_0,212.0,282.0
flow_614_0,212.0,281.0
flow_2054_0,214.0,285.0
flow_2056_0,217.0,287.0
flow_2057_0,219.0,290.0
flow_2058_0,221.0,293.0
flow_2061_0,225.0,547.0
flow_616_0,226.0,296.0
flow_2062_0,229.0,1116.0
flow_2065_0,281.0,351.0
flow_620_0,283.0,353.0
flow_2066_0,284.0,396.0
flow_2069_0,286.0,356.0
flow_621_0,286.0,355.0
flow_622_0,289.0,359.0
flow_2070_0,289.0,360.0
flow_2071_0,292.0,362.0
flow_623_0,292.0,361.0
flow_2073_0,294.0,400.0
flow_624_0,295.0,364.0
flow_2076_0,297.0,367.0
flow_626_0,298.0,369.0
flow_2079_0,300.0,370.0
flow_2080_0,303.0,373.0
flow_2082_0,309.0,426.0
flow_628_0,310.0,380.0
flow_1437_0,311.0,381.0
flow_2083_0,313.0,383.0
flow_2084_0,317.0,430.0
flow_2086_0,325.0,433.0
flow_1838_0,325.0,385.0
flow_2087_0,329.0,436.0
flow_2088_0,333.0,403.0
flow_1225_0,339.0,439.0
flow_1226_0,371.0,486.0
flow_1847_0,371.0,441.0
flow_634_0,386.0,456.0
flow_2089_0,386.0,455.0
flow_2093_0,388.0,458.0
flow_635_0,389.0,458.0
flow_636_0,391.0,461.0
flow_2094_0,391.0,461.0
