,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,101.0,170.0
flow_209_0,103.0,173.0
flow_1652_0,106.0,176.0
flow_1_0,145.0,216.0
flow_211_0,161.0,231.0
flow_214_0,164.0,233.0
flow_215_0,166.0,236.0
flow_216_0,169.0,239.0
flow_1655_0,173.0,242.0
flow_217_0,177.0,246.0
flow_218_0,187.0,257.0
flow_4_0,188.0,257.0
flow_219_0,197.0,266.0
flow_1223_0,202.0,254.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,311.0
flow_11_0,280.0,350.0
flow_225_0,281.0,351.0
flow_227_0,283.0,354.0
flow_1839_0,296.0,365.0
flow_229_0,311.0,380.0
flow_230_0,313.0,383.0
flow_1662_0,334.0,404.0
flow_2035_0,341.0,396.0
flow_232_0,341.0,411.0
flow_233_0,343.0,414.0
flow_2042_0,343.0,399.0
flow_234_0,347.0,417.0
flow_1663_0,357.0,426.0
flow_235_0,371.0,456.0
flow_1665_0,375.0,460.0
flow_237_0,378.0,448.0
flow_1227_0,383.0,441.0
flow_2055_0,386.0,456.0
flow_610_0,395.0,446.0
flow_2763_0,406.0,476.0
flow_238_0,431.0,501.0
flow_243_0,433.0,504.0
flow_244_0,436.0,506.0
flow_246_0,438.0,508.0
flow_247_0,441.0,511.0
flow_248_0,444.0,514.0
flow_1230_0,444.0,495.0
flow_619_0,447.0,531.0
flow_249_0,449.0,518.0
flow_250_0,476.0,546.0
flow_251_0,478.0,549.0
flow_252_0,481.0,551.0
flow_253_0,483.0,561.0
flow_1671_0,487.0,565.0
flow_2063_0,491.0,606.0
flow_2074_0,494.0,567.0
flow_1846_0,496.0,610.0
flow_2081_0,506.0,576.0
flow_254_0,506.0,591.0
flow_256_0,509.0,579.0
flow_257_0,511.0,596.0
flow_258_0,514.0,598.0
flow_2088_0,514.0,580.0
flow_259_0,516.0,621.0
flow_260_0,519.0,590.0
flow_261_0,522.0,625.0
flow_2054_0,530.0,606.0
flow_1675_0,545.0,615.0
flow_263_0,551.0,628.0
flow_264_0,554.0,624.0
flow_265_0,556.0,630.0
flow_1238_0,562.0,614.0
flow_267_0,581.0,651.0
flow_268_0,584.0,653.0
flow_269_0,586.0,656.0
flow_271_0,589.0,659.0
flow_1657_0,590.0,641.0
flow_272_0,591.0,661.0
flow_1436_0,592.0,644.0
flow_273_0,594.0,664.0
flow_1678_0,596.0,666.0
flow_275_0,605.0,674.0
flow_276_0,611.0,681.0
flow_1679_0,614.0,683.0
flow_277_0,617.0,687.0
flow_1244_0,630.0,696.0
flow_637_0,641.0,700.0
flow_1245_0,644.0,703.0
flow_1681_0,647.0,718.0
flow_1682_0,658.0,728.0
flow_280_0,671.0,741.0
flow_281_0,673.0,744.0
flow_283_0,677.0,747.0
flow_2094_0,683.0,771.0
flow_1676_0,689.0,756.0
flow_2098_0,691.0,761.0
flow_1248_0,697.0,749.0
flow_285_0,701.0,771.0
flow_286_0,703.0,774.0
flow_287_0,705.0,776.0
flow_2129_0,706.0,801.0
flow_288_0,708.0,778.0
flow_2127_0,711.0,762.0
flow_289_0,711.0,781.0
flow_1685_0,713.0,783.0
flow_290_0,716.0,787.0
flow_291_0,719.0,789.0
flow_2132_0,721.0,773.0
flow_1231_0,730.0,800.0
flow_2768_0,731.0,816.0
flow_2062_0,737.0,806.0
flow_292_0,776.0,846.0
flow_2135_0,776.0,831.0
flow_294_0,779.0,861.0
flow_297_0,781.0,851.0
flow_1462_0,782.0,851.0
flow_1689_0,785.0,866.0
flow_2777_0,791.0,891.0
flow_2144_0,806.0,876.0
flow_299_0,821.0,896.0
flow_300_0,824.0,894.0
flow_301_0,826.0,899.0
flow_302_0,829.0,901.0
flow_303_0,837.0,906.0
flow_304_0,847.0,936.0
flow_2151_0,860.0,921.0
flow_1260_0,865.0,917.0
flow_674_0,869.0,925.0
flow_307_0,911.0,996.0
flow_308_0,914.0,984.0
flow_310_0,916.0,987.0
flow_1680_0,926.0,981.0
flow_2173_0,926.0,1000.0
flow_1697_0,928.0,998.0
flow_2111_0,941.0,1010.0
flow_312_0,941.0,1010.0
flow_313_0,943.0,1013.0
flow_314_0,947.0,1017.0
flow_239_0,947.0,1016.0
flow_2182_0,956.0,1026.0
flow_1267_0,967.0,1019.0
flow_58_0,971.0,1041.0
flow_1701_0,978.0,1048.0
flow_2193_0,986.0,1038.0
flow_315_0,986.0,1056.0
flow_316_0,988.0,1059.0
flow_317_0,991.0,1061.0
flow_319_0,993.0,1064.0
flow_320_0,1016.0,1087.0
flow_321_0,1019.0,1089.0
flow_324_0,1021.0,1091.0
flow_325_0,1024.0,1095.0
flow_48_0,1025.0,1094.0
flow_326_0,1028.0,1116.0
flow_61_0,1031.0,1131.0
flow_328_0,1032.0,1102.0
flow_329_0,1037.0,1121.0
flow_1707_0,1038.0,1131.0
flow_2200_0,1046.0,1098.0
flow_1273_0,1049.0,1102.0
flow_2213_0,1049.0,1206.0
flow_721_0,1052.0,1104.0
flow_1878_0,1055.0,1107.0
flow_2798_0,1076.0,1146.0
flow_330_0,1076.0,1161.0
flow_1711_0,1078.0,1176.0
flow_1696_0,1081.0,1150.0
flow_331_0,1081.0,1151.0
flow_335_0,1082.0,1181.0
flow_336_0,1084.0,1166.0
flow_338_0,1087.0,1183.0
flow_340_0,1092.0,1162.0
flow_1700_0,1093.0,1145.0
flow_341_0,1097.0,1596.0
flow_2806_0,1114.0,1184.0
flow_1715_0,1118.0,1187.0
flow_342_0,1121.0,1191.0
flow_2240_0,1121.0,1221.0
flow_343_0,1123.0,1194.0
flow_739_0,1124.0,1176.0
flow_344_0,1127.0,1196.0
flow_345_0,1129.0,1198.0
flow_318_0,1129.0,1181.0
flow_346_0,1151.0,1221.0
flow_347_0,1154.0,1251.0
flow_349_0,1157.0,1227.0
flow_351_0,1159.0,1266.0
flow_1719_0,1160.0,1255.0
flow_1881_0,1166.0,1225.0
flow_1703_0,1170.0,1222.0
flow_741_0,1178.0,1326.0
flow_1706_0,1179.0,1231.0
flow_353_0,1181.0,1257.0
flow_2262_0,1182.0,1234.0
flow_354_0,1183.0,1260.0
flow_357_0,1185.0,1255.0
flow_358_0,1188.0,1311.0
flow_1722_0,1192.0,1271.0
flow_2266_0,1211.0,1281.0
flow_1287_0,1230.0,1285.0
flow_1727_0,1238.0,1315.0
flow_362_0,1241.0,1317.0
flow_2186_0,1241.0,1311.0
flow_46_0,1241.0,1292.0
flow_1892_0,1243.0,1295.0
flow_364_0,1244.0,1314.0
flow_365_0,1246.0,1402.0
flow_367_0,1249.0,1320.0
flow_370_0,1252.0,1322.0
flow_371_0,1255.0,1341.0
flow_373_0,1258.0,1328.0
flow_1714_0,1264.0,1331.0
flow_2274_0,1271.0,1323.0
flow_1730_0,1274.0,1345.0
flow_2283_0,1277.0,1329.0
flow_375_0,1286.0,1355.0
flow_377_0,1288.0,1358.0
flow_379_0,1291.0,1361.0
flow_348_0,1291.0,1371.0
flow_2236_0,1294.0,1364.0
flow_355_0,1298.0,1351.0
flow_380_0,1316.0,1386.0
flow_1497_0,1316.0,1368.0
flow_382_0,1319.0,1389.0
flow_383_0,1322.0,1391.0
flow_1734_0,1338.0,1408.0
flow_384_0,1346.0,1416.0
flow_386_0,1349.0,1418.0
flow_1725_0,1353.0,1405.0
flow_388_0,1354.0,1423.0
flow_1485_0,1358.0,1461.0
flow_2294_0,1361.0,1413.0
flow_1736_0,1370.0,1461.0
flow_2302_0,1370.0,1431.0
flow_789_0,1375.0,1434.0
flow_793_0,1378.0,1447.0
flow_795_0,1391.0,1465.0
flow_391_0,1391.0,1466.0
flow_392_0,1393.0,1468.0
flow_2224_0,1394.0,1464.0
flow_368_0,1399.0,1476.0
flow_1738_0,1402.0,1472.0
flow_1299_0,1403.0,1455.0
flow_1503_0,1406.0,1480.0
flow_396_0,1436.0,1506.0
flow_397_0,1439.0,1508.0
flow_398_0,1441.0,1511.0
flow_399_0,1444.0,1514.0
flow_400_0,1446.0,1516.0
flow_402_0,1452.0,1521.0
flow_1886_0,1453.0,1523.0
flow_403_0,1459.0,1566.0
flow_2253_0,1466.0,1536.0
flow_1721_0,1466.0,1581.0
flow_2323_0,1469.0,1536.0
flow_404_0,1481.0,1551.0
flow_405_0,1484.0,1571.0
flow_407_0,1487.0,1556.0
flow_1745_0,1514.0,1584.0
flow_1305_0,1516.0,1568.0
flow_410_0,1526.0,1596.0
flow_411_0,1528.0,1599.0
flow_412_0,1532.0,1601.0
flow_413_0,1534.0,1604.0
flow_415_0,1556.0,1625.0
flow_416_0,1558.0,1628.0
flow_417_0,1561.0,1631.0
flow_1748_0,1564.0,1634.0
flow_350_0,1567.0,1637.0
flow_419_0,1571.0,1640.0
flow_420_0,1577.0,1647.0
flow_838_0,1592.0,1662.0
flow_1308_0,1598.0,1656.0
flow_1724_0,1612.0,1683.0
flow_1923_0,1616.0,1667.0
flow_2353_0,1618.0,1670.0
flow_1751_0,1621.0,1690.0
flow_1311_0,1645.0,1701.0
flow_423_0,1646.0,1716.0
flow_846_0,1664.0,1761.0
flow_1313_0,1671.0,1731.0
flow_853_0,1673.0,1746.0
flow_2360_0,1676.0,1728.0
