,enter_time,leave_time
flow_2029_0,152.0,221.0
flow_2027_0,176.0,231.0
flow_2035_0,192.0,246.0
flow_2756_0,206.0,291.0
flow_1838_0,206.0,276.0
flow_2759_0,227.0,296.0
flow_2042_0,229.0,306.0
flow_2045_0,236.0,288.0
flow_2046_0,239.0,321.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_610_0,296.0,351.0
flow_2765_0,307.0,396.0
flow_1226_0,324.0,376.0
flow_2065_0,328.0,380.0
flow_2070_0,337.0,638.0
flow_2071_0,340.0,392.0
flow_607_0,347.0,416.0
flow_2038_0,350.0,441.0
flow_2081_0,360.0,430.0
flow_1439_0,365.0,456.0
flow_1440_0,368.0,420.0
flow_2768_0,371.0,445.0
flow_2079_0,374.0,427.0
flow_1659_0,376.0,447.0
flow_2080_0,377.0,429.0
flow_2083_0,400.0,452.0
flow_11_0,405.0,461.0
flow_1441_0,408.0,464.0
flow_2088_0,411.0,462.0
flow_2772_0,415.0,484.0
flow_2775_0,445.0,516.0
flow_2776_0,448.0,518.0
flow_2061_0,450.0,521.0
flow_2777_0,451.0,520.0
flow_2100_0,453.0,771.0
flow_1436_0,471.0,531.0
flow_1657_0,499.0,550.0
flow_1234_0,506.0,558.0
flow_2780_0,506.0,576.0
flow_2106_0,508.0,560.0
flow_239_0,514.0,1142.0
flow_2113_0,518.0,571.0
flow_1445_0,520.0,571.0
flow_1857_0,551.0,620.0
flow_642_0,551.0,603.0
flow_2127_0,581.0,651.0
flow_2785_0,596.0,666.0
flow_1847_0,599.0,771.0
flow_2126_0,601.0,652.0
flow_1450_0,605.0,656.0
flow_2129_0,607.0,658.0
flow_2132_0,615.0,666.0
flow_2135_0,628.0,679.0
flow_662_0,641.0,692.0
flow_666_0,644.0,697.0
flow_670_0,656.0,726.0
flow_2139_0,660.0,711.0
flow_2143_0,668.0,720.0
flow_1865_0,669.0,757.0
flow_2063_0,671.0,723.0
flow_2144_0,673.0,724.0
flow_1846_0,674.0,725.0
flow_266_0,693.0,776.0
flow_270_0,696.0,778.0
flow_2789_0,700.0,775.0
flow_2792_0,704.0,777.0
flow_2151_0,708.0,801.0
flow_2121_0,713.0,782.0
flow_1680_0,738.0,808.0
flow_2130_0,740.0,816.0
flow_1867_0,746.0,816.0
flow_222_0,746.0,1171.0
flow_2158_0,758.0,809.0
flow_674_0,776.0,831.0
flow_2136_0,779.0,849.0
flow_1683_0,784.0,853.0
flow_2165_0,802.0,854.0
flow_2797_0,806.0,966.0
flow_2166_0,806.0,861.0
flow_2168_0,809.0,866.0
flow_1466_0,809.0,891.0
flow_2177_0,819.0,871.0
flow_2186_0,821.0,892.0
flow_240_0,821.0,876.0
flow_1861_0,824.0,1011.0
flow_2182_0,828.0,879.0
flow_689_0,836.0,906.0
flow_683_0,851.0,921.0
flow_2801_0,853.0,924.0
flow_1457_0,854.0,923.0
flow_2062_0,857.0,908.0
flow_1231_0,859.0,911.0
flow_2802_0,861.0,931.0
flow_2190_0,867.0,919.0
flow_2193_0,875.0,936.0
flow_2803_0,877.0,947.0
flow_2200_0,890.0,941.0
