0.0,1.0
60.0,1.0
65.0,2.0
120.0,2.0
125.0,4.0
150.0,4.0
155.0,2.0
165.0,2.0
170.0,4.0
180.0,4.0
185.0,2.0
300.0,2.0
305.0,3.0
315.0,3.0
320.0,2.0
345.0,2.0
350.0,3.0
360.0,3.0
365.0,1.0
375.0,1.0
380.0,4.0
390.0,4.0
395.0,2.0
405.0,2.0
410.0,1.0
420.0,1.0
425.0,2.0
450.0,2.0
455.0,1.0
465.0,1.0
470.0,2.0
495.0,2.0
500.0,1.0
510.0,1.0
515.0,2.0
525.0,2.0
530.0,1.0
540.0,1.0
545.0,2.0
555.0,2.0
560.0,4.0
570.0,4.0
575.0,2.0
585.0,2.0
590.0,1.0
600.0,1.0
605.0,2.0
615.0,2.0
620.0,3.0
630.0,3.0
635.0,2.0
645.0,2.0
650.0,1.0
660.0,1.0
665.0,2.0
690.0,2.0
695.0,4.0
705.0,4.0
710.0,2.0
780.0,2.0
785.0,1.0
795.0,1.0
800.0,4.0
810.0,4.0
815.0,2.0
855.0,2.0
860.0,1.0
870.0,1.0
875.0,2.0
900.0,2.0
905.0,4.0
915.0,4.0
920.0,1.0
930.0,1.0
935.0,3.0
945.0,3.0
950.0,2.0
960.0,2.0
965.0,4.0
975.0,4.0
980.0,1.0
990.0,1.0
995.0,2.0
1005.0,2.0
1010.0,4.0
1020.0,4.0
1025.0,2.0
1035.0,2.0
1040.0,1.0
1050.0,1.0
1055.0,2.0
1065.0,2.0
1070.0,4.0
1080.0,4.0
1085.0,2.0
1095.0,2.0
1100.0,1.0
1110.0,1.0
1115.0,2.0
1140.0,2.0
1145.0,4.0
1155.0,4.0
1160.0,2.0
1200.0,2.0
1205.0,3.0
1215.0,3.0
1220.0,1.0
1230.0,1.0
1235.0,2.0
1245.0,2.0
1250.0,4.0
1260.0,4.0
1265.0,1.0
1275.0,1.0
1280.0,2.0
1290.0,2.0
1295.0,1.0
1305.0,1.0
1310.0,2.0
1350.0,2.0
1355.0,1.0
1380.0,1.0
1385.0,2.0
1395.0,2.0
1400.0,1.0
1410.0,1.0
1415.0,3.0
1425.0,3.0
1430.0,2.0
1440.0,2.0
1445.0,1.0
1455.0,1.0
1460.0,4.0
1470.0,4.0
1475.0,2.0
1500.0,2.0
1505.0,1.0
1515.0,1.0
1520.0,4.0
1530.0,4.0
1535.0,1.0
1545.0,1.0
1550.0,2.0
1560.0,2.0
1565.0,1.0
1575.0,1.0
1580.0,2.0
1605.0,2.0
1610.0,1.0
1620.0,1.0
1625.0,4.0
1635.0,4.0
1640.0,2.0
1680.0,2.0
1685.0,4.0
1695.0,4.0
1700.0,1.0
1710.0,1.0
1715.0,2.0
1725.0,2.0
1730.0,3.0
1740.0,3.0
1745.0,2.0
1755.0,2.0
1760.0,1.0
1770.0,1.0
1775.0,2.0
1800.0,2.0
1805.0,1.0
1815.0,1.0
1820.0,2.0
1860.0,2.0
1865.0,3.0
1875.0,3.0
1880.0,1.0
1890.0,1.0
1895.0,4.0
1905.0,4.0
1910.0,2.0
1920.0,2.0
1925.0,1.0
1935.0,1.0
1940.0,2.0
1950.0,2.0
1955.0,4.0
1965.0,4.0
1970.0,2.0
1980.0,2.0
1985.0,3.0
1995.0,3.0
2000.0,2.0
2010.0,2.0
2015.0,1.0
