0.0,1.0
300.0,1.0
305.0,2.0
315.0,2.0
320.0,3.0
330.0,3.0
335.0,4.0
345.0,4.0
350.0,1.0
360.0,1.0
365.0,2.0
405.0,2.0
410.0,1.0
450.0,1.0
455.0,2.0
480.0,2.0
485.0,1.0
585.0,1.0
590.0,2.0
600.0,2.0
605.0,1.0
615.0,1.0
620.0,2.0
630.0,2.0
635.0,3.0
645.0,3.0
650.0,4.0
660.0,4.0
665.0,1.0
675.0,1.0
680.0,2.0
690.0,2.0
695.0,3.0
705.0,3.0
710.0,2.0
720.0,2.0
725.0,1.0
735.0,1.0
740.0,2.0
765.0,2.0
770.0,1.0
795.0,1.0
800.0,2.0
810.0,2.0
815.0,3.0
825.0,3.0
830.0,1.0
840.0,1.0
845.0,4.0
855.0,4.0
860.0,2.0
870.0,2.0
875.0,1.0
885.0,1.0
890.0,3.0
900.0,3.0
905.0,2.0
915.0,2.0
920.0,1.0
930.0,1.0
935.0,2.0
945.0,2.0
950.0,1.0
960.0,1.0
965.0,3.0
975.0,3.0
980.0,1.0
990.0,1.0
995.0,3.0
1005.0,3.0
1010.0,2.0
1020.0,2.0
1025.0,1.0
1035.0,1.0
1040.0,2.0
1050.0,2.0
1055.0,1.0
1080.0,1.0
1085.0,2.0
1110.0,2.0
1115.0,1.0
1125.0,1.0
1130.0,3.0
1140.0,3.0
1145.0,1.0
1155.0,1.0
1160.0,4.0
1170.0,4.0
1175.0,1.0
1185.0,1.0
1190.0,2.0
1230.0,2.0
1235.0,4.0
1245.0,4.0
1250.0,1.0
1260.0,1.0
1265.0,3.0
1275.0,3.0
1280.0,2.0
1290.0,2.0
1295.0,1.0
1350.0,1.0
1355.0,3.0
1365.0,3.0
1370.0,2.0
1395.0,2.0
1400.0,1.0
1440.0,1.0
1445.0,2.0
1455.0,2.0
1460.0,1.0
1470.0,1.0
1475.0,4.0
1485.0,4.0
1490.0,2.0
1500.0,2.0
1505.0,3.0
1515.0,3.0
1520.0,1.0
1545.0,1.0
1550.0,2.0
1590.0,2.0
1595.0,3.0
1605.0,3.0
1610.0,1.0
1620.0,1.0
1625.0,2.0
1665.0,2.0
1670.0,1.0
1680.0,1.0
1685.0,3.0
1695.0,3.0
1700.0,1.0
1710.0,1.0
1715.0,2.0
1725.0,2.0
1730.0,3.0
1740.0,3.0
1745.0,1.0
1785.0,1.0
1790.0,4.0
1800.0,4.0
1805.0,1.0
1815.0,1.0
1820.0,2.0
1860.0,2.0
1865.0,1.0
1890.0,1.0
1895.0,2.0
1935.0,2.0
1940.0,1.0
1965.0,1.0
1970.0,2.0
1980.0,2.0
1985.0,3.0
1995.0,3.0
2000.0,2.0
2010.0,2.0
2015.0,1.0
2025.0,1.0
