0.0,1.0
15.0,1.0
20.0,2.0
60.0,2.0
65.0,4.0
75.0,4.0
80.0,2.0
105.0,2.0
110.0,4.0
120.0,4.0
125.0,2.0
150.0,2.0
155.0,4.0
180.0,4.0
185.0,2.0
195.0,2.0
200.0,4.0
210.0,4.0
215.0,2.0
225.0,2.0
230.0,4.0
240.0,4.0
245.0,2.0
300.0,2.0
305.0,3.0
315.0,3.0
320.0,1.0
330.0,1.0
335.0,2.0
360.0,2.0
365.0,1.0
375.0,1.0
380.0,2.0
495.0,2.0
500.0,3.0
510.0,3.0
515.0,1.0
525.0,1.0
530.0,2.0
540.0,2.0
545.0,4.0
555.0,4.0
560.0,1.0
570.0,1.0
575.0,2.0
585.0,2.0
590.0,4.0
600.0,4.0
605.0,1.0
615.0,1.0
620.0,2.0
690.0,2.0
695.0,3.0
705.0,3.0
710.0,2.0
720.0,2.0
725.0,1.0
735.0,1.0
740.0,2.0
780.0,2.0
785.0,1.0
795.0,1.0
800.0,2.0
825.0,2.0
830.0,1.0
840.0,1.0
845.0,2.0
855.0,2.0
860.0,1.0
870.0,1.0
875.0,4.0
885.0,4.0
890.0,2.0
900.0,2.0
905.0,4.0
915.0,4.0
920.0,2.0
930.0,2.0
935.0,1.0
945.0,1.0
950.0,2.0
960.0,2.0
965.0,1.0
990.0,1.0
995.0,4.0
1005.0,4.0
1010.0,3.0
1020.0,3.0
1025.0,1.0
1035.0,1.0
1040.0,2.0
1050.0,2.0
1055.0,3.0
1065.0,3.0
1070.0,4.0
1080.0,4.0
1085.0,3.0
1095.0,3.0
1100.0,2.0
1125.0,2.0
1130.0,1.0
1140.0,1.0
1145.0,2.0
1155.0,2.0
1160.0,4.0
1170.0,4.0
1175.0,2.0
1185.0,2.0
1190.0,1.0
1215.0,1.0
1220.0,4.0
1230.0,4.0
1235.0,2.0
1245.0,2.0
1250.0,1.0
1260.0,1.0
1265.0,2.0
1275.0,2.0
1280.0,1.0
1290.0,1.0
1295.0,3.0
1305.0,3.0
1310.0,2.0
1350.0,2.0
1355.0,1.0
1380.0,1.0
1385.0,2.0
1425.0,2.0
1430.0,1.0
1440.0,1.0
1445.0,2.0
1470.0,2.0
1475.0,3.0
1485.0,3.0
1490.0,2.0
1500.0,2.0
1505.0,1.0
1530.0,1.0
1535.0,4.0
1545.0,4.0
1550.0,1.0
1560.0,1.0
1565.0,2.0
1590.0,2.0
1595.0,1.0
1605.0,1.0
1610.0,3.0
1620.0,3.0
1625.0,2.0
1650.0,2.0
1655.0,4.0
1665.0,4.0
1670.0,1.0
1695.0,1.0
1700.0,2.0
1740.0,2.0
1745.0,1.0
1785.0,1.0
1790.0,2.0
1860.0,2.0
1865.0,1.0
1875.0,1.0
1880.0,2.0
1905.0,2.0
1910.0,1.0
1920.0,1.0
1925.0,3.0
1935.0,3.0
1940.0,2.0
1965.0,2.0
1970.0,4.0
1980.0,4.0
1985.0,1.0
1995.0,1.0
2000.0,2.0
2025.0,2.0
