,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,131.0,201.0
flow_1438_0,151.0,291.0
flow_1439_0,251.0,366.0
flow_1440_0,253.0,370.0
flow_1441_0,262.0,795.0
flow_1654_0,276.0,366.0
flow_1224_0,279.0,370.0
flow_1442_0,299.0,758.0
flow_212_0,356.0,426.0
flow_213_0,358.0,429.0
flow_17_0,371.0,440.0
flow_19_0,373.0,443.0
flow_1444_0,386.0,456.0
flow_2028_0,386.0,438.0
flow_619_0,388.0,442.0
flow_1445_0,389.0,458.0
flow_1447_0,405.0,475.0
flow_222_0,416.0,1283.0
flow_2054_0,417.0,486.0
flow_2058_0,426.0,478.0
flow_214_0,446.0,497.0
flow_217_0,449.0,501.0
flow_2764_0,454.0,505.0
flow_13_0,457.0,510.0
flow_1448_0,476.0,546.0
flow_1449_0,479.0,548.0
flow_1450_0,481.0,1000.0
flow_1452_0,484.0,555.0
flow_1453_0,489.0,558.0
flow_1229_0,490.0,559.0
flow_1231_0,493.0,1155.0
flow_1233_0,496.0,565.0
flow_637_0,499.0,569.0
flow_1457_0,566.0,1169.0
flow_1239_0,566.0,666.0
flow_649_0,566.0,651.0
flow_1458_0,568.0,638.0
flow_1459_0,573.0,643.0
flow_1242_0,625.0,696.0
flow_1460_0,626.0,696.0
flow_1461_0,629.0,699.0
flow_1463_0,631.0,702.0
flow_1464_0,643.0,713.0
flow_2790_0,652.0,771.0
flow_33_0,686.0,775.0
flow_2112_0,686.0,771.0
flow_36_0,690.0,760.0
flow_1468_0,701.0,771.0
flow_2051_0,709.0,786.0
flow_2094_0,716.0,786.0
flow_2097_0,718.0,791.0
flow_2098_0,721.0,1043.0
flow_1470_0,722.0,792.0
flow_38_0,776.0,846.0
flow_39_0,779.0,861.0
flow_43_0,781.0,852.0
flow_1471_0,791.0,866.0
flow_1472_0,794.0,891.0
flow_1473_0,796.0,896.0
flow_1474_0,799.0,870.0
flow_690_0,800.0,851.0
flow_1475_0,802.0,898.0
flow_1250_0,806.0,891.0
flow_1252_0,809.0,879.0
flow_1254_0,811.0,896.0
flow_1476_0,812.0,1454.0
flow_2796_0,821.0,906.0
flow_2110_0,846.0,916.0
flow_2145_0,866.0,918.0
flow_285_0,866.0,917.0
flow_1256_0,881.0,951.0
flow_2798_0,881.0,933.0
flow_48_0,881.0,951.0
flow_2161_0,883.0,954.0
flow_2093_0,884.0,935.0
flow_2102_0,886.0,966.0
flow_1478_0,896.0,986.0
flow_1480_0,898.0,988.0
flow_266_0,913.0,996.0
flow_1262_0,941.0,1011.0
flow_2129_0,941.0,996.0
flow_288_0,943.0,1001.0
flow_2169_0,944.0,996.0
flow_1263_0,944.0,1056.0
flow_293_0,947.0,1060.0
flow_2806_0,950.0,1026.0
flow_2096_0,954.0,1005.0
flow_1689_0,995.0,1064.0
flow_2175_0,1001.0,1071.0
flow_53_0,1001.0,1101.0
flow_2184_0,1003.0,1075.0
flow_60_0,1004.0,1074.0
flow_2192_0,1006.0,1077.0
flow_2810_0,1009.0,1080.0
flow_1485_0,1016.0,1420.0
flow_2797_0,1016.0,1101.0
flow_1486_0,1018.0,1136.0
flow_1487_0,1021.0,1138.0
flow_1488_0,1023.0,1093.0
flow_2167_0,1031.0,1131.0
flow_1268_0,1034.0,1104.0
flow_1691_0,1036.0,1134.0
flow_1270_0,1039.0,1137.0
flow_718_0,1061.0,1146.0
flow_67_0,1061.0,1113.0
flow_729_0,1063.0,1150.0
flow_745_0,1066.0,1152.0
flow_1490_0,1076.0,1146.0
flow_1493_0,1079.0,1161.0
flow_1494_0,1081.0,1151.0
flow_2813_0,1100.0,1191.0
flow_1870_0,1106.0,1191.0
flow_1695_0,1109.0,1179.0
flow_1271_0,1111.0,1221.0
flow_2212_0,1136.0,1206.0
flow_2222_0,1139.0,1191.0
flow_2236_0,1141.0,1211.0
flow_2215_0,1151.0,1221.0
flow_2243_0,1157.0,1208.0
flow_2247_0,1166.0,1236.0
flow_1497_0,1166.0,1251.0
flow_1500_0,1169.0,1239.0
flow_1705_0,1169.0,1252.0
flow_1277_0,1171.0,1242.0
flow_1492_0,1174.0,1226.0
flow_2203_0,1192.0,1261.0
flow_1503_0,1226.0,1341.0
flow_755_0,1226.0,1278.0
flow_1505_0,1229.0,1299.0
flow_778_0,1229.0,1326.0
flow_1506_0,1231.0,1346.0
flow_1507_0,1237.0,1348.0
flow_1698_0,1256.0,1356.0
flow_1282_0,1256.0,1926.0
flow_329_0,1268.0,1341.0
flow_1710_0,1270.0,1345.0
flow_768_0,1271.0,1361.0
flow_324_0,1271.0,1356.0
flow_1713_0,1273.0,1348.0
flow_1716_0,1279.0,1350.0
flow_2216_0,1280.0,1372.0
flow_2235_0,1320.0,1391.0
flow_1886_0,1331.0,1416.0
flow_2284_0,1331.0,1402.0
flow_1509_0,1331.0,1401.0
flow_1510_0,1334.0,1403.0
flow_1511_0,1336.0,1406.0
flow_336_0,1339.0,1409.0
flow_2292_0,1340.0,1422.0
flow_2293_0,1342.0,1425.0
flow_341_0,1343.0,1476.0
flow_61_0,1346.0,1416.0
flow_1289_0,1349.0,1446.0
flow_1290_0,1351.0,1451.0
flow_1295_0,1358.0,1481.0
flow_2242_0,1361.0,1427.0
flow_1296_0,1361.0,1432.0
flow_1726_0,1364.0,1483.0
flow_77_0,1376.0,1476.0
flow_1516_0,1391.0,1480.0
flow_1718_0,1406.0,1486.0
flow_352_0,1421.0,1490.0
flow_2836_0,1421.0,1473.0
flow_2186_0,1431.0,1500.0
flow_1518_0,1466.0,1596.0
flow_1519_0,1469.0,1551.0
flow_1520_0,1471.0,1556.0
flow_1300_0,1481.0,1551.0
flow_2305_0,1481.0,1533.0
flow_2309_0,1484.0,1566.0
flow_1301_0,1484.0,1554.0
flow_2317_0,1486.0,1539.0
flow_1732_0,1486.0,1556.0
flow_2319_0,1489.0,1571.0
flow_828_0,1492.0,1573.0
flow_2840_0,1511.0,1576.0
flow_1281_0,1516.0,1600.0
flow_1523_0,1529.0,1599.0
flow_376_0,1541.0,1611.0
flow_1737_0,1543.0,1614.0
flow_389_0,1545.0,1626.0
flow_846_0,1556.0,1641.0
flow_853_0,1558.0,1645.0
flow_1720_0,1567.0,1648.0
flow_1724_0,1570.0,1650.0
flow_350_0,1573.0,1701.0
flow_1904_0,1580.0,1671.0
flow_403_0,1595.0,1686.0
flow_859_0,1596.0,1666.0
flow_1524_0,1601.0,1686.0
flow_1527_0,1604.0,1716.0
flow_383_0,1616.0,1701.0
flow_2325_0,1616.0,1691.0
flow_392_0,1618.0,1705.0
flow_2338_0,1619.0,1716.0
flow_2846_0,1631.0,1706.0
flow_1740_0,1631.0,1746.0
flow_1741_0,1634.0,1704.0
flow_1743_0,1636.0,1751.0
flow_2324_0,1655.0,1725.0
flow_1528_0,1676.0,1746.0
flow_2357_0,1676.0,1761.0
flow_2358_0,1678.0,1765.0
flow_1529_0,1678.0,2105.0
flow_1530_0,1682.0,1751.0
flow_1721_0,1691.0,1761.0
flow_1722_0,1691.0,1851.0
flow_1310_0,1706.0,1776.0
flow_854_0,1745.0,1797.0
flow_2852_0,1751.0,1803.0
flow_1534_0,1761.0,1831.0
flow_1314_0,1766.0,1855.0
flow_2376_0,1795.0,1867.0
flow_874_0,1804.0,1941.0
flow_2858_0,1811.0,1871.0
flow_1319_0,1841.0,1941.0
flow_423_0,1856.0,1908.0
flow_1535_0,1856.0,1945.0
flow_1739_0,1856.0,1908.0
flow_1538_0,1859.0,1929.0
flow_1540_0,1877.0,1947.0
flow_1938_0,1886.0,1955.0
flow_838_0,1921.0,1972.0
flow_2423_0,1946.0,2017.0
flow_1325_0,1961.0,2091.0
flow_431_0,1964.0,2061.0
flow_2874_0,1969.0,2040.0
