,enter_time,leave_time
flow_1_0,116.0,187.0
flow_4_0,118.0,189.0
flow_207_0,149.0,219.0
flow_208_0,173.0,243.0
flow_209_0,176.0,245.0
flow_9_0,176.0,261.0
flow_1652_0,179.0,249.0
flow_11_0,205.0,276.0
flow_214_0,235.0,305.0
flow_13_0,236.0,306.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,319.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_2763_0,334.0,404.0
flow_2764_0,337.0,407.0
flow_1839_0,353.0,423.0
flow_227_0,368.0,441.0
flow_229_0,371.0,445.0
flow_230_0,416.0,486.0
flow_232_0,418.0,489.0
flow_233_0,421.0,492.0
flow_1663_0,446.0,515.0
flow_235_0,448.0,518.0
flow_1665_0,451.0,521.0
flow_2054_0,470.0,522.0
flow_238_0,505.0,575.0
flow_243_0,507.0,577.0
flow_244_0,509.0,580.0
flow_247_0,513.0,583.0
flow_631_0,515.0,591.0
flow_249_0,521.0,606.0
flow_253_0,555.0,625.0
flow_222_0,558.0,628.0
flow_1671_0,560.0,629.0
flow_254_0,578.0,647.0
flow_257_0,583.0,654.0
flow_258_0,586.0,656.0
flow_2051_0,592.0,662.0
flow_1442_0,601.0,671.0
flow_2074_0,611.0,682.0
flow_259_0,613.0,684.0
flow_261_0,616.0,687.0
flow_263_0,618.0,688.0
flow_2094_0,626.0,677.0
flow_2097_0,628.0,696.0
flow_649_0,630.0,700.0
flow_2098_0,634.0,687.0
flow_265_0,656.0,726.0
flow_2062_0,660.0,729.0
flow_268_0,661.0,731.0
flow_269_0,664.0,733.0
flow_271_0,667.0,737.0
flow_272_0,670.0,739.0
flow_273_0,673.0,742.0
flow_1462_0,680.0,749.0
flow_1231_0,688.0,1146.0
flow_1679_0,701.0,770.0
flow_275_0,703.0,773.0
flow_277_0,706.0,775.0
flow_280_0,708.0,778.0
flow_281_0,746.0,815.0
flow_2768_0,749.0,819.0
flow_285_0,776.0,846.0
flow_286_0,779.0,849.0
flow_1685_0,784.0,861.0
flow_288_0,792.0,921.0
flow_289_0,794.0,865.0
flow_2096_0,814.0,884.0
flow_1252_0,819.0,876.0
flow_239_0,821.0,951.0
flow_39_0,821.0,906.0
flow_1471_0,824.0,880.0
flow_2093_0,836.0,887.0
flow_292_0,836.0,906.0
flow_690_0,839.0,890.0
flow_2777_0,865.0,935.0
flow_1256_0,878.0,936.0
flow_58_0,880.0,955.0
flow_1474_0,881.0,939.0
flow_2129_0,881.0,996.0
flow_2144_0,884.0,953.0
flow_2111_0,889.0,959.0
flow_299_0,896.0,981.0
flow_1450_0,896.0,966.0
flow_2796_0,899.0,1026.0
flow_266_0,902.0,970.0
flow_301_0,908.0,978.0
flow_302_0,911.0,986.0
flow_61_0,913.0,1446.0
flow_303_0,914.0,984.0
flow_48_0,925.0,977.0
flow_715_0,935.0,1005.0
flow_2161_0,936.0,1011.0
flow_1262_0,955.0,1015.0
flow_53_0,970.0,1021.0
flow_307_0,986.0,1056.0
flow_718_0,989.0,1042.0
flow_2175_0,992.0,1044.0
flow_312_0,1013.0,1083.0
flow_729_0,1016.0,1071.0
flow_313_0,1016.0,1086.0
flow_67_0,1016.0,1086.0
flow_315_0,1045.0,1116.0
flow_2184_0,1046.0,1097.0
flow_316_0,1047.0,1119.0
flow_745_0,1048.0,1100.0
flow_317_0,1049.0,1122.0
flow_2173_0,1058.0,1161.0
flow_1268_0,1058.0,1109.0
flow_2192_0,1075.0,1131.0
flow_319_0,1090.0,1166.0
flow_2806_0,1091.0,1143.0
flow_320_0,1092.0,1168.0
flow_1492_0,1102.0,1173.0
flow_1695_0,1102.0,1154.0
flow_1707_0,1121.0,1206.0
flow_324_0,1124.0,1281.0
flow_1493_0,1134.0,1186.0
flow_2213_0,1136.0,1210.0
flow_2212_0,1166.0,1221.0
flow_1711_0,1166.0,1266.0
flow_335_0,1169.0,1239.0
flow_338_0,1171.0,1242.0
flow_1277_0,1178.0,1236.0
flow_741_0,1179.0,1270.0
flow_768_0,1196.0,1247.0
flow_2247_0,1206.0,1258.0
flow_2186_0,1210.0,1296.0
