,enter_time,leave_time
flow_1838_0,161.0,261.0
flow_2029_0,164.0,233.0
flow_2027_0,208.0,276.0
flow_2035_0,220.0,306.0
flow_2756_0,236.0,351.0
flow_2042_0,236.0,310.0
flow_607_0,238.0,356.0
flow_2045_0,242.0,294.0
flow_2046_0,245.0,336.0
flow_2759_0,296.0,411.0
flow_1437_0,311.0,366.0
flow_1226_0,326.0,426.0
flow_2065_0,327.0,379.0
flow_2070_0,336.0,678.0
flow_2071_0,338.0,390.0
flow_2765_0,356.0,471.0
flow_2024_0,360.0,431.0
flow_1439_0,371.0,431.0
flow_2081_0,371.0,441.0
flow_2038_0,372.0,442.0
flow_2768_0,416.0,501.0
flow_610_0,416.0,486.0
flow_2079_0,419.0,516.0
flow_2080_0,421.0,473.0
flow_2083_0,423.0,476.0
flow_1440_0,427.0,479.0
flow_11_0,431.0,486.0
flow_2088_0,434.0,490.0
flow_1659_0,439.0,509.0
flow_2061_0,455.0,525.0
flow_2772_0,476.0,591.0
flow_2775_0,478.0,596.0
flow_1441_0,487.0,546.0
flow_2100_0,503.0,805.0
flow_239_0,514.0,1217.0
flow_2106_0,516.0,568.0
flow_642_0,521.0,573.0
flow_1657_0,526.0,606.0
flow_2113_0,528.0,580.0
flow_2776_0,536.0,606.0
flow_2777_0,539.0,651.0
flow_1445_0,548.0,606.0
flow_1234_0,566.0,618.0
flow_1847_0,571.0,656.0
flow_1857_0,581.0,652.0
flow_2127_0,584.0,654.0
flow_2780_0,596.0,741.0
flow_240_0,626.0,677.0
flow_2126_0,636.0,687.0
flow_2129_0,642.0,693.0
flow_1436_0,649.0,700.0
flow_2132_0,652.0,703.0
flow_2135_0,654.0,706.0
flow_2785_0,656.0,726.0
flow_670_0,658.0,729.0
flow_1450_0,670.0,756.0
flow_2063_0,673.0,725.0
flow_1846_0,674.0,760.0
flow_1865_0,701.0,771.0
flow_662_0,701.0,756.0
flow_666_0,704.0,756.0
flow_2789_0,716.0,801.0
flow_683_0,722.0,806.0
flow_266_0,724.0,801.0
flow_2139_0,727.0,816.0
flow_2143_0,732.0,784.0
flow_2144_0,736.0,821.0
flow_2151_0,748.0,823.0
flow_2158_0,756.0,876.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,846.0
flow_2168_0,775.0,851.0
flow_2792_0,776.0,861.0
flow_1680_0,784.0,854.0
flow_2121_0,786.0,865.0
