,enter_time,leave_time
flow_1837_0,86.0,156.0
flow_1838_0,89.0,141.0
flow_2029_0,96.0,149.0
flow_2030_0,100.0,161.0
flow_2031_0,104.0,163.0
flow_2033_0,112.0,164.0
flow_1650_0,115.0,166.0
flow_2041_0,144.0,195.0
flow_1839_0,161.0,231.0
flow_1840_0,164.0,216.0
flow_1841_0,166.0,219.0
flow_2047_0,169.0,235.0
flow_2048_0,172.0,237.0
flow_1651_0,185.0,236.0
flow_1653_0,188.0,239.0
flow_2055_0,200.0,251.0
flow_1225_0,206.0,257.0
flow_2063_0,232.0,283.0
flow_2067_0,248.0,306.0
flow_1842_0,251.0,303.0
flow_1844_0,254.0,311.0
flow_2068_0,258.0,313.0
flow_1845_0,260.0,313.0
flow_1656_0,263.0,314.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,327.0
flow_2077_0,288.0,339.0
flow_1657_0,290.0,341.0
flow_2078_0,292.0,343.0
flow_2756_0,295.0,591.0
flow_607_0,297.0,367.0
flow_2759_0,300.0,370.0
flow_2045_0,303.0,373.0
flow_2081_0,304.0,357.0
flow_1436_0,322.0,381.0
flow_1846_0,326.0,381.0
flow_1659_0,326.0,378.0
flow_1848_0,329.0,381.0
flow_2091_0,344.0,395.0
flow_2092_0,348.0,399.0
flow_2095_0,360.0,411.0
flow_2065_0,366.0,441.0
flow_2099_0,376.0,427.0
flow_1223_0,381.0,432.0
flow_2071_0,399.0,486.0
flow_2105_0,406.0,457.0
flow_1660_0,416.0,467.0
flow_1849_0,416.0,467.0
flow_1661_0,418.0,470.0
flow_1853_0,419.0,471.0
flow_1854_0,421.0,473.0
flow_2080_0,425.0,495.0
flow_2108_0,425.0,477.0
flow_2109_0,427.0,480.0
flow_2083_0,437.0,532.0
flow_2112_0,441.0,501.0
flow_2765_0,446.0,535.0
flow_2114_0,451.0,505.0
flow_2115_0,456.0,508.0
flow_239_0,458.0,510.0
flow_1855_0,461.0,512.0
flow_1856_0,463.0,515.0
flow_1857_0,467.0,561.0
flow_2118_0,471.0,523.0
flow_2772_0,475.0,545.0
flow_2120_0,481.0,546.0
flow_2123_0,496.0,550.0
flow_2127_0,516.0,569.0
flow_2775_0,520.0,651.0
flow_2070_0,521.0,573.0
flow_1858_0,521.0,573.0
flow_2777_0,523.0,594.0
flow_1859_0,524.0,576.0
flow_1861_0,529.0,1101.0
flow_1670_0,536.0,606.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,606.0
flow_2106_0,555.0,625.0
flow_2113_0,571.0,655.0
flow_2780_0,580.0,650.0
flow_1862_0,581.0,632.0
flow_1863_0,583.0,635.0
flow_1864_0,586.0,637.0
flow_2142_0,591.0,643.0
flow_2763_0,604.0,666.0
flow_1674_0,608.0,670.0
flow_2148_0,621.0,673.0
flow_2149_0,626.0,678.0
flow_1865_0,626.0,681.0
flow_1866_0,629.0,681.0
flow_1867_0,631.0,937.0
flow_2058_0,637.0,696.0
flow_2152_0,641.0,696.0
flow_2153_0,646.0,698.0
flow_1449_0,649.0,700.0
