generator_time	making_samples_time	update_network_time	test_evaluation_times	all_times
858.8196935653687	83.76160669326782	942.5864071846008
860.5885524749756	107.26849055290222	967.863941192627
886.6290926933289	119.44705772399902	1006.0814967155457
877.8004274368286	120.79694700241089	998.6021401882172
1013.1304714679718	99.52737712860107	1112.664780139923
1027.3671252727509	140.52354192733765	1167.8979613780975
1039.4424126148224	104.58706450462341	1144.0335154533386
1072.8010733127594	122.93606400489807	1195.7465283870697
1057.6610035896301	125.38062262535095	1183.0475904941559
1066.0060594081879	122.43792247772217	1188.4536101818085
1055.0668618679047	105.57679891586304	1160.6501185894012
1193.9750475883484	282.8490037918091	1476.8326525688171
1152.8927075862885	141.61664509773254	1294.520441532135
1081.407045841217	133.35122323036194	1214.7612631320953
947.1812748908997	103.00805997848511	1050.1938047409058
935.7102744579315	100.86190295219421	1036.5831987857819
904.6187691688538	142.43919134140015	1047.0704782009125
1024.418179512024	179.13177752494812	1203.5593676567078
1038.9936845302582	162.62251710891724	1201.6234481334686
1032.9376714229584	144.8161814212799	1177.7634382247925
1015.2685496807098	170.55893874168396	1185.8331847190857
1027.2179265022278	144.74861001968384	1171.9745094776154
932.4527170658112	145.97506618499756	1078.4319548606873
1246.8540606498718	164.97631764411926	1411.8417255878448
1129.6643500328064	161.69682025909424	1291.3700194358826
1204.3787581920624	252.27885365486145	1456.666093826294
